	sentence	label
231	La moitié du livre est consacré à l'histoire du pain (on peut trouver tout ça sur Internet et ça n'a rien à voir avec Eric Kayser).	0
232	il y a le héros chenu revenu de toutes les batailles,la jeune héroîne parfaite mais inquiéte pour son chevalier blanc et évidemment le traitre machiste et imbu et tout ce petit monde tourne autour d'une sorte de phallus démoniaque dans un hangar, dont on ne perçoit pas les contours mystérieux Sauf le chevalier blanc qui lui cours à l'autre bout de la planète à la recherche d'un talisman destiné à délivrer nos héros d'une mystérieuse catastrophe qui les empécherait de décrypter nos portables car ils sont curieux en diable!C'est la énième poursuite du graal version ITT (ou en français France télécom)	0
233	Bon, même si mon commentaire sera noyé au milieu des autres éloges, j'ajoute quand même mon grain de sel.	1
234	J'ai commencé ce livre avec plaisir plein d'entrain, passionné par le sujet.	0
235	Après l'excellent « l'Aliéniste » dans lequel on découvre, fin du 19ème siècle, les premiers pas de l'investigation scientifique et psychologique, on retrouve, dans « l'Ange des Ténèbres », les mêmes personnages qui vont à nouveau se réunir pour mener une enquête au combien complexe et difficile.	1
236	Avec zèle et un bon nombre de tics professoraux qui n'impressionneront que les néophytes, Dédé invite au repli sur la sphère privée, au reniement des grands idéaux etc.	0
237	Une petite musique, une petite boite à musique, nostalgique et rageuse.	1
238	Contrairement à ce qu'indique la couverture du livre, ce livre n'est absolument pas conseillé à ceux pour qui le foot ne signifie rien, à part de l'ennui.	0
239	Sisyphe est condamné à pousser sans cesse un rocher au sommet d'une montagne, d'où il roule incessament dans la vallée, d'où Sisyphe doit le pousser à nouveau au sommet de la montagne, .	1
240	Ce livre a été pour moi une révélation. Mais il s'agit aussi d'un état d'esprit.	1
241	"le livre foisonne d'exemples de ""misbehaviour"" au sein de diverses entreprises, de références sur différentes études."	0
242	Un petit bijou dans la lignée d'Agatha Christie avec un côté un peu démodé qui en fait tout le charme.	1
243	Je confirme les autres commentaires, Cugel est d'une malhonnêteté est parfois d'une stupidité effarante pour ce jeté dans les piégés, il ne réfléchis pas il agit, lorsqu'il a besoin de voler un objet il ne pensera pas a sa fuite, mais uniquement a l'objet.	1
244	"Si vous voulez savoir d'où proviennent tous les clichés des films d'horreur au cinéma, lisez ""La Maison des damnés""."	0
245	Dans les abîmes ténébreux de l'âme humaine, Maxime Chattam s'enfonce.touche le fond.	1
246	Décidément très fort, ce Robert Merle. Indéniablement, il se documentait fort bien avant d'écrire ses romans.	1
247	Bernard Cornwell réussit à donner un cadre réaliste à la légende d'Arthur en plongeant le lecteur dans l'Angleterre du Vème siècle, abandonnée par les Romains et menacée par les Saxons.	1
248	"j'ai commencé par ""la chambre des morts"", que j'ai acheté sur un coup de tete sans meme connaitre l'auteur."	1
249	Outre la qualité manifeste du scenario je crois qu'il est important de vous signaler la qualité de la traduction francaise qui a su tirer un maximum du language moyennageux que l'anglais a perdu.	1
250	Un livre très agréable à recevoir en cadeau, (je vous le dis par expérience), où vous ferez le tour de la Charlotte non seulement par les diverses recettes proposés mais aussi parce qu'après en avoir fait quelques-unes et s'être familiarisé avec le principe, il est très facile d'improviser VOTRE Charlotte selon vos goûts et envies!  Petit bémol cependant, cette édition marabout est un peu chère, rapport aux nombres de recettes proposés.	1
251	Un peu déçu même si les photos font très envie.	0
252	très déçue par ce livre de recettes en noir et blanc car il n'y a aucune photo ! et les recettes sont compliquées - avec beaucoup d'ingrédients et certains sûrement facilement trouvables aux USA mais pas près de chez moi ( citrouille en conserve, sirop de maïs.	0
253	Un très beau livre de cuisine qui mélange recettes accessibles ou plus compliquées, et surtout informations sur la culture japonaise : on s'instruit tout en cuisinant, et les photos sont magnifiques.	1
254	C'est un livre paresseux, ecrit a la va-vite ou s'accumulent les fautes de syntaxe (que fait l'editeur?).	0
255	Des recettes tout en légèreté pas très compliqué avec des ingrédients que l'on trouve assez facilements et des photos qui donnent toutes envies les essayer et tout ça pour un prix très raisonnable.	1
256	Pas le meilleur livre de Valérie Cupillard.	0
257	Un livre qui nous rappelle que nous devons vivre au rythme des saisons pour notre alimentation.	0
258	"""Le Grand Nulle Part"" est du pur Ellroy."	0
259	On est attiré par ce sujet passionnant.	0
260	"et retenir que les bonimenteurs arrivent toujours  à leurs fins en utilisant toujours les mêmes moyens "" tout flatteur vit aux dépens de celui qui l'écoute"""	1
261	Les années passent, le récit demeure dans la mémoire.	1
262	Dans ce livre de 900 pages, on avance lentement; après qq temps, on constate qu'il le faut.	1
263	"J'ai aimé lire ce roman (en est-ce vraiment un ?) car il m'a beaucoup touché et je l'ai trouvé très ""intelligent""."	1
264	"Remplacé le titre par ""c'est moi le plus fort"" et vous avez vu le livre."	0
265	L'intérêt de la série avait déjà commencé à s'amenuiser à partir du tome 9 mais avec cet album, on atteint le fonds.	0
266	Ce livre est très inégal et, comme son titre le laisse clairement entendre, partial.	0
267	Un livre positif qui montre que la situation de l'environnement est bien moins grave que ce que certains nous expliquent à loisir.	1
268	Le président de l'automobile-club de France récidive et on le laisse faire.	0
269	Ce livre réussit le tour de force de concilier précision et concision.	1
270	Scientifique sans grande connaissance en agriculture et en chimie, je cherchais un livre objectif qui fasse le point sur les pesticides et les problèmes environnementaux qu'ils posent, tant quantitativement que qualitativement.	0
271	"Si ce livre était un ""document"", l'auteur aurait dû étayer les faits qu'il rapporte par des références un peu moins succinctes que celles qui figurent dans la bibliographie."	0
272	"un livre prenant, on ""entre"" dedans , la personnalité de C Claudel est tb analysée et décrite."	1
273	Trop mignon ! Petit ours brun observe ce bébé qui dort, il lui propose de jouer mais le bébé est trop petit, il le tient dans ses bras mais il est tout gêné, le bébé ne veut plus lui lâcher le doigt.	1
274	A partir d'un thème qui nous intéresse tous : réussir notre vie, le professeur Luc Ferry nous montre comment ce sujet fut au centre des préoccupations humaines de tous temps et comment les hommes y ont répondu au cours des siècles par des systèmes philosophiques ou religieux.	1
275	parfait pour les néophytes comme moi, le livre vulgarise les concepts et instruit, il est accessible et profond, merci Luc F!	1
276	J'ai mis 2 étoiles et ai donné un avis assez négatif.mais ni grossier ni diffamatoire.	0
277	"Je vous encourage vivement à lire et dévorer ce livre qui est une mine d'informations et qui livre un regard sans concession mais pour autant pas gratuitement ""anti""."	1
278	Le titre annonce bien la couleur : anima tueur; tueur d'âme et animateur tueur.	1
279	Les commentaires et le style sont intéressants, mais je n'ai pu aller au bout de ce petit livre qui, par sa monotonie, a fini pas me lasser.	0
280	Indépendamment du contenu qui n'a de valeur que sa propre histoire et qui ne devrait intéresser personne d'autre qu'elle, le titre demeure franchement cocasse au sens où tout ce qu'entreprend la candidate Ségolène semble être entrepris rien que pour nous, à savoir que notre plus belle histoire, c'est elle.	0
281	les contes de la crypte pourrait très bien s'inspirer de ce scénario pour 1 énième épisode,on pourrait même croire à 1 nouvelle de stephen king mise en image.	1
282	Ces nouvelles aventures relatent l'expédition de WS pour sauver le premier amour de Honesty.	0
283	Pas tout à fait spécialiste du chamanisme, mais pas un ignorant, je sais reconnaître un bon ouvrage sur le sujet.	0
284	Après Les yeux jaunes des crocodiles, j'ai directement plongé dans le second tome des aventures de Jo'.	0
285	"Après un Nouvelle à Chute ""1"" surprenant exceptionnel avec des nouvelles bien choisies, voici un 2ème bien décevant."	0
286	"Dans ""La Ville des prodiges"", Eduardo Mendoza raconte Barcelone et la Catalogue à un rythme d'enfer."	1
287	Ce livre est magnifique, génial, merveilleux.	1
288	"Cette trilogie est un pur chef-d'oeuvre, nous emportant dans une histoire fantastique ou notre jeune héroïne se nomme:""Lyra""."	1
289	Un réel plaisir que de lire ce livre destiné aux enfants de fin CM1 et/ou CM2, mais aussi et surtout tout simplement pour son plaisir personnel ( comme moi ).	1
290	Katrine Pancol nous fait vivre des instants exceptionnels que nous avons pu vivre ou aurions pu vivre réellement.	1
291	Je ne crois pas avoir déjà lu un livre aussi beau.	1
292	Fervente lectrice des précédents romans de Douglas Kennedy, je me suis tout naturellement tournée vers le dernier paru.	0
293	Le livre se lit d'un coup, c'est assez prenant.	1
294	Je ne sais si cela est dû au format du livre, à son auteur mais je n'ai pas pu avancer dans cet ouvrage...	0
295	j'ai lu ce livre sans avoir lu quoi que ce soit à son sujet, et ce fut une grande découverte;Des visages comme celui de SARTRE, les journalistes de Libé, la Cause du Peuple, la vie des auteurs, des éditeurs et parfois des histoires qui ne semblent pas très claires, et c'est ce qui fait son charme.	1
296	Plusieurs histoires courtes qui vous plongent avec délice dans les territoires du Sud, avec un brin de fantastique.	1
297	Voici un livre emouvant et autobiographique que cette nouvelle écrivain nous présente .	1
298	Ce livre de James Morrow, récompensé en 1994 du World fantasy Award est un véritable régal.	1
299	"Le thème de la quête de soi est cher à Hermann Hesse (voir aussi ""le jeu des perles de verre"")."	1
300	Il est des grands romans comme des bons vins.	1
301	Comme le dit l'auteur dans ses remerciements, elle a fait corriger certains passages de son ouvrage par un scientifique.	0
302	Tres certainement le moins bon Easton Ellis que j'ai lu.	0
303	"""Le clan de l'ours des cavernes"" est le premier tome d'une saga monumentale (de l'ordre de 4000 pages pour l'ensemble des 5 tomes déjà parus)."	1
304	Est-on obligé de trouver ce livre bon ? Que se passe-t-il pour qu'il n'y ait aucune voix dissonante dans le concert de louanges adressé à cet ouvrage ?	0
305	Typiquement l'oeuvre qu'on reverait d'avoir soit meme ecrit.	1
306	les traductions en français des deux romans du cycle de Dirk Gently datent de 1990, mais les éditions originales parues chez stock étaient introuvables depuis belle lurette.	1
307	Comme beaucoup de personnes,j'ai connu Hélène Grimaud par le biais de la  télévision: son piano romantique,sa beauté,les loups,etc.	0
308	c'est à dire le vide.	0
309	Rien de nouveau, sauf que dans cet petit bouquin les exercises sont bien expliques, et ça donne envie d'en faire.	1
310	Cy Jung nous a habitué à mieux, je trouve ce livre rébarbatif et on a hate de l'avoir terminé pour passer à un autre.	0
311	L'auteur a compilé ses fonds de tiroir prétendument écrits sous l'influence de l'ecstasy.	0
312	Des phrases trop longues, trop lourdes ! Arrivé à la fin de la phrase, obligé de revenir au début pour savoir de qui elle parle déjà ? Par moment, j'ai eu l'impression que Pille voulait prouver son vocabulaire, ce qui alourdit gravement.	0
313	Hors de question de déflorer ne serait-ce qu'un tant soit peu cette incroyable histoire qu'il faut absolument lire, si ce n'est en la situant au 18ème siècle,dans l'univers du parfum.	1
314	Du rire, de la joie, des pleurs, de GROS problèmes, ... Bref, retour en enfance!	1
315	Fervent amateur de J. Irving, j'avoue avoir été assez déçu par son dernier roman.	0
316	j'ai été trés décue par john irving sur ce dernier livre.	0
317	Petit livre par le contenu et le contenant.	0
318	Bonjour,  Bernard Werber nous avait habitué à mieux que cela.	0
319	Bonjour,  je n'est pas franchement l'habitude de laisser des commentaires mais quand je vois certains lecteurs de Werber critiquer à ce point son dernier livre j'y suis vraiment obligé.	1
