	sentence	label
114	    Na FARAJA MASINDE-DAR ES SALAAM MZEE Athuman Mchambua (76), ambaye ameweka tangazo nyumbani kwake la kutafuta mke, ameongeza sharti jipya kwa mke anayemuhitaji	1
115	KENTUCKY, MAREKANI KARIBU katika safu hii ya Nje ya Box, ambayo inakuletea mada na makala mbalimbali zitakazokufanya ufikiri kwa upana huku ukipewa mwangu wa kutazama mambo kwa jicho la tatu	4
116	 MAMLAKA ya Hali ya Hewa Tanzania (TMA) imeeleza kuongezeka kwa joto juu ya wastani kufi kia nyuzi joto 34 na litadumu mpaka Januari mwakani kutokana na kuwapo kwa jua la utosi na mvua hafi fu za vuli	1
117	 Mjumbe wa Kamati Kuu ya Chama cha Kikomunisti cha China (CPC) na Makamu Mkuu wa Bunge la Jamhuri la Watu wa China JI Binxuan anatarajiwa kuwasili nchini kwa ziara ya kikazi	1
118	NAIROBI, KENYA SERIKALI za mataifa ya Afrika zimetakiwa kujitolea kwa hali na mali ili kukabili vifo vya wajawazito na watoto ifikapo mwaka 2030	0
119	 Na Mwandishi Wetu -DAR ES SALAAM MKUU wa Jeshi la Polisi (IGP), Simon Sirro, amefanya mabadiliko ndani ya jeshi hilo kwa kumteua Naibu Kamishna wa Polisi (DCP), Juma Yusuf Ally kuwa Kaimu Kamishna wa Polisi Zanzibar	1
120	Na MWANDISHI WETU  KWA kawaida matunda na majani yake huwa na faida nyingi mno katika mwili wa binadamu	3
121	 MHASIBU wa Halmashauri ya Jiji la Arusha, Charles Jacob anasakwa na mwajiri wake na ametakiwa kujisalimisha Kituo cha Polisi kabla ya kumpiga pingu kwa madai ya kutafuna Sh milioni 84 fedha za makusanyo ya kila mwezi kuanzia Machi, mwaka huu katika mzani wa mazao ya chakula	1
122	Na MWANDISHI WETU-MWANGA  MBUNGE wa Mwanga mkoani Kilimanjaro, Profesa Jumanne Maghembe (CCM), amewataka wabunge kuepuka kupanga safu za uongozi ili kuepuka kukidhohofisha chama	1
123	 WAMILIKI wa shughuli zinazotoa kelele chafuzi wakiwamo wenye baa, nyumba za ibada na viwanda mbalimbali wataanza kuchukuliwa hatua kali za kisheria ikiwamo kupewa adhabu ya kifungo cha miaka saba endapo wataendelea kusababisha kero hizo zilizotajwa kuwa hatari kwa afya na mazingira nchiniBaraza la Taifa la Hifadhi na Usimamizi wa Mazingira (NEMC) kupitia taarifa yake iliyotolewa jana jijini Dar es Salaam na Mkurugenzi Mkuu, Dk Samuel Mafwenga imesema adhana za misikitini na kengele za makanisani hazihusiki katika kelele chafuzi zinazopaswa kuchukuliwa hatua za kisheria	1
124	 UCHAGUZI Mkuu wa Yanga unatarajiwa kufanyika Aprili 28, huku klabu hiyo ikiongozwa na kamati za muda baada ya viongozi wake wawili kujiuzulu jana	2
125	 SIKU ya Olimpiki Duniani itafanyika kitaifa Chato mkoani Geita mwaka huu ili kuunga mkono jitihada za Rais wa Awamu ya Tano wa Tanzania, Dk John Magufuli, imeelezwa	2
126	NA MWANDISHI WETU TAMASHA la ‘The Beat’ lenye lengo la kukutanisha wasanii na wadau mbalimbali wa muziki ndani na nje ya nchi linatarajiwa kufanyika leo katika ukumbi wa Paparazzi Bistro Club – Slipway, jijini Dar es Salaam	4
127	"NA MWANDISHI WETU -SINGIDA TIMU ya Yanga imeshindwa kutamba tena baada ya kulazimisha suluhu
na Singida United katika mchezo wa Ligi Kuu Tanzania Bara uliochezwa jana
kwenye Uwanja wa Namfua, Singida"	2
128	 Na THERESIA GASPER-DAR ES SALAAM KOCHA Mkuu wa Ruvu Shooting inayomilikiwa na Jeshi la Kujenga Taifa (JKT), Abdulmutik Hadji, amesema kikosi chake kimeiva tayari kuivaa Simba katika pambano la ufunguzi wa msimu mpya wa Ligi Kuu Tanzania Bara litakalopigwa Jumamosi hii kwenye Uwanja wa Taifa, Dar es Salaam	2
129	Na KYALAA SEHEYE  MKE wa mfanyabiashara wa nguo, Rashid Said (Chid Mapenzi), Shamsa Ford, ameweka wazi kwamba baada ya kuishi katika ndoa kwa muda mrefu sasa anataka watoto wengine wanne	4
130	 Serikali kupitia wakala wake wa ndege(TGFA)imesaini mkataba na kampuni ya utengenezaji ndege ya AirBus ya nchini Uholanzi kwa ajili ya ununuzi wa ndege mbili mpya aina ya Airbus 220-300, zinazotarajiwa kuingia nchini ndani ya kipindi cha mwaka mmoja ujao	1
131	 Kwa mujibu wa tovuti ya Azam FC, Hall alisema walikuwa na vita tatu ndani ya mchezo huo, ya kupambana na hali ya uwanja, waamuzi na wapinzani wao hao, jambo ambalo liliwafanya washindwe kuishinda vita hiyo na kujikuta wakiambulia sare	2
132	" Munir Shemweta-KILOSA WAZIRI wa Ardhi Nyumba na Maendeleo ya Makazi, William
Lukuvi,  amesema wizara   itapitia upya mashamba yote yaliyofutwa na
Rais katika Wilaya ya Kilosa mkoani Morogoro"	1
133	 Akizungumza na gazeti hili jana, Kocha Msaidizi wa Yanga, Juma Mwambusi alisema vijana wake wameiva vya kutosha na ana matumaini makubwa ya kupata ushindi mnono	2
134	 Hayo yameelezwa na Kaimu Katibu Msaidizi Pemba Suleiman Ali Sharifu alipokuwa akizungumza na mwandishi wa habari hizi kuhusiana na kujitokeza baadhi ya wadau wakidai kuwa chama hicho kimekuwa kikiendesha soka kisiasa	2
135	 WAZIRI Mkuu Kassim Majaliwa ametoa wiki mbili kwa ofisa elimu wa mkoa wa Morogoro, kuwapanga upya walimu waliopo katika shule za mjini Ifakara ili wengine kwenda shule zilizopo tarafa ya Mlimba wilayani Kilombero	1
136	 Akisoma maazimio ya awali ya kesi hiyo baada ya kusikiliza pande zote Mwenyekiti wa Kamati hiyo, Abass Tarimba alisema awali Mwamuzi Salehe Mang’ola aliyechezesha mchezo wa Geita Mining FC dhidi ya JKT Kanembwa, anatakiwa kufika kwenye kamati keshokutwa kujibu tuhuma	2
137	"
	Na Mwandishi Wetu – dar es salaam
 

 
	RAIS Dk"	1
138	 WANACHAMA na mashabiki wa timu ya Yanga Visiwani Zanzibar na Tanzania kwa ujumla wametakiwa kuungana na kufanya kazi kwa pamoja ili kuirejeshea hadhi yake timu hiyo	2
139	"GLORY MLAY TIMU ya Mikovila FC inatarajia kushuka dimbani leo kuumana
na Mikocheni City, katika mchezo wa ufunguzi wa Ligi Daraja la tatu Wilaya ya
Kinondoni utakaochezwa Uwanja wa Mwananyamala, jijini Dar es Salaam"	2
140	 SHIRIKISHO la Vyama Vya Wafanyakazi Nchini (TUCTA) limewataka wanasiasa, kutotumia matatizo ya wafanyakazi, kama mtaji wa kujinufaisha kisiasa sambamba	1
141	BERLIN, UJERUMANI UMOJA wa Mataifa umesema nchi zinazowapokea wakimbizi hazifanyi juhudi za kutosha kuwaingiza watoto wakimbizi katika mifumo yao ya elimu na kwamba juhudi zaidi zinahitajika  kuwajumuisha watoto hao duniani kote	0
142	 Yanga itacheza mchezo wa raundi ya 10 dhidi ya Mgambo Shooting Desemba 12 mwaka huu Uwanja wa Mkwakwani Tanga, kisha siku chache baadaye itacheza na African Sports kwenye uwanja huohuo	2
143	 BENKI Kuu ya Tanzania (BoT), imezindua mfumo utakaowezesha wateja wa kampuni moja ya simu za mkononi, kutuma fedha kwa urahisi zaidi kuliko ilivyokuwa awali, ambako utumaji ulikuwa wa gharama kubwa, ucheleweshaji wa fedha na wakati mwingine kukosea nyaraka muhimu ikiwemo majina	1
144	"MIAMI, MAREKANI  NYOTA wa zamani wa timu ya Manchester United, David
Beckham, mwishoni mwa wiki iliopita alikutana na baba wa Lionel Messi kwa ajili
ya kuzungumza juu ya uhamisho wa mtoto wake huyo mwishoni mwa msimu huu"	2
145	 Yanga itashuka dimbani kesho kwenye Uwanja wa Taifa, Dar es Salaam kuwakaribisha Zanaco ya Zambia katika mchezo wa raundi ya kwanza na Azam ikitarajiwa kucheza keshokutwa kwenye uwanja wa Azam Complex kuwakaribisha Mbabane Swallows ya Swaziland	2
146	 MAKAMU wa Rais, Samia Suluhu Hassan, amewataka watu wenye ualbino kuzingatia matumizi sahihi ya vifaa wanavyopatiwa kwa ajili ya kukabiliana na changamoto ya saratani ya ngozi	1
147	 TANZANIA ni moja ya nchi 30 duniani zenye wagonjwa wengi wa kifua kikuu (TB), ambapo katika kila watanzania 100,000, watu 269 wanaugua ugonjwa huo na takwimu zinaonesha vifo ni watu 75 kwa siku	1
148	NA MWANDISHI WETU, RAIS Dk	1
149	 WATANZANIA wamekumbushwa kusherehekea sikukuu ya Krismasi kwa kuenzi amani, umoja na kulinda tamaduni za nchi ili kupambana na changamoto mbalimbali zinazojitokeza, ikiwemo vitendo vya ushoga na matumizi ya dawa za kulevya	1
150	"RIO DE JANEIRO, BRAZIL RAIS mteule wa Brazil
mwenye siasa kali za mrengo wa kulia Jair Bolsonaro jana alikutana kwa mara ya
kwanza na Waziri Mkuu wa Israel Benjamin Netanyahu mjini Rio de Janeiro na
kukubaliana kuongeza ushirikiano baina ya nchi zao"	0
151	"TUNU NASSOR-DAR ES SALAAM CHAMA cha Wananchi (CUF) kimeiomba Serikali kutoa tamko la kuruhusu
mikutano ya hadhara kwa vyama vya siasa ili waweze kuhamasisha wananchi
kujiandikisha kupiga kura Uchaguzi wa Serikali za Mitaa"	1
152	 Taarifa ya kampuni iliyotolewa jana, ilisema pamoja na kuwapo majanga ya kiuchumi yasiyotarajiwa, wameamua kujitwisha sehemu ya gharama hizo zilizopanda kuwezesha wateja wake kupata burudani za ndani na kimataifa katika televisheni	2
153	 LONDON, ENGLAND LIGI Kuu nchini England iliendelea jana kwenye viwanja viwili, huku mchezo wa awali ukiwakutanisha Newcastle United na kuchezea kichapo cha bao 1-0 dhidi ya Huddersfield Town	2
154	 Benki ya CRDB imekanusha taarifa zilizoenea kwenye mitandao ya kijamii kuwa imefunga tawi lake la Chato kutokana na ugumu wa biashara	1
155	 Na Kulwa Mzee, Dar es Salaam Kesi ya matumizi mabaya ya madaraka inayomkabili Mkurugenzi Mkuu wa zamani wa Shirika la Utangazaji Tanzania (TBC), Tido Mhando itaanza kusikilizwa Machi 28, mwaka huu	1
156	Na MWANDISHI WETU, DAR ES SALAAM SPIKA Mstaafu, Anna Makinda ameiomba serikali na mamlaka husika kuanza mchakato wa kusukuma mabadiliko ya sheria ya ndoa ili kupanua wigo wa haki za wanawake na watoto nchini	1
157	Mbunge wa Iramba Magharibi, Dkt	2
158	 JESHI la Polisi mkoani Pwani linamshikilia Mwajuma Malembeka (28) kwa tuhuma za kumuua mumewe Seleman Seleman (43) mkulima na mkazi wa Kijiji cha Chamalale wilaya ya Kisarawe kwa kumchoma na bisibisi kwenye bega la kushoto	1
159	NA ADAM MKWEPU, DAR ES SALAAM KOCHA wa timu ya Mwadui FC, Jamhuri Kihwelu ‘Julio’, ameiponda ratiba ya Kombe la FA hatua ya 16 bora iliyotolewa juzi na Shirikisho la Soka nchini (TFF), akidai inazipendelea timu kubwa ili kupenya na kupata nafasi ya kushiriki Kombe la Shirikisho	2
160	"

 
Na MWANDISHI WETU- DODOMA
 
	Kiongozi wa Kambi Rasmi ya Upinzani Bungeni, Freeman Mbowe, amefanya kikao cha dharura na mameya, naibu meya na viongozi waandamizi wa vyama vinavyounda Umoja wa Katiba ya Wananchi (Ukawa)"	1
161	 MKUTANO wa 18 wa Mawaziri wa Mambo ya Nje wa Nchi za Afrika na wa nchi tano za Nordic, unafanyika nchini kwa mara ya kwanza na ktarajiwa kukutanisha mawaziri 34 wa nchi hizo pamoja na washiriki wengine takriban 250	1
162	 Akizindua huduma hiyo kwa kushirikiana na Kampuni ya Hartmann Traders na Push Mobile mgeni rasmi Waziri wa Habari, Michezo, Utamaduni na Sanaa, Nape Nnauye alisema kwa mara ya kwanza wanaweka rekodi ya msanii huyo kwa kuleta heshima na kuitangaza nchi kimataifa	2
163	 Kwa mujibu wa msemaji wa Shirikisho la Soka Tanzania (TFF), Baraka Kizuguto, timu za Al Shandy kutoka Sudan, Al Malakia kutoka Sudan Kusini na KMKM kutoka Zanzibar zinatarajiwa kuwasili leo tayari kushiriki michuano hiyo ya Baraza la Vyama vya Mpira wa Miguu Afrika Mashariki na Kati (CECAFA)	2
164	 WAZ IR I Mkuu, Kassim Majaliwa ameondoka juzi jioni kwenda nchini China kwa ajili ya kuhudhuria mkutano wa Wakuu wa Nchi na Serikali wa Jukwaa la Ushirikiano kati ya China na Afrika (FOCAC)	1
165	 MKUU wa Jeshi la Polisi nchini, Inspekta Jenerali Simon Sirro amewataka askari polisi kutowalazimisha raia kulipa faini, wanapobainika kuwa na makosa mbalimbali na askari anayeandika hati ya malipo bila kuridhiana ni kosa	1
166	Na ADAM MKWEPU-DAR ES SALAAM UONGOZI wa klabu ya soka ya Simba, umeliomba Shirikisho la Soka Tanzania (TFF) kuhama Uwanja wa Uhuru Dar es Salaam na  kurejea  Uwanja wa Taifa kutokana na  sababu mbalimbali, ikiwamo usalama wa afya za wachezaji	2
167	     Na ABRAHAM GWANDU-ARUSHA WILAYA ya Ngorongoro kwa kushirikiana na Shirika la Hifadhi za Taifa (Tanapa), litaendesha operesheni ya kuondoa idadi ya wafugaji waliovamia maeneo yanayozunguka Hifadhi ya Taifa ya Serengeti	1
168	 MKURUGENZI Mkazi wa Benki ya Dunia (WB), Bella Bird ameridhishwa na maboresho ya ujenzi wa gati namba 0 hadi 7 katika Bandari ya Dar es Salaam ambapo mpaka sasa kazi yote ya ujenzi huo imefi kia asilimia 43 tangu ianze mwaka 2017	1
169	"Aveline Kitomary  – Kilimanjaro  HOSPITALI ya magonjwa ambukizi ya Kibong’oto imefanikiwa kupunguza
kiwango cha maambukizi ya ugonjwa Kifua Kikuu (TB) huo katika maeneo ya migodi
madini  kutokana na kampeni za uelimishaji  zinazotolewa katika maeneo hayo"	3
170	 MWANARIADHA Raketi Isack kutoka Loliondo amefanikiwa kutetea ubingwa wake katika mashindano ya riadha ya kilomita 21 ya Loliondo-Serengeti Marathon yaliyofanyika Loliondo, Ngorongoro	2
171	 FAMILIA ya mfanyabiashara bilionea Mohammed Dewji 'Mo' imetangaza zawadi ya shilingi bilioni moja za Tanzania kwa yeyote atakayetoa taarifa zitakazowezesha kumpata	1
172	 UWEKEZAJI unaoendelea kufanyika mkoani Pwani hususani katika sekta ya viwanda, umetakiwa kuwa chachu kwa wakazi wake kujiendeleza kielimu wakidhi vigezo vya ajira vya wawekezaji	1
173	 Ngoma ambaye juzi aliiongoza Yanga kushinda mabao 2-1 katika hatua ya 16 bora Kombe la FA aliondoka Dar es Salaam jana kwenda kwao Zimbabwe baada ya kufiwa na mdogo wake, iliyeelezwa alikufa uwanjani nchini humo juzi	2
174	 UGONJWA wa kisukari ni tatizo la kiafya ambalo hutokea pale ambapo mwili wa binadamu unashindwa kutawala kiwango cha sukari kinachotakiwa katika mzunguko wa damu na mwili kwa ujumla	3
175	 Mbegu hiyo chotara, ambayo asili yake ni nchi ya Mali, itamwezesha mkulima wa pamba kupata kilo kuanzia 1,500 hadi 2000 kwa ekari na ina kinga kubwa ya magonjwa na wadudu	5
176	 Na ZAINAB IDDY, DAR ES SALAAM BAADA ya kuvuna ushindi mnono wa mabao 5-0 dhidi ya Mbeya City, Yanga imemwashia taa nyekundu hasimu wao Simba, ambapo benchi la ufundi la timu hiyo limesema sasa limezindua rasmi harakati za kusaka taji la msimu huu	2
177	 Msaada huo wa vifaa vyenye thamani ya Sh milioni 40 ulikabidhiwa na Balozi wa China nchini, Dk Lu Youqing, mwishoni mwa wiki jijini Dar es Salaam	5
178	 Agizo hilo alitoa jana wakati akifungua warsha ya siku tatu ya Sheria ya ununuzi wa umma kwa Wakurugenzi wa Bodi,Wakuu wa taasisi na Mashirika ya umma na wakala wa serikali, inayofanyika jijini Arusha	5
179	MOSCOW, Urusi SERIKALI ya Urusi imesema imeishutukia Marekani kuamua kujitoa katika Mpango  wa  Umoja wa Mataifa  kuhusu Mkataba wa Nyuklia ( INF) kwa kile inachodai kuwa unaonekana ungeibana Washington katika mipango yake ya  utawala wa jumla katika sekta ya kijeshi	0
180	 Mkuu wa Mkoa alitoa changamoto hiyo hivi karibuni wakati wa hafla ya ufunguzi wa Tawi la 18 la Benki ya Diamond Trust Tanzania (DTB) lililopo mkoani hapa	5
181	 “Ni kweli tunawashikilia lakini taarifa zaidi zitatolewa baada ya upelelezi kukamilika,” msemaji wa Takukuru, Mussa Misalaba alisema jana	2
182	TORONTO, CANADA  MAWAZIRI wa Mambo ya Nje wa nchi saba zenye ushawishi mkubwa wa kiuchumi duniani (G7), wamekutana mjini hapa wakitafuta mwelekeo mmoja wa kuchukua dhidi ya Urusi	0
183	"Faraja Masinde -Dar es salaam  SERIKALI imesema kuwa imeanzisha utaratibu wa kuwa na ithibati kwa
wote walioko kwenye fani ya utalii ambapo kuanzia sasa watafanya mtihani
maalumu, lengo likiwa ni kupata watu wenye viwango stahiki"	1
184	"Theresia GaspeR-Dar es Salaam MICHUANO ya Kombe la Shirikisho(ASFC)hatua ya 32 bora,
inatarajia kuendelea leo, ambapo Simba itakuwa mwenyeji wa Mwadui, Uwanja wa
Uhuru, Dar es Salaam"	2
185	"Quebec,Canada MWANAMUZIKI mwenye asili ya Tanzania
anayeishi Brossard, Quebec nchini Canada, Papa Fololo, amewaomba wapenzi wa
muziki mzuri kuipokea video ya wimbo wake mpya, Hakupendi aliyomshirikisha
prodyuza Fraga"	4
186	 Imerejea kileleni baada ya Jumanne wiki hii kuenguliwa na bingwa mtetezi Yanga aliyeipiga African Sports kwa mabao 5-0 na kufikisha pointi 50, ilihali Simba ikifuatia kwa kuwa na pointi 48	2
187	 Rais John Magufuli amesema, Serikali imejipanga kuendelea kutekeleza Mpango wa Taifa wa Maendeleo wa miaka mitano mwaka huu	1
188	Na NORA DAMIAN-DAR ES SALAAM  WAZIRI wa Mambo ya Ndani ya Nchi, Mwigulu Nchemba, amesema kitendo alichofanyiwa Mbunge wa Singida Mashariki, Tundu Lissu (Chadema), kinaudhi na watawasaka wahusika kwa nguvu zote	1
189	 Hayo yalibainishwa jana bungeni na Waziri wa Viwanda, Biashara na Uwekezaji, Charles Mwijage alipokuwa akijibu swali la msingi la Mbunge wa Viti Maalumu, Catherine Magige (CCM)	5
190	NEW YORK, MAREKANI MKALI wa muziki wa RnB nchini Marekani, Shaffer Smith (Ne-Yo), amefurahishwa na mkewe, Crystal Renay, aliyefunga naye ndoa wiki iliyopita kwa kumpatia mtoto wa kiume	4
191	Spika wa Bunge la Jamhuri ya Muungano wa Tanzania, Mh	2
192	"
	NA CHRISTINA GAULUHANGA-DAR ES SALAAM
 

 
	WAKULIMA wadogo nchini Tanzania wapo mbioni kupata taarifa mbalimbali za kidijitali kuhusu masuala ya pembejeo, ukiwamo ushauri utakaosaidia kutatua matatizo yanayowakabili kama vile upatikanaji wa fedha, pembejeo na mafunzo"	1
193	['Miamba ya soka Uhispania klabu ya Barcelona imemsajili msahmbuliaji wa Ufaransa Antoine Griezmann kutoka klabu pinzani ya Atletico Madrid kwa kitita cha euro milioni 120	2
194	 Timu hiyo ya wanawake inajiandaa na mechi ya Kombe la Taifa dhidi ya Morogoro itakayochezwa Januari 10 Mlandizi	2
195	WASHINGTON, MAREKANI  RAIS wa Marekani na Korea Kaskazini wameibua upya vita yao ya maneno kuhusu mgogoro wa muda mrefu wa mpango wa nyuklia wa taifa hilo la kikomunisti	0
196	 MAMLAKA ya Mapato Tanzania (TRA) imeainisha sifa za walipakodi watakaonufaika na msamaha wa madeni ya kodi za nyuma yakijumuisha riba na adhabu	5
197	 Masoko mengine ni Chikanda, Stendi Kuu ya mabasi yaendayo Mikoani, Jamatini na One Way	5
198	Na CHRISTIAN BWAYA FIKIRIA wewe ni kijana mwenye ndoto fulani binafsi, unashauku ya kufanya kitu fulani maishani, lakini wazazi wako hawakuungi mkono kwa sababu kuna kitu wanachokitaka wao bila kujali utashi wako	3
199	NA MWALI IBRAHIM MWANAMUZIKI mahiri wa muziki wa Dansi nchini, Christian Bella ‘King of the best melody’ ametamba kuwa video ya wimbo wake mpya wa ‘Nashindwa’ ndiyo bora kati ya nyimbo za dansi nchini	4
200	WASHINGTON, Marekani MWANAMKE mmoja ameangua bata watatu na kuwapa majina ya Beep, Peep na Meep kwa kutumia mayai aliyonunua kutoka duka moja la kufanya manunuzi	0
201	"
	PRETORIA, AFRIKA KUSINI
 

 
	RAIS wa Afrika Kusini Jacob Zuma amesema hana tatizo baada ya kuzomewa wakati wa maadhimisho ya Siku ya Kimataifa ya Wafanyakazi akisema nchi hii ni ya demokrasia, si kiimla"	0
202	 MAMLAKA ya Elimu na Mafunzo ya Ufundi Stadi (VETA) Shinyanga inatoa mafunzo ya kuongeza thamani madini ya almasi, quartz	5
203	 Na JENNIFER ULLEMBO-DAR ES SALAAM KUELEKEA katika mchezo wa Ligi Kuu Tanzania Bara kati ya Simba na Azam FC, uongozi wa wanalambalamba umejipanga kuwadhibiti wapinzani wao,  licha ya kumiliki wachezaji wenye ubora zaidi msimu huu	2
204	"LEONARD MANG’OHA-DAR ES SALAAM JESHI la Polisi Kanda Maalumu ya Dar es Salaam, limesema   mvua inayoendelea kunyesha jijini humo imesababisha
vifo vya watoto wawili"	1
205	"NA ADAM MKWEPU-DAR ES SALAAM UONGOZI wa klabu ya Yanga umefichua mikakati watakayotumia
kukabiliana na hujuma za ndani na nje ya uwanja za wapinzani wao msimu huu wa
Ligi Kuu Tanzania Bara"	2
206	"

 
	 JESHI la polisi mkoani Simiyu linamshikilia Kimola Salulu (30) wa Kijiji cha Mwakiloba katika Kata ya Lamadi wilayani Busega   kwa tuhuma za kukutwa na meno mawili yanayodhaniwa kuwa ya tembo, anaripoti Derick Milton"	1
207	 BENKI ya NMB imezindua 'NMB Afya loan', huduma mpya itakayotoa mikopo ya gharama nafuu kwa hospitali binafsi, vituo vya afya, zahanati, wasambazaji na maduka ya dawa nchini	1
208	     Na Mwandishi Wetu SHULE ya Msingi Fountain Gate Academy ya Tabata, imefanikiwa kuwa ya kwanza katika matokeo ya darasa la saba mwaka huu kwa shule zilizopo Dar es Salaam zikiwa na watahiniwa chini ya 40	1
209	RIYAHD, SAUDI ARABIA UTAWALA wa kifalme nchini Saudi Arabia, umetupilia mbali madai kwamba uliamuru kuuawa kwa mwandishi wa habari, Jamal Khashoggi, kupitia kikosi maalumu ndani ya ubalozi wake mdogo wa mjini Istanbul nchini Uturuki	0
210	 WATAFITI kutoka Chuo Kikuu Huria Tanzania (OUT) wamewashauri wafanyabiashara ndogo mkoani Dodoma wapewe mafunzo ili waondokane na changamoto ya namna ya kukuza mitaji na kufi kia hatua ya kuwa wafanyabiashara wa kati	5
211	 Pluijm alisema mchezo huo ulikuwa mzuri na kwamba wachezaji wake walicheza vizuri na kutumia nafasi walizopata katika kuondoka na ushindi huo	2
212	"

 
Na Aziza Masoud – Dar es Salaam
 
	MSANII wa filamu, Steven Mengere, maarufu kama Steve Nyerere, jana alimwaga chozi wakati alipokuwa akizungumza na waandishi wa habari kuhusu rekodi mbili za sauti zinazosambaa zikihusisha mazungumzo yake na Miriam ambaye ni mama wa aliyewahi kuwa mrembo wa Tanzania 2006, Wema Sepetu"	1
213	"WASHINGTON, MAREKANI RIPOTI ya Baraza la Wawakilishi la Marekani kuhusu mchakato
wa kumchunguza Rais Donald Trump imewasilishwa katika kikao cha faragha, lakini
Ikulu ya White House imekataa mwaliko wa kushiriki"	0
214	 Wakizungumza na waandishi wa habari ndani ya uwanja wa Nangwanda Sijaona, wachezaji hao walisema wanaunga mkono tamko lililotolewa kupitia Mwenyekiti wa Baraza la Wachezaji wa zamani, Omar Zimbwe, Tanga	2
215	 Katika ripoti hiyo, mali za jumla ziliongezeka kutoka Sh trilioni 1	5
