	sentence	label
117	AVELINE KITOMARY-DAR ES SALAAM  DAKTARI Bingwa wa Upasuaji Magonjwa ya Koo, Masikio na Pua wa Hospitali ya Taifa ya Muhimbili –Mloganzila, Godlove Mfuko, amesema kukoroma ni tatizo ambalo linaweza kusababisha magonjwa ya moyo, huku athari nyingi zaidi zikiwa kwa watoto	3
118	NA BEATRICE KAIZA, MSANII wa hip hop nchini, Rashid Makwiro ‘Chidi Benz’ ameshukuru mashabiki zake kwa kupokea wimbo wake mpya wa ‘Chuma’ aliomshirikisha Raymond wa WCB, huku akidai wimbo huo alikuwa aimbe na Diamond Platnumz	4
119	 Watu hao wameshinda Sh milioni moja na milioni tatu katika droo ya nane iliyofanyika ofisi za makao makuu ya Airtel jijini Dar es Salaam jana	5
120	 UKOMA ni ugonjwa unaosababishwa na vimelea aina ya bakteria wa jamii ya “Mycobacterium”	1
121	Na FARAJA MASINDE-DAR ES SALAAM MZEE Athuman Mchambua (76) ambaye ametoa tangazo la kutafuta mke wa kuoa, amesema anaamini atafanikiwa lengo lake kabla mwaka huu kumalizika	1
122	Upendo Mosha- Same MAMA mzazi wa Mtanzania Rashid Mberesero, aliyehukumiwa kifungo cha maisha jela nchini Kenya, baada ya kukutwa na hatia ya kufanya shambulio la kigaidi eneo la Garissa  na  kusababisha vifo vya wanafunzi 148, amevunja ukimya	1
123	 Dar es Salaam unakua mji wa tatu kwa shirika hilo, kufanya safari zake kutoka mji wa Mahe na kurudi	5
124	NEW YORK, MAREKANI KAKA wa Kim Kardashian, Rob Kardashian na mpenzi wake Blac Chyna, wameweka wazi kuwa wanatarajia kupata mtoto wa kike Oktoba, mwaka huu	4
125	NA GEORGE KAYALA MREMBO kutoka Chanika, Priscilla Samweli (22) aliyenyakua taji la Miss Albino 2015 Kanda ya Dar es Salaam, juzi amekuwa mshiriki wa kwanza kusubiri washindi wengine watakaoshindanishwa katika kinyang’anyiro cha kumsaka Miss Albino Tanzania	4
126	 SERIKALI itaendelea kuchukua hatua za kinidhamu na kisheria kwa watumishi wa umma watakaofanya ubadhirifu katika miradi ambayo serikali imeweka fedha nyingi kwa maendeleo	1
127	 Taarifa kutoka Yanga zinasema kocha huyo aliondoka jana Dar es Salaam kwenda Morogoro, ambako timu hiyo imeweka kambi kujiandaa na mchezo ujao wa Ligi Kuu ya Tanzania Bara dhidi ya Simba	2
128	MOHAMED KASSARA-DAR ES SALAAM KATIKA kuthibitisha kuwa imepania kupindua meza, kikosi cha timu ya Taifa Tanzania ‘ Taifa Stars’,  tayari kimetua Sudan,  kwa ajili ya mchezo wa marudiano wa kusaka tiketi ya kufuzu Fainali za Mataifa ya  Afrika kwa Wachezaji Wanaocheza Ligi za Ndani(Chan), utakaopigwa Ijumaa hii jijini Khartoum	2
129	ELIZABETH HOMBO-DAR ES SALAAM RAIS Dk	1
130	 RAIS Mstaafu wa Serikali ya awamu ya nne, Jakaya Kikwete amesifu juhudi zinazofanywa na watafiti za kuleta teknolojia za kisasa na kubadili sekta ya kilimo , uvuvi na ufugaji nchini	1
131	 TANZANIA imepiga bao kwenye maendeleo ya takwimu Afrika baada ya Ofi si ya Taifa ya Takwimu kupongezwa kwa kuwa na takwimu bora na za kuaminika, Benki ya Dunia imebainisha hilo jana	1
132	 WATU watano (5) wamekufa, wengine 25 wamejeruhiwa usiku wa kuamkia leo (Ijumaa) baada ya basi walilokuwa wakisafiria kugongana uso kwa uso na lori eneo la Nanenane, mkoa wa Morogoro	1
134	 Yanga imelitumia dirisha dogo la usajili kwa kunasa wachezaji wawili Paul Nonga na kiungo mshambuliaji wa kimataifa kutoka Niger Issoufou Boubacar Garba, ambapo kila mmoja amepewa mkataba wa miaka miwili	2
135	 SERIKALI imeagiza kubandikwa kwa majina ya wakulima wote, waliolipwa fedha za mauzo ya korosho kwenye mbao za matangazo, kuondoa malalamiko kuwa wakulima hao hawajalipwa fedha zao	1
136	 MKUU wa wilaya ya Arusha, Fabian Daqaro (pichani) amewakaribisha wawekezaji katika sekta ya burudani ili kuvutia watalii na kusaidia viwanda vya ndani vinavyozalisha vinywaji vikali na vilaini kuimarisha masoko yao ya ndani	2
137	 Maonesho hayo yatafanyika Novemba 14 na 15 yakiwa na washiriki zaidi ya 50 wa semina kuhusu fursa mbalimbali za sekta hiyo	5
138	 Programu hiyo imeweza kuwajengea uwezo wazalishaji wadogo na kuwaunganisha na masoko na taasisi za kifedha, kutoa mafunzo ya uongezaji wa thamani wa mazao pamoja na ukarabati wa barabara za vijiji hivyo zinazoanzia mashambani pia na ukarabati wa ghala la kuhifadhi mazao na ujenzi wa soko la mchele	5
139	Christina Gauluhanga, Dar es Salaam Shirika la kuhudumia Viwanda Vidogo (Sido), limefanikiwa kuongeza idadi ya wawekezaji , ubunifu na ajira kupitia mfumo wa Kongano	1
140	Na KULWA MZEE DAR ES SAALAM MAHAKAMA Kuu Divisheni ya Makosa ya Rushwa na Uhujumu uchumi, maarufu ‘Mahakama ya Mafisadi’ imemtia hatiani na kumuhukumu raia wa Nigeria, Christian Ugbechi (28) kwenda jela  miaka 30 kwa kosa la  kusafirisha pipi 56 za dawa za kulevya aina ya heroin hydrochloride	0
141	" 	Na NORA DAMIAN-DAR ES SALAAM      	WANACHAMA wa Chama cha Wanasheria Tanganyika (TLS), wameonekana kuvurugana baada ya baadhi yao kufungua kesi Dar es Salaam na Dodoma, wakipinga uchaguzi wa chama hicho unaotarajiwa kufanyika Machi 18, huku baadhi ya wagombea urais wakisema kufunguliwa kwa kesi hizo ni njama chafu"	1
142	 WAZIRI wa Afya katika Serikali ya Mapinduzi Zanzibar (SMZ), Hamad Rashid Mohamed amesema Serikali hiyo imetenga Sh bilioni 9	1
143	 Uchukuzi SC inayoundwa na wachezaji mahiri imekuwa katika mazoezi ya muda mrefu, huku ikipata mechi kadhaa za kirafiki dhidi ya timu maarufu za Cargo na Uhamiaji zote za jijini Dar es Salaam	2
144	Na CHRISTIAN BWAYA WATU wengi wamejikuta kwenye matatizo makubwa ya ndoa kwa sababu tu hawakuweza kubaini ishara mbaya mapema	3
145	     Na Derick Milton, WAKALA wa Vipimo Tanzania  (WMA) imeendelea na uhakiki wa mizani kwa makampuni ya kununua  pamba mkoani Simiyu katika kuhakikisha wakulima wa zao hilo hawaibiwi	1
146	 TAASISI ya Kuzuia na Kupambana na Rushwa (TAKUKURU) imewashitaki aliyekuwa Mkurugenzi Mtendaji (DED) wa Halmashauri ya Wilaya ya Sikonge mkoani Tabora, Simon Ngatunga na ofisa utumishi, Muhicho Nweka kwa madai ya uhujumu uchumi	1
147	 RAIS John Magufuli amekutana na kufanya mazungumzo na Mkurugenzi wa Idara ya Afrika wa Shirika la Fedha la Kimataifa (IMF), Abebe Aemro Selassie Ikulu, Dar es Salaam	1
148	 Wafanyabiashara mbali mbali nchini wametakiwa kuacha kuweka fedha majumbani badala yake waweke fedha hizo katika kadi za kibenki ili kuwa na usalama wa fedha zao	1
149	"    KINSHASA, DRC   	WAFUNGWA wapatao 17 wanasemekana kuuawa kwa kupigwa risasi katika Jamhuri ya Kidemokrasia ya Congo (DRC) mapema jana wakati wakijaribu kutoroka kutoka gereza kubwa lililoko mjini hapa"	0
150	AVELINE KITOMARY-DAR ES SALAAM PACHA  waliougana Anisia na Melnes Bernard,  wamewasili jana katika uwanja wa ndege wa Julius  Nyerere jijini Dar es salaam  wakitokea nchini  Saudi Arabia baada ya kutenganishwa, matibabu yaliyogharimu dola za Marekani 500,000 (zaidi ya Sh bilioni 1	3
151	" 	    	    ABUJA, NIGERIA   	RAIS wa Nigeria Muhammadu Buhari amerejea London, Uingereza kwa ajili ya matibabu, ikiwa ni wiki chache baada ya kukaa nchini humo kwa miezi miwili"	0
152	 SHIRIKISHO la Mpira wa Miguu Tanzania (TFF) limewataka viongozi wa Mkoa wa Rukwa kusimamia Uwanja wa Nelson Mandela unaofanyiwa marekebisho ili uwe tayari kwa mchezo wa fainali za Kombe la Shirikisho la Azam (ASFC) Hayo yalisema na Mkurugenzi wa Mashindano wa TFF jana, Salum Madadi baada ya kutembelea na kukagua uwanja huo juzi na kujiridhisha kuwa unahitaji marekebisho hasa sehemu ya kuchezea	2
153	 SERIKALI ya Tanzania kupitia Shirika lake la Maendeleo ya Petroli (TPDC), imedhamiria kuongeza kasi ya utafi ti wa uwepo wa mafuta nchini hasa katika eneo la Eyasi Wembere	5
154	 WAZIRI wa Afya, Maendeleo ya Jamii, Jinsia, Wazee na Watoto, Ummy Mwalimu ameonya kuwa, kuna uwezekano mkubwa wa kuingia kwa ugonjwa wa ebola nchini	1
155	Timu kadaa za ligi kuu ya uingereza zimeonyesha nia ya kumchukua mshambuliaji na nahodha wa timu ya Taifa ya Tanzania Mbwana Samatta	2
156	BOUR EN BRESSE, UFARANSA NYOTA wa mbio za baiskeli katika mashindano ya Tour de France, Jarlinson Pantano, amefanikiwa kushinda hatua ya 15 ya michuano hiyo baada ya wapinzani wake 30 kuanguka	2
157	BOGOTA, COLOMBIA  MGOMBEA wa Chama cha Kihafidhina, Ivan Duque ameshinda duru ya kwanza ya uchaguzi wa rais iliyofanyika juzi, lakini hakupata asilimia 50 ya kura ambayo ingemwezesha kuepuka duru ya pili ya uchaguzi	0
158	 RIO DE JANEIRO, BRAZIL TIMU ya taifa ya soka ya Brazil, imefanikiwa kuingia hatua ya nusu fainali katika michuano ya Olimpiki baada ya kuichapa Colombia mabao 2-0	4
159	 Kocha wa riadha, Nelson Mrashani alisema kuwa klabu yake imewadhamini washiriki hao ili kuhamasisha na kuendeleza mchezo huo na kuunga mkono juhudi zinazofanywa na Shirikisho la Riadha Tanzania (RT), kuendeleza riadha hapa nchini	2
160	 Rais wa Zanzibar, Dk	1
161	NA AYOUB HINJO WAKATI mwingine kwenye maisha ni bora kuwa na swali lisilojibika kuliko kuwa na jibu la swali lisiloulizwa	2
162	 WAZIRI MKUU Kassim Majaliwa amewaagiza wadau wa masuala ya utalii nchini wafanye mapitio ya gharama za huduma wanazowatoza watalii na amesisitiza kuwa si sahihi kuwatoza wazawa kwa kutumia fedha za kigeni au gharama sawa na wageni	1
163	 Ushindi huo wa Simba ni baada ya kushindwa kushinda kwa miaka mitatu iliyopita kwenye uwanja huo wa Sokoine	2
164	 WANAWAKE wa Tanzania jana waliungana na wanawake wenzao duniani kuadhimisha Siku ya Wanawake Duniani, huku Rais John Magufuli akiwashukuru kwa mchango mkubwa kwa Taifa	1
165	LIVERPOOL, ENGLAND  KOCHA wa timu ya Liverpool, Jurgen Klopp, ametuma salamu kwa mabingwa wa Ligi Kuu England, Manchester City huku akiwaambia msimu ujao wa ligi watakuwa wanafungika kwa urahisi	2
166	['Manchester United inatumai kumshawishi  mchezaji wa kiungo cha kati mwenye umri wa miaka 26 Paul Pogba kusaini mkataba mpya	2
167	KULWA MZEE-DAR ES SALAAM MAHAKAMA ya Hakimu Mkazi Kisutu, imewapa onyo kali Mbunge wa Kawe, Halima Mdee na wenzake watatu na imewahurumia kuwafutia dhamana	1
168	 Donald Trump ndiye Rais mpya wa Marekani baada ya kumshinda mpinzani wake Hillary Clinton kwa kupata kura za wajumbe 278, huku Clinton akiwa na 218	1
169	 Yanga iliibuka na ushindi wa mabao 2-0 dhidi ya mtani wake Simba katika mechi ya raundi ya pili ya Ligi Kuu bara iliyochezwa kwenye uwanja wa Taifa juzi	2
170	 RAIS Yoweri Museveni akiwa na wajukuu zake, ameitumia Desemba 26 ambayo ni mapumziko, kuchunga ng’ombe wake katika shamba lake lililopo Rwakitura, wilayani Kiruhura	1
171	 MAKOCHA wa Yanga na Kakamega Homeboys wametambiana kuibuka na ushindi kwenye mchezo wa ufunguzi wa mashindano ya SportPesa Super Cup yanayofanyika kwenye uwanja wa Afraha mjini Nakuru, Kenya	2
172	Siri si siri tena, kwa tulioiona video ya Wimbo wa Gere ambayo Diamond Platinumz ameshirikiana na mke wake mambo mengi kumbe yalikuwa ni uongo mtupu	4
173	 MKUU wa Wilaya ya Kigamboni, Sarah Msafiri amesema vivuko vinavyotoa huduma kwa wananchi Magogoni Feri - Kigamboni ni salama na tahadhari zote zinachukuliwa ili kuhakikisha hakuna athari ikitokea hitilafu	1
174	Tunu Nassor-Dar es Salaam Benki ya NMB imezindua huduma mpya kwa lengo la kutoa mikopo ya gharama nafuu kwa hospitali binafsi, vituo vya afya na zahanati iliopewa jina la ‘NMB Afya loan’	1
175	 Katika mechi hiyo iliyochezwa kwenye uwanja wa Sheikh Amri Abeid mjini hapa, Madini ilionesha soka safi kuizidi Simba inayoongoza msimamo wa Ligi Kuu bara kwa tofauti ya pointi mbili	2
176	NAIROBI, KENYA NANCY ni miongoni mwa walionusurika katika shambulio la kigaidi kwenye majengo ya Hoteli ya Dusit D2, iliyopo Riverside, baada ya kukaa ndani kwa saa 12 huku akisubiri msaada wa kuokolewa	0
177	" 	Na JESSCA NANGAWE    	STAA wa Bongo Movie, Jackline Wolper, amesema uhusiano wa wasanii wenzake, Aika na Nahreel, wanaounda kundi la muziki la Navy Kenzo, ndiyo ‘couple’ imara zaidi kwa wasanii kwa sasa"	4
178	 WAZIRI wa Nishati, Dk Medard Kalemani jana amevunja Bodi ya Wakurugenzi ya Wakala wa Nishati Vijijini (REA) iliyohudumu kwa mwaka mmoja	1
179	 Na FLORENCE SANAWA-MTWARA ZAIDI ya wanafunzi 513 wa Shule ya Msingi Mbae iliyopo Manispaa  ya Mtwara Mikindani, wanatumia matundu mawili ya choo	1
180	NA SUZANA MAKORONGO (RCT) KOCHA Mkuu wa timu ya APR ya Rwanda, Nizar Khenfir, amesema anatambua umuhimu na ugumu wa mchezo wa leo wa raundi ya kwanza ya Ligi ya Mabingwa Afrika dhidi ya Yanga utakaopigwa katika Uwanja wa Taifa, Dar es Salaam	2
181	NAIROBI, KENYA MAOFISA watatu wa kamati ya Olimpiki nchini Kenya (Nock), wamekamatwa na polisi kwa madai ya matumizi mabaya ya uongozi wa timu hiyo jijini Rio de Janeiro, nchini Brazil	2
182	 SERIKALI imewahimiza wafanyabiashara mkoani Morogoro kutumia uwepo wa Kituo cha Biashara cha Benki ya NMB kupata fursa za mitaji na masoko ya nje na ndani ya nchi	5
183	" 	NA GLORY MLAY      	MKALI wa muziki kutoka kundi la Weusi, Nickson Simion ‘Nikki wa Pili’, amewashangaa watu ambao wanajichubua ngozi, huku wakiwalalamikia Wazungu ni wabaguzi wa rangi"	4
184	CHRISTINA GAULUHANGA-DAR ES SALAAM MAJI ni uhai na huduma muhimu kwa maisha ya binadamu yeyote, endapo  itakosekana huchangia kuenea kwa magonjwa ya mlipuko na vifo	3
185	JACKLINE LAIZER, ARUSHA  SIMBA imeendeleza hasira zake baada ya jana kuibuka na ushindi wa bao 1-0 dhidi ya Singida United,  katika mchezo wa Ligi Kuu Tanzania Bara uliochezwa Uwanja wa Sheikh Amri Abeid, jijini hapa	2
186	*Majaribio yaliyofanywa yafanikiwa kwa asilimia 100 *Mamlaka zikiruhusu, tiba kuanza kutolewa mwakani NEW YORK- MAREKANI WATAFITI nchini Marekani wamesema wamefanikiwa kuondoa Virusi Vya Ukimwi kutoka kwenye vinasaba (DNA) vya panya, mafanikio ambayo wanasayansi wanasema  yanaweza kuwa hatua ya kwanza kuelekea tiba ngumu ya ugonjwa huo kwa binadamu	3
187	 Na ZAINAB IDDY WAKATI Watanzani hususani wadau wa soka wakipiga kelele kutaka soka la Tanzania likue angalau tuweze kupata kikosi bora cha kwanza cha wanandinga wanaocheza soka la kulipwa, hali inaonekana kwenda kinyume baada ya baadhi ya wachezaji kurejea nyumbani kusakata kabumbu	1
188	 MKUU wa Jeshi la Polisi nchini (IGP), Inspekta Jenerali Simon Sirro ameahidi kutuma wataalamu wa uhasibu kuja Zanzibar kutatua matatizo ya kupunjwa kwa pensheni wastaafu wa polisi ambao wamekuwa wakilalamika kwa muda mrefu	1
189	 Busungu aliyejiunga na Yanga mapema msimu huu, aliwahi kusema kuwa ataendelea kufunga kwa kila mchezo ulioko mbele yake ili kuwa katika orodha ya wafungaji bora	2
190	 AZAM FC ambayo ipo Uganda ikiendelea na kambi yake kwa ajili ya kujiandaa na msimu mpya imetamba kuwa kambi hiyo itawapa matunda ya kutosha kuelekea msimu ujao wa Ligi Kuu Bara unaotarajiwa kuwa mgumu	2
191	*Msigwa na wenzake wapandishwa kwa kuchoma nyumba aliyokuwa akiishi Katibu wa UVCCM NA WAANDISHI WETU – MBEYA/IRINGA  WAKATI Mbunge wa Iringa Mjini, Mchungaji Peter Msigwa akipandishwa kizimbani jana, akidaiwa kuchoma nyumba aliyokuwa akiishi Katibu wa UVCCM Iringa, wabunge wengine kumi, wanasota kizimbani kwa kesi mbalimbali zinazowakabili	1
192	CHAMA cha kutetea haki za wasanii wa muziki wa kizazi kipya (TUMA) kimeeleza kwamba wasanii wengi wa muziki huo wanakosa haki zao kwa kuwa si wanachama wa chama hicho	4
193	Na Mwandishi wetu-Pwani KAMISHNA wa Tume ya Maendeleo ya Ushirika Tanzania (TCDC), Mudhihir Mudhihir, amewataka wakulima kote nchini kujiunga na kujenga imani na vyama vya ushirika ili kuwa na nguvu ya pamoja katika kupanga bei ya mazao kwenye soko na kuondoa unyonyaji unaofanywa na wafanyabiashara	1
194	RAMADHAN HASSAN -DODOMA WAZIRI wa nchi Ofisi ya Rais Tawala za Mikoa na Serikali za Mitaa, Selemani Jafo ameagiza kusimamishwa kazi kwa mtumishi wa Halmashauri ya Kilosa mkoani Morogoro Daniel Elimringi, kutokana na kuchana kitabu cha dini ya Kiislamu, Quran	1
195	NA MWANDISHI WETU, DAR ES SALAAM TIMU ya Simba huenda ikashindwa kuwatumia nyota wake wapya iliyowasajili usajili wa dirisha dogo kwenye mchezo wao wa Ligi Kuu ya Vodacom Tanzania Bara (VPL) dhidi ya Azam kesho, kutokana na kubanwa na taratibu za usajili nchini	2
196	 PAMOJA na mvua kubwa inayoendelea kunyesha jijini Dar es Salaam iliyosababisha changamoto ya usafi ri, mamia ya watu wakiongozwa na Rais, Dk John Magufuli wamejitokeza kuuaga mwili wa Mwenyekiti wa Kampuni za IPP, Dk Reginald Mengi (77)	1
197	 Jumla ya wafungwa na mahabusu 300 kutoka kwenye magereza ya Butimba, Bariadi, Mugumu, Tarime, Bunda na Kahama wameachiwa huru	1
198	     NA VERONICA ROMWALD, DAR ES SALAAM Kitendo  cha mwanaume kukosa hamu na kushindwa kushiriki vema tendo la ndoa na kuhisi maumivu wakati wa haja ndogo na kubwa, inaweza kuwa ni dalili za awali za Saratani ya Tezidume	3
199	 Na VERONICA ROMWALD – DAR ES SALAAM WATOTO 570 wamefanyiwa upasuaji wa kutibu magonjwa ya moyo tangu mwaka 2015 hadi hivi sasa katika Taasisi ya Moyo Jakaya Kikwete (JKCI)	3
200	 Mwenyekiti wa Shiwata, Cassim Taalib alisema jana kuwa kikao cha Kamati Utendaji ya Mtandao huo kilichoketi juzi kilifikia uamuzi huo baada ya kufuatilia kwa karibu mafanikio ya Samatta akiwa na timu ya Taifa ya Tanzania ‘Taifa Stars’ na klabu yake ya TP Mazembe ya Jamhuri ya Kidemokrasia ya Congo (DRC) na kufanya vizuri katika mashindano ya Afrika hadi kuchaguliwa kuwa mchezaji bora	2
201	 Msemaji wa timu hiyo, Ofisa Teule daraja la pili Costantine Masanja alisema jana kuwa, timu hiyo iko mjini Morogoro ikiendelea na mazoezi kwa ajili ya kujiandaa na Ligi Kuu Tanzania Bara inayotazamiwa kuanza Septemba 22	2
202	 Na MOHAMED MHARIZO-DAR ES SALAAM UNAPOZUNGUMZIA soka la Tanzania huwezi kukwepa kuzitaja klabu za Simba na Yanga kutokana na ukongwe wao na pia kuiwakilisha nchi katika mashindano ya kimataifa kuliko klabu nyingine	2
203	 KAMPENI za Ubunge katika Jimbo la Monduli mkoani Arusha zimeendelea kupamba moto baada ya wagombea wa vyama mbalimbali na wapambe kupishana majukwaani kila upande ukivutia wananchi wauchague	1
204	WAZIRI wa Habari, Utamaduni, Sanaa na Michezo, Nape Nnauye, anatarajia kuwa mgeni rasmi kwenye Tamasha la Pasaka litakalofanyika jijini Mwanza Machi 27	4
205	 Alisema hayo alipokuwa akizindua upanuzi wa Kiwanda cha Kamal Steel jijini Dar es Salaam jana	5
206	 Raia huyo wa Ivory Coast amefungwa mabao mawili katika mechi tatu alizoidakia Simba, na kuonesha kiwango cha juu kilichomvutia kocha Dylan Kerr	2
207	 WANAOSHIRIKI kampeni ya kupinga mimba za utotoni wamesema upo umuhimu mkubwa wa kuweka mikakati ya kuzuia mimba za utotoni kwa kuhamasisha jamii hasa zilizo pembezoni kujenga shule shikizi	1
208	BENJAMIN MASESE-MWANZA MAMLAKA ya Mawasiliano Tanzania (TCRA), imesema kuwa imebaini utapeli na ukiukaji  mkubwa unaofanywa na mawakala kutoka kampuni mbalimbali za mawasiliano  nchini wakati wa usajili wa laini za simu kwa alama za vidole (biometric) unaoendelea	1
209	 ZAIDI ya shule 300 za Serikali zilizopo vijijini zitapata kompyuta na kuunganishiwa mtandao intaneti kupitia programu ya pamoja kati ya Kampuni ya Vodacom na Mfuko wa Mawasiliano kwa Wote (UCSAF)	1
210	 Na Masyaga Matinyi -Arusha OPERESHENI inayoendelea kuwaondoa wavamizi kwenye mpaka na ndani ya Hifadhi ya Taifa Serengeti (Senapa), haina uhusiano na eneo la kilomita za mraba 4,000 lenye mgogoro uliodumu kwa takribani miongo miwili	1
211	 MABINGWA watetezi wa Ligi Kuu soka Tanzania Bara, Simba wamesema wanajivunia upana wa kikosi chao kuwa wanaweza kucheza mechi mbili kwa saa moja na kupata matokeo mazuri	2
212	Bongo Fleva to the world!  Kila siku hatua mpya ndio anavyojihidhirisha msanii Diamond Platnumz katika kuuyangaza muziki wa bongo fleva duniani ni juzi tu  Kaonekana akiwa Katika utengenezaji wa Video na @tenientertainer Pamoja na Studio Session akiwa na @mreazi Pande za Uingereza	4
213	Anna Potinus Watanzania wamehimizwa kuwekeza nchini na kuachana na tabia ya kukimbizia fedha zao nje ya nchi kwani kwa kufanya hivyo kutasaidia wengine kufaidika na uwekezaji huo bila kujali kama waliiba fedha hizo au la	1
214	 Tayari Bossou yuko nchini na inaonekana ameridhia kujiunga na Yanga ambayo inataka kuimarisha safu ya ulinzi iliyoonekana kupwaya katika michuano ya Kagame iliyoishia hatua ya robo fainali	2
215	Christopher Msekena SALLAM Sharaff maarufu kama Sallam Sk ambaye ni meneja wa  Diamond Platnumz na rapa Hamis Mwinjuma ‘Mwana Fa’, wamekutwa na maambukizi ya virusi vya corona na sasa wapo chini ya uangalizi	4
216	LONDON, ENGLAND BAADA  ya  kupata pointi moja  katika michezo mitatu  ya Ligi Kuu England, kocha wa  timu ya Chelsea, Antonio Conte, jana aliwapa  onyo  wachezaji wake kwa  kuwataka warejee katika  viwango vyao	2
217	Na ADAM MKWEPU-DAR ES SALAAM MWENYEKITI  wa Kamati ya usajili ya klabu ya Simba, Zacharia Hans Pope, amesema kwamba kwa sasa klabu hiyo na Kamati yake itapumua katika kupangilia fedha za maendeleo na  usajili wa wachezaji unaoendelea ili kujiandaa na Ligi Kuu Tanzania Bara msimu ujao	2
218	 Na Veronica Romwald, Dar es Salaam Hospitali ya Taifa Muhimbili (MNH), imezindua kamati mbili ambazo ni Kamati ya Uratibu na Kamati ya Kudhibiti Uadilifu, zitakazosimamia suala la maadili hospitalini hapo	1
219	CALIFONIA, MAREKANI  MWANAMUZIKI wa Marekani, Beyonce Knowles, mwishoni mwa wiki iliyopita alishindwa kumaliza onesho lake akiwa jukwaani baada ya kuteleza mguu wa kushoto na kuanguka pamoja na  mdogo wake, Solange, katika  tamasha la muziki la Coachella linalofanyika jijini Califonia, Marekani	4
