	sentence	label
392	"Abby, la narratrice, marche sur la plage embrumée avec celle qui va devenir sous peu sa belle-fille, la petite Emma, six ans. Un tout petit moment d'inattention, et Emma disparaît dans le brouillard sans laisser la moindre trace. Elle se sent coupable Abby, elle va tout faire pour retrouver la petite.
 Oui mais tout faire pour elle, c'est quoi ? Coller des affiches, organiser les équipes de recherche, passer à la radio, errer dans les rues... : sur cinq cents pages, c'est vraiment très long... Il y a bien aussi ses flash backs sur son passé, son histoire avec Jake, le père d'Emma, le retour inattendu de la mère biologique, des interrogations sur la maternité... mais rien à faire, c'est trop long ! Je suis quand même allée jusqu'à la page 314, mais vrai, je n'en peux plus ! Même pas poussée par l'envie de savoir s'ils vont retrouver l'enfant ou ce que cette gamine a pu faire pendant tout ce temps.
 Pourtant, ce livre est vraiment bien écrit. L'empathie est immédiate avec cette jeune femme qui se sent coupable et qui découvre le sentiment de maternité grâce à cette enfant. Son émotion est patente, on ne peut que la partager (l'angoisse de perdre un enfant est certainement logée dans le coeur de tout parent) même si fort heureusement, l'auteur ne fait pas dans le mélo ou le sentimental."	0
1560	Comment réagirez-vous si, celui qui vous a rendu paralysé, avait envie de vous voir, de vous expliquer... ? Les hommes sont humains et  on ne prend pas toujours les bonnes décisions! J'ai beaucoup aimé ce roman. Je l'ai souvent relu. Troublant.	1
3259	"Un film assez maladroit, malgré son personnage principal charismatique. Les repompages sur des films comme Matrix sont trop gros et deviennent plus énervants qu'intéressants,à l'image du reste du film : la trame du film et les méchants de services... C'est du réchauffé.
  Dommage, ce film aura au moins le mérite de faire connaître ce super-héros japonais qui méritait mieux."	0
5916	"Back in Black fut le dernier disque d'AC/DC que j'ai acheté, possédant tous les précédents.Pour moi un chef d'oeuvre absolu de har rock. Puis je suis passé à autre chose...... D'après les critiques ce Black Ice  serait leur nouveau chef d'oeuvre.. Alors je me suis fait pousser les cheveux, j'ai mis mes culottes courtes et je suis parti l'acheter!!
 Qu'attend- on d'AC/DC? Sûrement pas qu'ils nous mettent des nappes de mellotron sur leurs riffs! Pas le cas ici, ouf!!! 
 Qu'est ce que AC/DC? Finalement une géniale synthèse de LedZep des Who et des Stones, mais pas seulement, il y a la recette du chef : d'abord il y a le riff de guitare (bonne vieille Gibson SG avec Marshall caniculaire obligé), puis la rythmique diabolique, sans fioritures mais qui donne tout de suite envie de bouger le petit orteil gauche, puis la voix, Brian Johnson qui me fout toujours la chair de poule depuis que je l'ai entendu la première fois avec Geordie dans les 70's, et enfin il y a l'hymne ou le refrain comme vous voulez, et là, on est servi dès ""Rock'nroll train"".
 Pas de déception donc, les 15 morceaux suivent la recette précédemment décrite, en inversant ici et là les deux premiers éléments. Une heure de hard, c'est plus que dans Back in black -cd oblige- et on se dit peut-être que quelques morceaux pouvaient être dispensés (""money made""). Mais bon c'est cracher dans une bonne soupe tout de même. L'esprit et la matière sont bien vivants ici et ce disque aurait pu sortir en 1980.. ça fait plaisir de savoir que des choses restent immuables! Je mets 4 étoiles car je suis un peu déçu par Angus, ses solos sont très courts et plutôt rares (on attend toujours celui de ""Rock'nroll dream"" ce qui aurait pu faire un morceau d'une belle envergure. Un cran en dessous de Back in black donc, mais c'est tout bon les mecs, rock'roll ain't gonna die!!!"	1
2385	Mon dieu que ce film a vieilli, les trucages et maquillages ingénieux de l'époque font rire aujourd'hui. Mais le film conserve son ambiance macabre, sa fameuse cabane dans les bois. Le film est d'ailleurs culte par son personnage Ash, qui dans ce premier film, reste plutôt discret. Quelques longueurs font trainer le film mais ils ont fait l'effort de faire une jolie boîte et de nous offrir un joli livret avec le film. Dommage par contre que les voix originales aient été remplacées. A conseiller surtout aux fans.	0
4068	Déçue par ce CD que nous avons attendu avec impatience. C'est une suite de chansons sans relief et monotones rien à voir avec D'eux... Il se vendra bien sur à beaucoup d'exemplaires mais franchement on s'attendait à mieux.	0
2437	Senario vu et revu mais bon film tout de même : on ne s'ennuie pas! C'est déjà pas si mal!!!	1
4416	"Je sais que ce site n'est pas un Forum, mais pour répondre à la question de Rémy cool :""Pourquoi le groupe plutôt que de s'enliser dans son coin en grattant souvent à tort et à travers, ne s'est pas limité à jouer plus sobre, moins fier et surtout moins long ?"" =&gt; S'ils ne l'avaient pas fait, Made In Japan ne serait pas le meilleur Live enregistré à ce jour (de part les critiques, le monde de la musique, etc). Ce live n'est pas seulement des coups de solo pausés à droite à gauche, c'est l'aboutissement d'un travail entre plusieurs membres d'un groupe de génie,  qui se situe lors de sa tournée au Japon au point culminant de sa carrière (Mk II). De plus,même si cette période de l'histoire de la musique eétait celle de talents fous (ceux énuméré par Rémy Cool...), personne n'égalait les talents et la dextérité d'improvisations de Blackmore et de Lord en live (exepté dans un autre registre Keith Emerson), et personne de l'égalera jamais plus...Certains des morceaux de Made In Japan sont à la note près, au slide près, à la blue note près...simplement parfait. Enfin, Fireball est un morceau très difficile à jouer Live. Pour toute c'est raison, Made In Japan reste LE Live à possèder...Une pure découverte qui vous ouvrira les yeux..."	1
996	"45 ans (et toutes mes dents, grrr) et une question pourquoi tant de succès(je parle du livre bien sur), et bien voilà je l'ai lu, et bien voilà je résume très vite : c'est beau, étonnant, fort bien écrit et tellement ""frais"",tellement jeune. Une parfaite littérature pour ados et vieux comme moi!!!"	1
201	Voilà une lecture indispensable! Un récit d'une honnêteté et d'une intelligence boulversantes. Cela donne une acuité pragmatique sur les problématiques liées aux religions en général et à l'Islam en particulier. Eclairage légitime - vécu de l'intérieur -  et nouveau, c'est un contrepoids brillant au traitement médiatique manichéen habituel sur ce sujet. Le courage de cette femme devrait être communicatif...	1
5614	"Ceux qui veulent écouter du VRAI rock français feraient mieux d'écouter des groupes comme A.S.Dragon ou ceux de l'excellente compilation ""Le nouveau rock français"". La mode des boys band étant passée, la star-ac en vacances, il fallait bien que le jeune public jette son dévolu sur un groupe... Va pour Kyo donc, qui sont certainement une bande de braves gars mais qui manquent sérieusement de classe pour devenir un grand groupe... Au moins auront-ils eu la chance d'être au bon endroit au bon moment et de vendre des camions de disques..."	0
2441	"Ce coffret est vraiment pas terrible : un nombre incroyable de fautes d'orthographe, des erreurs même dans le nom des acteur (qui c'est ce Schwimme ???), des bonus identiques sur chaque saison à part la 10 ! Le premier DVD est monté à l'envers (les menus sont sur la face B...).
 Bref, à éviter !"	0
1327	"Bon, d'accord, deux étoiles c'est très sévère pour une série que j'aime beaucoup, mais que voulez vous, la note est à la mesure de la déception. Le tome 7 de Love Hina (sans doute un des meilleurs) nous avait laissé dans un suspens intenable, Keitaro avait il encore planté l'examen d'entrée à l'Université de Tokyo ??? Si ce tome 8 nous apporte la réponse, c'est à peu près son seul intérêt, puis que notre ami et ses copines passent tout l'épisode paumés dans le désert, dans des situations de plus en plus délirantes (un grand ""n'importe quoi"" d'après ma femme) et l'intérêt du lecteur s'amenuise au fil des pages. Je suis en train de mettre au point une théorie sur Love Hina : dès que l'équipe quitte Tokyo et la pension pour partir en vances (à la plage, sur une île...), c'est certes l'occasion de voir les filles en maillots de bain, mais l'intérêt de l'histoire en prend à chaque fois un coup. Bon, on va dire que c'est un épisode de transition et que ça va repartir sur les chapeaux de roue dès le prochain épisode."	0
274	"Je pense qu'on voit passer toutes les épreuves ""communes"" de la vie dans ces pages. On a tous les poncifs des films américains réunis dans un même ouvrage mais avec un style assez agréable qui permet de soutenir la lecture de ce roman, malgré un étalage de références littéraires, cinématographiques et musicales qui font un tant soit peu ""remplissage"".... Une seconde partie totalement plaquée dérivant sur l'enquête policière et le thriller qui change le genre et le rythme pour essayer à tout prix de ""quitter le monde"" sur un happy end ! 
 Attendons le suivant."	0
5011	"Amateur de Carlos Santana depuis toujours, ""MILAGRO"" est sans aucun doute pour moi un des meilleurs album qu'il a produit ces 20 dernières années.A conseiller et à écouter sans modération."	1
1422	Ce livre, criant de vérité,invite à ouvrir les yeux sur l'éternité de la vie. Les révélations sont si extraordinaires, qu'elles ébranlent... Après le doute, la certitude: un cheminement qui peut être initialisé par cette lecture, point de départ d'une véritable enquête qu'il convient peut-être de mener plus loin.	1
2848	Ce film a pu être drôle dans le temps, mais aujourd'hui c'est terriblement démodé, d'un humour très appuyé	0
3633	"Que dire? Je l'ai adoré au cinéma et de le revoir en dvd me fais toujour la même chose.
 Les bonus sont très bon, je conseille le bêtisier, excellent.
 Un très bon cadeau pour ceux qui ont aimer le seigneur des anneaux..."	1
5554	Que voilà une compile bien sympathique et bienvenue qui vous emmène à la découverte des musiques nouvelles d'une diaspora multimillénaire. Point de communautarisme, que du contraire, car en voyageant entre electronica aux saveurs orientales ou latines, lounge ensoleillée et balkan-break-beat ce joli patchwork musical résolument actuel, futuriste, démontre la richesses et l'ouverture d'une Culture trop souvent méconnue, toute la sensualité d'une langue matriarcale. Heureuse rencontre de traditions, de saveurs glanées à travers l'espace et le temps, d'innovations et toujours avec cet imparable sens de l'humour, de l'autodérision, oi oi oi ! (Don Olivero)	1
4904	"Franchement je ne suis pas adepte du buzz k un artiste utilise pour lancer dans la foulée de son propre album son soi-disant groupe. Tout cela sent bon le travail fait à la va vite et les instrus de ce morceaux ont comme un air de déjà entendu (get rich...) bref je n'aimais pas trop le style de 50 cent mais bon là il ne faut pas être devin pour voir que ses potes ""rappers"" n'ont pas de talents...mais bon après les filles adorent 50 parce qu'il est ""beau"" et les newbies (les nouveaux venus dans le hip hop) aimeront ce cd parce qu'il y a Dre et Eminem...ahlala nostalgie..."	0
