	sentence	label
211	 MABINGWA watetezi wa Ligi Kuu soka Tanzania Bara, Simba wamesema wanajivunia upana wa kikosi chao kuwa wanaweza kucheza mechi mbili kwa saa moja na kupata matokeo mazuri.Akizungumza na waandishi wa habari jana Dar es Salaam kuhusu mchezo wa kimataifa wa kirafiki dhidi ya Big Bullets ya Malawi, msemaji wa Simba, Haji Manara alisema kutokuwepo kwa baadhi ya wachezaji wao wanaotumikia timu za taifa, hakuwapi presha kwa sababu waliobaki nao ni moto.Alisema Kocha wao, Patrick Aussems amethibitisha ubora wa kikosi hicho hivyo, wataonesha uwezo wao mbele ya maelfu ya mashabiki wao katika mchezo wa kujipima dhidi ya Bullets kesho, kwenye Uwanja wa Taifa, Dar es Salaam.“Wakati tunasajili, tulisajili kikosi kipana kwa kujua na ukubwa wa mashindano mbalimbali yaliyoko mbele, siku ya Ijumaa tunataka kuwaonesha kuwa bila wengine mechi ya burudani itachezwa na kupata matokeo mazuri,”alisema.Alisema kikosi hicho kinaweza kumfunga yeyote kwani kuna wachezaji wengi wazuri kama Marcel Kaheza, Mohamed Rashid, Haruna Niyonzima, Paschal Wawa, Mohamed Hussein, Mohamed Ibrahim na vijana waliopandishwa msimu huu.Wachezaji watakaokosa mchezo huo kutokana na majukumu ya timu za taifa ni Emmanuel Okwi na Juuko Murshid (Uganda), Clatuos Chama (Zambia), Meddie Kagere (Rwanda) na walio Taifa Stars na timu ya vijana chini ya umri wa miaka 23 ni Aishi Manula, Shiza Kichuya, Adam Salamba na Erasto Nyoni.Alisema tayari wapinzani wao Bullets wameshafika nchini na kuwahimiza mashabiki wa klabu hiyo kujitokeza kwa wingi kushuhudia mchezo huo wenye lengo la kujitathmini kwa maandalizi ya michuano ya Ligi ya mabingwa Afrika.Manara alitaja kiingilio cha mchezo wa kesho kuwa ni Sh 3,000, Sh 7,000 na Sh10,000. Katika hatua nyingine, Manara amezungumzia mchezo wa ligi ya mabingwa Afrika dhidi ya Mbabane Swallows ya eSwatini na kuwataka mashabiki kutoidharau kwa kuwa sio timu dhaifu kama inavyodhaniwa.“Tusikae tukidhani ni timu dhaifu kimpira, tunakosea sana, ile ni timu nzuri wametoka wachezaji kama Papy Tshishimbi na Asante Kwasi, pia, tukumbuke mwaka jana waliifunga Azam kule kwao, tunajiandaa kikamilifu kuwapa matokeo mazuri watanzania,” alisema.	2
212	Bongo Fleva to the world!  Kila siku hatua mpya ndio anavyojihidhirisha msanii Diamond Platnumz katika kuuyangaza muziki wa bongo fleva duniani ni juzi tu  Kaonekana akiwa Katika utengenezaji wa Video na @tenientertainer Pamoja na Studio Session akiwa na @mreazi Pande za Uingereza. Wakati yuko nchini Uingereza ghafla alionekana akichange location na kuandika yuko Paris nchini Ufaransa katika moja ya post yake ya instagram akikumbushia collabo yake na Mr Eazi mzee wa pound 50k.   Wait for it…. 🔥🌍🔥 @mreazi A post shared by  Chibu  Dangote..! (@diamondplatnumz) on Jun 19, 2019 at 3:00am PDT  Akiwa pande za Ufaransa ,mtoto huyo kutoka Tandale amekutana na hit maker wa #ketchua Ya Levis mwenye makazi yake jijini Paris nchini ufaransa. Na kupitia akaunti zao za instagram wasanii hao wamepost kipande cha video wakiwa studio wakifanya ngoma. Hii ni Collabo nyingine ambayo inatarajiwa Kutoka Hivi Karibuni, @diamondplatnumz Akiwa na Hit Maker wa Ngoma ya #Katchua Star Kutoka France 🇫🇷 @yalevisdalwear Wakiwa Studio Pamoja Kutengeneza Dude Jipya  Ngoma Hii ambayo imepewa jina #Penzi Inatarajiwa Kutoka June 28 Video Pamoja na Audio na #DiamondPlatnumz Ndie aliyeshirikishwa Humo ndani ikiwa ni Ngoma Mojawapo iliyopo kwenye Album ya #YaLevis Inayoitwa ElMayaLove Cha kufurahisha katika post ua Ya levis katika akaunti yake ya instagram baada ya kupost kipande hicho cha video aliweka a caption kwa lugha ya kiswahili na kuandika Asanteni sana washikaji wangu wa #EastAfrica kwa ku support Mziki wangu ! #PENZI was a special project between my brother @diamondplatnumz and i. My way of saying thank you to my #EastAfricanFans ! Asanteni sana sana to the entire team for making this happen Video drops next week Friday 28th ! #LinkInMyBio______________________________ Wabongo kama kawaida wakaanza yao na mmoja wapo akdai kuwa caption hiyo itakua ni mkono wa Mondi ,wameonekana pia kururahishwa na ujio huo;       Asanteni sana washikaji wangu wa #EastAfrica kwa ku support Mziki wangu ! #PENZI was a special project between my brother @diamondplatnumz and i. My way of saying thank you to my #EastAfricanFans ! Asanteni sana sana to the entire team for making this happen  Video drops next week Friday 28th !  #LinkInMyBio _____________________________________________________________ #ELMAYALOVE  Premier EP Maintenant Disponible  en précommande (SORTIE LE 28 JUIN)  #ELMAYALOVE  First EP Now Available in Preorder (RELEASE 28 JUNE ) ——————————————————————————— 🎥 : @isaacdalwear A post shared by  YA LEVIS (@yalevisdalwear) on Jun 19, 2019 at 12:14pm PDT 	4
213	Anna Potinus Watanzania wamehimizwa kuwekeza nchini na kuachana na tabia ya kukimbizia fedha zao nje ya nchi kwani kwa kufanya hivyo kutasaidia wengine kufaidika na uwekezaji huo bila kujali kama waliiba fedha hizo au la. Kauli hiyo imetolewa na Rais John Magufuli alipokuwa akizungumza na wananchi baada ya kuweka jiwe la msingi la Shule ya Sekondari Mwanakwerekwe iliyopo Mjini Magharibi na Hoteli yenye hadhi ya nyota tano ya Hotel Verde Azam Luxury Resort and Spa iliyopo Mtoni Unguja wakati akiendelea na ziara yake ya kikazi visiwani Zanzibar. “Viongozi ndani ya serikali zote mbili pamoja na wananchi wanaotaka kuwekeza wasiogope, ninafahamu wapo watanzania wenye fedha nyingi lakini wanaogopa kuwekeza hapa nchini badala yake wanaenda kuwekeza nje siku mkifa hizo fedha zitaliwa huko huko. “Wenye fedha zao wawekeze hapa kwani kwa kufanya hivyo unajenga mazingira mazuri ya watu wengine kufaidika na uwekezaji wako hata kama uliiba lakini zitasaidia watanzania wengine tumeambiwa hapa wametengeneza ajira za watu zaidi ya 200 na hawa walioajiriwa kwanza wanamuombea mzee Bakhresa kwasababu wameimarika kiuchumi. “Niwaombe sana watanzania pamoja na wanasiasa wenzangu msiogope kuwekeza, msifiche mali zenu hata kama mlizipata kiuficho mziachie wazi zikafanye kazi za watanzania, mzee Bakhresa endelea kuwafundisha watanzania wengi namna ya kuwekeza kwa manufaa ya nchi yetu,” amesema Rais Magufuli.	1
214	 Tayari Bossou yuko nchini na inaonekana ameridhia kujiunga na Yanga ambayo inataka kuimarisha safu ya ulinzi iliyoonekana kupwaya katika michuano ya Kagame iliyoishia hatua ya robo fainali.Beki huyo alianza soka lake kwenye klabu ya Maranatha FC mwaka 2006 na kudumu kwenye klabu hiyo mpaka mwaka 2009 akicheza jumla ya mechi 77 na kuifungia klabu hiyo magoli matano (5).Alijiunga na klabu ya Etoile Sportive du Sahel, Januari 2010 kwa mkataba wa miaka miwili lakini mkataba wake ukavunjwa baada ya miezi mitatu baadaye akiwa ameichezea klabu hiyo mechi tatu tu, na karudi tena Maranatha FC Machi 18, 2010.Mei 2011 alijiunga na klabu ya Navibank Saigon F.C ya Vietnam ambapo alicheza mechi 35 na kufanikiwa kufunga mabao matatu na kwa sasa alikuwa na mkataba na klabu ya Govang Hi FC ya Korea Kusini.Pia Bossou alikuwepo kwenye kikosi cha Togo ambacho kilijitoa kushiriki michuano ya Mataifa ya Afrika 2010 baada ya basi la timu hiyo kushambuliwa na watu wanaosadikiwa kuwa ni magaidi wakati wakielekea Angola ilipofanyika michuano hiyo.	2
215	Christopher Msekena SALLAM Sharaff maarufu kama Sallam Sk ambaye ni meneja wa  Diamond Platnumz na rapa Hamis Mwinjuma ‘Mwana Fa’, wamekutwa na maambukizi ya virusi vya corona na sasa wapo chini ya uangalizi. Hatua ya kutangaza majibu ya vipimo yao ya corona yamekuja baada ya kusambaa kwa tetesi kuwa wawili hao wanaumwa, ndipo jana kila mmoja kwa wakati wake akatangaza kuathirika na virusi hivyo. “Napenda kuwajulisha na kuwatoa hofu ndugu, jamaa na marafiki kuwa nimepata majibu ya vipimo na nimeonekana nikiwa na corona virus, kwa sasa nipo chini ya uwangalizi mzuri na afya yangu inaendelea vizuri pia naishukuru Serikali kwa maandalizi mazuri na huduma ninayopata wodini, toka juzi nipo mwenyewe,” alisema Sallam. Siku kadhaa zilizopita, Sallam   na Diamond Platnumz alikuwa kwenye ziara mjini Zurich, Switzerland katika makumbusho ya Shirikisho la Soka duniani (FIFA) Naye Mwana Fa alisema: “Nilipima corona jana (juzi) na leo vipimo vimerudi vipo chanya, nilitoka safari juzi Afrika Kusini joto langu la mwili likawa halieleweki, kwasababu habari kubwa ni corona nikawa nimejitenga ili nisiathiri watu wengine, bado nimetengwa, ugonjwa upo kweli na unaweza ukampata mtu yeyote mimi nipo vizuri siumwi chochote,” alisema Mwana Fa.	4
216	LONDON, ENGLAND BAADA  ya  kupata pointi moja  katika michezo mitatu  ya Ligi Kuu England, kocha wa  timu ya Chelsea, Antonio Conte, jana aliwapa  onyo  wachezaji wake kwa  kuwataka warejee katika  viwango vyao. Kocha huyo aliwajia juu wachezaji wake hao baada ya kushuhudia  juzi wakifungwa jumla  ya mabao 3-0 wakiwa uwanja wa ugenini. “Chelsea  ni timu kubwa katika makaratasi tu, lakini si  uwanjani, nataka iwe kubwa hata  uwanjani kwani uwanja ndio sehemu sahihi kwa kuwa huko ndio sehemu inayofaa kuonesha uwezo. “Kujituma na kupata matokeo mazuri ndio kitu muhimu ambacho ninichokitaka, hivyo tunatakiwa kufanya kazi ya ziada ili tufikie malengo,” alisema Conte. Conte alisema msimu uliopita ulikuwa mbaya kwao na kuongeza kuwa hawatakiwi kufanya makosa waliofanya katika msimu huo, badala yake wanatakiwa kutafuta suluhisho sahihi ili kupata mwelekeo mzuri wa kupata ushindi msimu huu. “Tunajua kuna vikwazo vingi katika  kufikia lengo na hatujapata uwiano mzuri, ni muda sasa wa kusahihisha kila kitu kwani haikuwa sahihi kwetu kuruhusu kufungwa mabao 3-0 dhidi ya Arsenal,” alisema Conte. Mchezo dhidi ya Liverpool, Chelsea haikuwa katika kiwango kizuri kwani ilianza kuruhusu bao dakika ya 36 pia  hali hiyo ilijitokeza hata katika mchezo wa Kombe la Ligi ya England (EFL), dhidi ya Leicester City walipoanza kufungwa dakika ya 34 kabla ya kupambana kupata ushindi dakika ya nyongeza. Chelsea wamepata mabao 13 katika michezo nane ikiwa michezo saba bila ya beki wa timu hiyo, John Terry mwenye umri wa miaka 35. Katika mchezo dhidi ya Arsenal, Conte alisita kumtupia lawama beki wake, Gary Cahill na kudai kuwa  kila mmoja anatakiwa  kuhusika na kipigo hicho. Beki huyo  anadaiwa  kushindwa kufuata maelekezo ya kocha huyo hasa  kipindi cha pili,  ambapo alimtaka kucheza  beki namba tatu. “Tunatakiwa  kutafuta  suluhisho, kupoteza katika michezo miwili mikubwa, Liverpool na Arsenal. “Kwa sababu hiyo, tunatakiwa  kuelewa  hali tuliyonayo, tunatakiwa kufanya kazi ili kuboresha kiwango chetu na kubadili historia,” alisema Conte.	2
217	Na ADAM MKWEPU-DAR ES SALAAM MWENYEKITI  wa Kamati ya usajili ya klabu ya Simba, Zacharia Hans Pope, amesema kwamba kwa sasa klabu hiyo na Kamati yake itapumua katika kupangilia fedha za maendeleo na  usajili wa wachezaji unaoendelea ili kujiandaa na Ligi Kuu Tanzania Bara msimu ujao. Kauli hiyo inakuja baada ya mfanyabiashara maarufu nchini Mohamed Dewji ‘Mo’ kutoa kitita cha Sh milioni 100 katika klabu hiyo ili kusaidia usajili wa wachezaji ikiwamo kupata saini ya mshambuliaji, Muivory Coast, Fredrick Blagnon. Uamuzi huo wa Mo ulifanyika huku akisubiri mchakato wa kupewa umiliki wa asilimia 51 za hisa ukamilike ili aweke Sh bilioni 20, ikiwa ni moja ya malengo ya mabadiliko ya uendeshaji wa klabu hiyo kutoka hatua ya kutumia kadi  hadi hisa. Akizungumza na MTANZANIA jana, Pope alisema ingawa walikuwa wakifanya usajili, walikuwa wakijibana katika maeneo mengine ili kufanikisha usajili na shughuli nyingine za maendeleo ya klabu hiyo. “Tulipoanza usajili hatukuwa na fedha za Mo ila kwa fedha zetu, ikizingatiwa kwamba tulikuwa tukijibana sehemu nyingine ili kufanikisha zoezi hilo lakini kwa sasa baada ya ujio wake tutapumua.	2
218	 Na Veronica Romwald, Dar es Salaam Hospitali ya Taifa Muhimbili (MNH), imezindua kamati mbili ambazo ni Kamati ya Uratibu na Kamati ya Kudhibiti Uadilifu, zitakazosimamia suala la maadili hospitalini hapo. Kamati hizo zimezinduliwa leo Alhamisi Machi 15, na Makamu Mwenyekiti wa Bodi ya Wadhamini wa Muhimbili, Hellen Mkondya ambaye pamoja na mambo mengine amewataka wajumbe walioteuliwa kuongoza katika kamati hizo kuhakikisha wanasimamia maadili ya kitaaluma. “Hakikisheni mnakuwa mfano wa kuigwa katika kudhibiti na kupambana na rushwa, simamieni kuhakikisha haki ya mteja inalindwa, simamieni utawala bora kwa kuzingatia maadili ya kitaaluma,” amesema. Amesema kamati hizo zimeundwa wakati mwafaka na kwamba Muhimbili wanaunga mkono juhudi za serikali katika mapambano hayo, kwa kuzingatia Mpango Mkakati wa Taifa dhidi ya rushwa na Mpango wa Utekelezaji awamu ya tatu mwaka 2017/24. “Utawala bora ni pamoja na kusimamia Taasisi hasa kudhibiti na kupambana na rushwa kulingana na miongozo na sera zilizowekwa. Awali, akizungumza Mkurugenzi Mtendaji wa MNH, Profesa Lawrence Museru amesema kamati hiyo ni majukumu mazito kwani ndiyo itakayosimamia utendaji wa hospitali kuhakikisha unafuata miongozo ya serikali.	1
219	CALIFONIA, MAREKANI  MWANAMUZIKI wa Marekani, Beyonce Knowles, mwishoni mwa wiki iliyopita alishindwa kumaliza onesho lake akiwa jukwaani baada ya kuteleza mguu wa kushoto na kuanguka pamoja na  mdogo wake, Solange, katika  tamasha la muziki la Coachella linalofanyika jijini Califonia, Marekani. Beyonce baada ya kufanya vizuri katika onesho la  wiki iliyopita, juzi aliungana na Solange, jukwaani kuimba wimbo wa  ‘Get Me Bodied’, lakini walishindwa kumalizia baada ya kuteleza na  kuanguka wakati akijaribu kumbeba. Mwanamuziki huyo wiki iliyopita aliungana na kundi lake la zamani  la Destiny’s Child, linaloundwa na  Michelle Williams na Kelly Rowland. Mara ya mwisho, Destny’s Child kuimba pamoja ilikuwa mwaka 2013, baada ya kutengana mwaka 2003.	4
220	 Simba kwa sasa imeshushwa nafasi ya pili kwenye msimamo wa ligi, ikiwa na pointi 62 sawa na vinara Yanga wenye uwiano mzuri wa mabao. Akizungumza na gazeti hili Mayanja, alisema ushindi wanaoupata Yanga, unapunguza matumaini yao ya kuwa mabingwa wa taji la ligi hiyo msimu huu na hawana namna zaidi ya kuzidi kuwaombea dua baya la kuharibu mechi zao tatu zilizobaki.“Ukweli tupo katika kipindi kigumu, kama Yanga wataendelea kushinda hivi ni wazi ndoto zetu za ubingwa msimu huu zitayeyuka na hakuna namna zaidi ya kusubiri mwakani, ingawa hutukupenda iwe hivyo,” alisema Mayanja.Kocha huyo raia wa Uganda, alisema pamoja na hayo lakini hawawezi kukata tamaa wataendelea kucheza kwa umakini ili kushinda mechi zao mbili zilizosalia kwani chochote kinaweza kutokea.Pia kocha huyo alisema kama watashindwa kutwaa taji hilo msimu huu, nguvu zao wataziweka kwenye mechi ya fainali ya Kombe la FA, ambayo watacheza na Mbao FC, Mei 28 mwaka huu mkoani Dodoma.Alisema hiyo ndiyo nafasi yao pekee hivyo watahakikisha wanacheza kufa na kupona, ili kutimiza sehemu ya malengo yao ambayo walijipangia kuyafikia msimu huu, wakiwa chini ya kocha Mcameroon, Joseph Omog. Kikosi cha Simba kimebakiwa na michezo miwili kwenye Ligi Kuu, ambayo yote watacheza nyumbani dhidi ya Stand United na Mwadui FC.	2
221	NA CHRISTOPHER MSEKENA MKALI wa RnB asiye na tuzo, Abelnego Damian ‘Belle 9’, ameweka wazi kwamba kujiamini ndiko kulikomfanya atoe video mpya ya wimbo wake wa ‘Shauri Zao’ licha ya pilika nyingi za kuelekea uchaguzi wa Oktoba 25. Belle 9 alisema wengi walidhani ataogopa kuachia video hiyo mpya kwa hofu ya kukosa mashabiki kutokana na mchakato na mvutano mkubwa wa mashabiki wa muziki kuwa katika masuala ya siasa. “Mimi siogopi wanasiasa, unajua watu wengi wanasahau kwamba kuna muda watu wanapumzika, wanahitaji kusikiliza na kutazama muziki ndiyo maana nimethubutu na video ya wimbo wangu imepokelewa vema tofauti na matarajio ya wengi,” alisema Belle 9. Belle 9 amekuwa akipigiwa chapuo la kupata tuzo kila mashindano ya tuzo yanapofanyika licha ya kuingia katika chaguzi kadhaa lakini hukosa tuzo anazogombea, lakini mwenyewe	4
222	Na RAMADHAN HASSAN -DODOMA WAZIRI wa Fedha na Mipango, Dk. Philip Mpango, amesema hayuko tayari kusaini mikataba ya mikopo kutoka kwa wahisani yenye masharti magumu, ikiwamo kuchukua mali za jeshi na migodi endapo Serikali ikishindwa kulipa. Dk. Mpango alitoa kauli hiyo juzi bungeni wakati akijibu hoja mbalimbali za wabunge walizotoa wakati wakichangia hotuba ya bajeti ya wizara yake, hususan madai ya wizara hiyo kuchelewa kusaini mikataba mbalimbali. Akiwasilisha hotuba ya wizara yake, Dk. Mpango alitaja changamoto za utekelezaji wa bajeti ya 2018/19 kuwa ni pamoja na masharti yasiyo rafiki ya mikopo katika masoko ya fedha duniani na kupungua ama kutopatikana kwa wakati kwa fedha za washirika wa maendeleo kugharamia miradi ya maendeleo. Jioni ya siku hiyo akihitimisha hotuba yake hiyo, Dk. Mpango alisema inachokifanya Serikali ni kupitia  masharti ya mikataba ili kujiridhisha kama kinachoelezwa kinawiana na fedha ambazo Serikali itakopeshwa. “Serikali tunapitia masharti ya mikataba ili kujiridhisha kama kilichoelezwa kinawiana na fedha ambazo Serikali itakopeshwa na kama tukiona kuna uhalisia tutaisaini, hakuna asiyetaka kutekeleza miradi hiyo muhimu.  “Siko tayari kuhukumiwa kwa kusaini mikataba inayotaka kushilikiliwa mali za jeshi na migodi yetu pale ambapo Serikali ikishindwa kulipa madeni,” alisema Dk. Mpango. Mikataba iliyokuwa ikizungumziwa ni pamoja na ule wa ujenzi wa uwanja wa ndege Zanzibar, Bandari ya Mpinga Nduri na upanuzi wa Mto Msimbazi. Pia, Dk. Mpango alisema wameziandikia barua wizara na taasisi kuzitaka kuzingatia sheria ya bajeti pale wanapotaka kutoza kodi na tozo mbalimbali. Alisema wizara yake imekuwa ikiwataka wadau kuwasilisha kodi na tozo wanazopendekeza ili kuondoa mgongano kwa taasisi kutoza kodi zinazofanana. Kuhusu ulipaji madeni, alisema Serikali inaendelea kutenga fedha kulipa yaliyohakikiwa. “Madeni yakishahakikiwa yanawasilishwa kwa maofisa masuhuli, hivyo maofisa masuhuli wanatakiwa kuwajulisha wahusika ambao madai yao yamekataliwa ili wafahamu,” alisema. Alisema uhakiki wa madeni ya mwaka 2017/18 hadi 2019 umeanza na utakamilika ikifika Agosti. Pia alisema kuwa Serikali inajielekeza kukusanya mapato ya ndani lengo ikiwa bajeti kubwa ya Serikali itumie mapato ya ndani.  Alisema Serikali inaendelea kufuatilia kwa ukaribu mwenendo wa deni la taifa ambalo kila mwaka lazima wafanye uthamini wake. “Tunafanya majadiliano na nchi ambazo si mwanachama wa Paris Club kuangalia uwezekano wa kutusamehe madeni yao, lakini pia tunahakikisha mikopo ya ndani inazingatia uwezo wa soko na kukopa bila kupunguza uwezo wa taasisi mbalimbali kukopesha sekta ya ndani. “Kukopa si dhambi ili mradi mikopo ielekezwe kwenye kuzalisha mali na uwezo wa nchi katika kulipa,” alisisitiza Dk. Mpango. AMJIBU ZITTO Akijibu madai yaliyotolewa na Mbunge wa Kigoma Mjini, Zitto Kabwe (ACT-Wazalendo), kwamba kumbukumbu za madeni ya Serikali zinatunzwa kwenye madaftari, waziri huyo alisema madai hayo yamelenga kupotosha. “Naomba niseme tuhuma alizozitoa Zitto ni ‘very serious’, haiwezekani tukatunza takwimu za deni la Serikali kwa “counter book”. Si kweli ni udhalilishaji wa Serikali. Alipaswa kufuta kauli hiyo,” alisema. Alisema katika kutunza madeni hayo, Serikali inatumia mfumo wa utunzaji madeni unaotumika kwa nchi za Jumuiya ya Madola tangu mwaka 1996. “Usipoteshe umma hata kidogo. Takwimu za deni ni sahihi. CAG (Mdhibiti na Mkaguzi Mkuu wa Hesabu za Serikali) hazuiliwi kufanya ukaguzi wa deni la taifa na hata akitaka kuhakiki atafanya hivyo.  “Tofauti zinaweza zikaja kwa tofauti ya “exchange rate” (viwango vya kubadilishia fedha) au “human era” (makosa ya kibinaadamu). Hata kukiwepo kwa makosa hayo majadiliano yanafanyika,” alisema. Kuhusu ukusanyaji mapato kudaiwa kushuka, Dk. Mpango alisema Zitto hafahamu suala hilo vizuri kwa sababu masuala ya kisiasa yanamchanganya.  “Nadhani siasa inakuchanganya. Uwiano wa pato la taifa ni kweli unachukua makusanyo ya kodi unagawanya na pato la taifa. GDP imeongezeka kwa kasi kuliko makusanyo ya kodi. “Ni muhimu pato la taifa liendane na ukuaji uchumi. Wakati ule tulikuwa tukitumia kizio cha mwaka 2007, kuna mabadiliko makubwa tangu wakati ule hadi sasa. “Muhimu kuzingatia baadhi ya nchi za Afrika Mashariki bado hazijabadilisha vigezo vya ulinganifu kama tulivyokubaliana,” alisema. VITAMBULISHO VYA WAJASIRIAMALI Pia Dk. Mpango alizungumzia madai yaliyotolewa na baadhi ya wabunge kuhusu utaratibu uliotumika kugawa vitambulisho vya wajasiriamali. “Malipo ya vitambulisho yapo kisheria na yanaratibiwa kupitia Sheria ya Usimamizi wa Kodi sura 438 ambayo ilimpa mamlaka Kamishna Mkuu wa TRA kuwatambua wafanyabiashara wadogo na watoa huduma na wengine ambao mauzo ghafi hayazidi Sh milioni 4. “Vitambulisho viko kisheria ni suala la mgawanyo wa majukumu na kama Serikali lazima itumie mtandao mpana kwa wale wanaoweza kuwafikia Watanzania kwa urahisi,” alisema. NAIBU WAZIRI ALIA NA MAKUSANYO Akihitimisha mjadala wa wizara hiyo, Naibu Waziri wa Fedha na Mipango, Dk. Ashantu Kijaji, alisema si kweli kwamba makusanyo ya kodi yameshuka. “Watanzania wanaona yanayotendeka kupitia makusanyo ya kodi. Kama makusanyo yameshuka tungeweza wapi kutekeleza mradi wa ujenzi wa reli ya kisasa (SGR), kama makusanyo yangekuwa ya chini, tusingeweza kutekeleza mradi wa kuzalisha umeme kwenye Mto Rufiji,” alisema. Alisema kabla ya awamu ya tano kuingia madarakani, mwaka 2014/ 15 makadirio ya makusanyo yalikuwa Sh trilioni 11.9, kilichokusanywa ni Sh trilioni 10.66.  “Mwaka 2017/18 makadirio yalikuwa kukusanya Sh  trilioni 17.3, lakini tulikusanya Sh trilioni 15.25. Ukilinganisha mambo hayo mawili unaweza ukabaini kama mapato yamepungua au la. Takwimu za kodi hazijawahi kudanganya,” alisema.	1
