	sentence	label
914	오프라인 가계의 장점은 너무 많아	1
915	주름 기미 트러블 다크 서클 잡티에 집중적인 효과를 주는 비타민 크림이랍니다	1
916	걔가 효은이 맞아	1
917	일은 세상을 돌아가게 만들기 위한것이다	1
918	우리 회사도 출퇴근 기록카드 없어지면 좋겠어	1
919	안이 정말 너무너무 깔끔해서 깜놀 했어요	1
920	내일부터 장마래요	1
921	여유돈은 투자시간의 무한대 정도로 생각하면 좋을 거야	1
922	이게 핸드폰으루 담기가 쉽진 않은데	1
923	하지만단한 가지 다른 체벌과 차이점이 있었는데요	1
924	한 국에서는 생각할수 없는 싼가 격이다	1
925	세금 부담이 적은 집 테크를 이용하려고	1
926	올해의 스승상 삼십일에 접수 마감됩니다	1
927	드넓은 양주 벌판 너머로 서울 수호신 북한산과 도봉산이 우락부락 한 산세를 자랑한다	1
928	이 통장은 예금용으로 만든 거야	1
929	병원으로 보내 졌지만 결국 사망 한다는 스토리를 전부 짜 놨었다	1
930	저 역시도 그랬고 우리 아이들에게도 그렇게 가르치고 있죠	1
931	은은한 것부터 진한 거까지	1
932	사건사고로 인해 경찰차가 쉴 틈 없이 움직인다	1
933	오늘 시험 너무 쉬었어	1
934	반품 요청이 들어왔습니다	1
935	현대인들이 많이 찾고 있는 손님 초대 요리 홈 밀입니다	1
936	지금 싸락눈 내리는데 너무 예뻐	1
937	지수는 오르는데 외국인들은 순매도를 지속하고 있더라고	1
938	한 곳은 통체로 편집되었다고 많이 속상해 하고 있었다	1
939	나 비위 별로 안 좋아서 족발 못 먹어	1
940	예상은 하셨겠지만 도우씨와 어머님은 의견이 달랐어요	1
941	너도 즐거웠기를 바라요	1
942	헬면의 경우는 정말로 중요하고 보편적인 질문을 제기한다	1
943	이벤트 추천 이벤트를 통하여 비교해 보시기 바랍니다	1
944	전화번호는 공일육 하나사사일 오육삼공 입니다	1
945	비가 많이 와서 버스가 늦게 와	1
946	단 하루라도 긴장의 끈을 놓아서는 안 됩니다	1
947	제이금융권에서 대출은 이율이 엄청 비싸	1
948	꽉 찼네	1
949	운동 안 하고 다이어트를 했더니 요요현상이 나타나고 있어	1
950	알았어	1
951	주의 사항은 지우지 마시고 게시물 올려 주세요	1
952	가구 구조 배치가 좋아서 생활하시기에 불편함이 없어 보입니다	1
953	사설 환전소에서 환전 하는게가 장 유리합니다	1
954	를 잘 모른다고 중국어를 못 하지 않는다	1
955	난 정말루 어머님 작품이 좋아	1
956	나 수상스키 그런거 하나도 못해	1
957	자기를 찾지 못하고 있으므로 자기가 혼란스러워지는것이다	1
958	나는 부모님께 쇼핑몰 운영을 잘 하겠다고 굳게 약속했다	1
959	나 오늘 주택 청약 들고 내 집 마련의 꿈에 젖어 있어	1
960	그럴 수만 있다믄 나두 좋겠어	1
961	싱글족들이 많다보니 그런 걸 다 하더라	1
962	하지만 사람들은 싸우느라 난리 난 자신의 재산에 마음이 더 갑니다	1
963	그런데 이번에는 뮤지컬로 만날수 있었네요	1
964	이건 우리 부부의 일이고	1
965	이번에두 대충 넘어가면 내가 가만 안 있는다	1
966	그 사람은 관리자로서의 자질이 너무 부족한 것 같아	1
967	혼자 있으라 하면같이가고 싶어 집니다	1
968	내 짐만 빼면 되겠네	1
969	어제 접대한다고 과음했어	1
970	아픈 기억이라도 함께 했던 순간들 이 너무나 소중하 잖아요	1
971	할머니 주변에 좋은 선생님들이 많았는데 다 한글 가르치고 영어 가르치고 신식공부 가르치구	1
972	보통 처음 집 살 때는 은행융자 조금씩이라도 받잖아	1
973	너랑은 관계없이 내린 결정이야	1
974	이러한 트랙들을 다시 나누면 그것을 섹터라고 부릅니다	1
975	공간이 넓고 깔 금하게 관리된 레조 중고차 입니다	1
976	우리 좀 간당간당한 거	1
977	그리고 그 둘은 오직 자신의 신념을 위해 일한다	1
978	죄송하지만 나중에 다시 연락 드릴게요	1
979	마치 어제 일을 하나도 기억하지 못하는것처럼 하얗게 웃었다	1
980	깨끗하게 신겨 서이 신발은까짐도 없어요	1
981	큰아이 학비 내려고 적금 하나를 해약했어	1
982	시대별로 작가들의 작품을한 눈에 볼수 있다	1
983	제가 집중적으로 관리가 필요한 부분은 뱃살이었어요	1
984	백 킬로미터로 달리다가 속도위반으로 걸렸어	1
985	솔직히 제이씨는 호프만의 일러스트도 좋지만 그가 그린 스케치에서 더 매력을 느꼈습니다	1
986	내가 계좌번호 말해줬다	1
987	이젠 그녀는 옛날의 한스밴드 의 김한나가 아니었습니다	1
988	안산 홈플러스 매장이 전국 월 매출 일위라더군	1
989	차가 뻥 뚫려서 십 분이면 도착한다	1
990	그는 건강을 위해 야채를 많이 먹는다	1
991	수박 사러 슈퍼에 가야겠어	1
992	곰 돌에게 까페 라테 먹고 싶다고 했다	1
993	보톡스 주사는 얼굴 피부 주름에 대한 일상적 처방이되었다	1
994	시험 점수에 직결되는 단어부터 외워야겠어	1
995	넌 너무 바빠서 얼굴도 잘 못 보고 아쉽네	1
996	지금부터 운동 시작해야 늦지 않아	1
997	대장암 씨앗인 대장 용종이 있는 사람도 대장암 검사를 자주 받는다	1
998	턱 수술 잘못되면 혀 짧아진데	1
999	키움닷컴 처음에 가입했다	1
1000	컴퓨터를 너무 많이 했더니 눈이 나빠졌나 봐	1
1001	네 주준영입니다	1
1002	야외실습 있어서 오늘 교실 안 들어가도 괜찮아	1
1003	우리 것이 좋은 것이다	1
1004	저희 사이트는 증권사이트 점유율 일위 입니다	1
1005	제일 어린 친구가 먼저 결혼해서 죄송합니다	1
1006	하지만 히알루론산 말고도 다른 성분으로 구성된 필러 제품들도 있는데요	1
1007	나무라기만 해선 살아 갈수 없어	1
1008	간단한 제 소개를적었는데 좋은 인연이되었어면 합니다	1
1009	차라리 쪽바리를 응원하는게나을 정도다	1
1010	안 내리면 내일도 또 한다	1
1011	결국 내가 이 꼴을 보네	1
1012	무급 야간 봉사단원을 모집함을 알려드립니다	1
1013	이제 겨울 되었으니까 반신욕이 짱이야	1
1014	피자 굽는 화덕이 제일 먼저 맞이 해 주네요	1
1015	이연우란다	1
1016	서울 오면 안 되겠는데	1
1017	호주까지가서 치과치료 하느라고 백만원 넘게 들었어	1
1018	해외 출장 때문에 비행기 많이 이용해	1
1019	한낱 단막 두 개 한 피라미감독이 감히 미니도 아니고 특집극을 가지고 자길 섭외한 게 쪽팔리다고 버럭버럭 핏댈 세우시며 한번만 더 자기 핸드폰으로 전화함 가만 안둔다고 그러십니다	1
1020	수건도 부들부들 한 수건보다 약간 거친 느낌의 수건이 털이 덜 붙어요	1
1021	잘 들어갔어요 다음에 또 연락 드리겠습니다	1
1022	주말에는 좀 쉬고 싶은데 워크숍을 가야 해서 쉬지도 못 하겠어	1
1023	알지 못하던 활동이 더욱 많았어요	1
1024	내년 스승의 날에는 꼭 찾아 뵙겠습니다	1
1025	어제 먹은 우유가 상했는지 배가 아파	1
1026	그 회사는 분식회계로 투자자들을 속이고 있어	1
1027	친구는 철저한 트레이닝으로 날씬한 몸을 되찾았어	1
1028	수업이 너무 어려워서 시간표 변경 할 때 이 과목만 변경해버렸어	1
1029	나 이제 주식하려고 위탁계좌 만들었어	1
1030	울 엄마한테 듣구 기절초풍할 뻔했잖아	1
1031	내일 문안인사 여쭈러 시골에 내려갈 생각이야	1
1032	부기장 케빈 수고해주시겠습니다	1
1033	주방은 다른 곳과는 조금 다른 느낌이 드는 공간이였어요	1
1034	비를 맞으며 아무 생각 없이 걸어보고 싶어	1
1035	블로그에 소개해 드리려고 하다가 바빠서 깜빡 했네요	1
1036	내 친구 중에 발기부전으로 고민하는 얘 있어	1
1037	고의든 아니든 교대로 집에 살면서 줄곧 나한테 물었어	1
1038	데이터를 더욱 합리적으로 객관화시킬수 있다고 본다고 말 했다	1
1039	재개발해서 아파트 대단지를 조성할 계획이야	1
1040	환장 하겠네	1
1041	수업 시간에 졸다가 들켜서 벌 받았어	1
1042	아이큐는 단지 숫자야 필요 없어	1
1043	그거 없으면 무단결석으로 처리됩니다	1
1044	전철타고 오십육 분 정도 가면 정왕역에 도착할거야	1
1045	지금 파고다 신촌 토익 에서는 특별한 이벤트 가 진행중입니다	1
1046	현금 카드 영수증 제도가 나왔어	1
1047	도서관에 사람이 너무 많아서 그냥 왔어	1
1048	아래 그림 같은 아이콘들이 나오면 보내기 버튼을 클릭 하세요	1
1049	이건 구십 프로 쳤네	1
1050	신입생 모집 요강에 대한 안내입니다	1
1051	낼 다시 올게	1
1052	이번 월드컵은 유월에 시작하지 않는데	1
1053	우리나라는 연중 사계절이 뚜렷해	1
1054	남을 본받아 배워서 다소나마 보람이 있다	1
1055	요즘 시장이 버스 요금체계를 바꾸는 바람에 여간 불편한게 아냐	1
1056	샴푸 손님 있어	1
1057	방에서 마저 쉴래	1
1058	맨날 죄송	1
1059	나이가 젊을 때에는 보험료가 적게 인상되지만	1
1060	우울증에 걸리기 쉽습니다	1
1061	과거 서태지씨와 결혼식을 하지 않을거라고 약속 했었다	1
1062	주말엔 문화센터에서 공예를 배우고 있어	1
1063	저번에 교통사고 내서 차 폐차시키고 요즘은 걸어 다니잖아	1
1064	주가가 너무 급락하거나 급등할 때 우리나라 주식의 시세를 예측할 수 있어	1
1065	그새 이런 일이	1
1066	오늘도 이렇게 신랑 도시락 반찬 하나가 완성되었네요	1
1067	넉넉한 스타일로 멋스러운 연출을 해 보세요	1
1068	그 애 미국 갔잖아요	1
1069	오늘 밤에 긴급회의 때문에 회사 가야해	1
1070	지난 번 다이빙 때 해삼 밭 발견	1
1071	상점 주인들도 한국분들도 많으시고 일본분들도 많으시다	1
1072	기분 푸세요	1
1073	뭐만 하면 우습게 봐	1
1074	그렇게 마취가 시작되고 사랑니 를 뽑기 시작했다	1
1075	그 수업은 예습을 하지 않으면 따라가기가 힘들다	1
1076	창업 컨설턴트에 의뢰해서 좋은 아이템을 알아보고 있어	1
1077	콩나물국 끓이는 법은 아래 링크나 사진을 누르시면 보실수 있어요	1
1078	공장을 쉴 새 없이 돌려야 해	1
1079	오랜만에 시원한 비 소식에 더위로부터 해방되겠어요	1
1080	명절 때 선물용으로도 좋을것 같아요	1
1081	사업이 어려워서 여유가 없었어	1
1082	그냥 심플하게 쓰기 좋은 패턴 같아요	1
1083	이 모든것들을 어디서 받을수 있을까요	1
1084	물론이 티켓 은 사람이 죽어 갈수록 줄어든다	1
1085	주식은 간단히 말해서 회사의 권리를 보유해주는 것이래	1
1086	선생님 학회 참석 차 오늘 수업 휴강	1
1087	비가 온 뒤라 날씨가 더 맑고 깨끗했다	1
1088	허벌 라이프 단백질 다이어트를 보게 되었어요	1
1089	얼핏 보기엔 잘 맞는것처럼 보이시죠	1
1090	효은엄마 애니사건 이후에 도움 많이 주셨던 분이에요	1
1091	우리는 여기에서 두 가지 교훈을 얻어야 한다	1
1092	사진을 붙여서 여자도 되어 보았어요	1
1093	전화 안 받아서 문자 보내는데 사장님 뉴질랜드 계시는 동안 수수료도 저렴한 편이고 많이 사용하는 증권사라 별 무리 없을 거야	1
1094	오늘 따라 신호 바뀔 때만 걸리는 것 같네	1
1095	사람에 따라 고무줄처럼 늘어나는 주머니입니다	1
1096	나는 그 다음부터 아무 말도 못하고 있다	1
1097	이곳 저곳 두루두루 사용할수 있을것 같아 넉넉하게 주문 넣었어요	1
1098	입석인지는 모르겠고 자유석이란 게 있긴 하더라	1
1099	그 때 저는 실망감과 그 분들의 안부가 걱정이되었습니다	1
1100	내가 둘이 문자 주고받은 거랑 박진석 그 새끼가 지 손으로  비밀번호 누르구 그 집에 들어가는 거 다 찍어놨으니까	1
1101	지금 뉴스 보니까 태풍 때문에 배 다 뒤집어지고 장난 아니다	1
1102	인연이라는 건 소중한 겁니다	1
1103	조그만 뾰루지를 손으로 짰더니 오히려 더 커진 것 있지	1
1104	인터넷 쇼핑을 할 때 전자 화폐로 결제할 수 있습니다	1
1105	대출에 필요한 서류가 너무 많습니다	1
1106	고맙다 친구야 친구가 있어서 정말 힘이 된다	1
1107	남들이 사지 않을 때 사야지 가능성이 있는 거야	1
1108	겨울이 되면 학교는 너무 추워서 더 가기가 싫어	1
1109	너두 효은이랑 같이 일루 왔으면 좋겠구나	1
1110	간밤에 챠트 분석하고 다음 날 챠트랑 상관없는 종목을 매매해버렸어	1
1111	좌석버스 요금이 엄청 올랐어	1
1112	졸려서 잠깐 주차하고 쉬는 중이야	1
1113	예전에 너 잃어버릴 뻔한 적이 있었지	1
1114	저야 별일 없이 잘 지내고 있죠	1
1115	나물 뜯는 아저씨께 모리 정미소 내려가는 길을 물었으나 모른단다	1
1116	당구도 엄연한 레저 스포츠야	1
1117	니가 나보다 일을 더 중요하게 생각하는 거 내가 인정할게	1
1118	야근 수당이 꽤 짭짤하더라고	1
1119	엄마가 시켜서 잠적중이래	1
1120	이곳 날씨는 네가 생각하는 것 보다 훨씬 좋아	1
1121	사장님께 한번 여쭈어 볼게	1
1122	나오라면 매일 안나오니까 아예 연락 안했어	1
1123	내일 비 올 거라고 일기예보에서 그러더라	1
1124	요즘 따라 예전 생각이 많이 나네요	1
1125	개인적으로 소녀시대 중에선 윤아가 최고라고 봅니다	1
1126	거의 안 보여	1
1127	요즘은 은행예금이나 적금이 사 퍼센트에도 미치지 못해	1
1128	나 오늘 돈 없어서 친구가 밥 사줬다	1
1129	나 시드니야	1
1130	어제 조카가 태어났는데 진짜 귀여워	1
1131	개미떼들이 쑥 빠져나가더니 외국인도 빠져나가네	1
1132	이스닥은 유럽의 장외시장이야	1
1133	다음 할머니 생신 때는 꼭 갈게요	1
1134	금일 휴업이래 아쉽지만 다음에 다시 와야겠다	1
1135	그러므로 아무리 노력해도 쉽게 만들어지지 않는다	1
1136	엄마가 들락날락할 때마다 사다줄 테니까 가서 생각해두 되구	1
1137	드라마국 제대로 된다	1
1138	결코 저렴하지는 않다고 판단됩니다	1
1139	나는 비디오로 우리 회사 소프트웨어에 대해 발표 할 거야	1
1140	그래도 다행히 제작 진행이 지연되었던터라	1
1141	암기과목으로 주요과목의 성적부진을 커버해야겠다	1
1142	양화대교 쪽이 막히나 봐	1
1143	고마워	1
1144	대출이 어려울 것으로 생각했는데 의외로 쉬웠어	1
1145	다이빙 첫 투어 가는 길이야	1
1146	이박삼일인가 휴가나온거였는데 잠깐 헤어진 상황이라서 몰랐어	1
1147	늘 계획만 세우고 하루도 실천해 본 적이 없습니다	1
1148	면접 반영 비율이 높아서 걱정이야	1
1149	만성 기침에 시달리고 있다면 천식을 의심해 보세요	1
1150	외국말로된 설계 도면과 설명서를 읽을 사람이 기업에는 없었다	1
1151	이런 분위기를 기회로 영화관들은 때 아닌 특수를 기대 하고 있다	1
1152	로또 번호 알아내갖고 내 알려주고 니도 한 장 사고 하믄 좋을낀데	1
1153	그 여자 요새 춤바람이 난 것 같더라	1
1154	가서 인사나 나누고 사인 좀 받으라며 더 부 추깁니다	1
1155	우리 팀 분위기 더럽게 안 좋았거든요	1
1156	난 확실히 준비했어	1
1157	이번에 신입사원 채용이 있는데 경쟁률 장난이 아닐 거래	1
1158	한다구 하는데	1
1159	은행 금고에 귀중품을 보관해 뒀어	1
1160	이러한 강인함은 후 민에게서 하나의 사상으로 변모 한다	1
1161	그리고 피부는 붉은 부분은 피부가 빨간게 아니라	1
1162	전화번호는 공일육 하나사사일 오육삼공 입니다	1
