	sentence	label
2240	난 이런 거 정말 싫은데 지금 애인이랑 지나간 애인 얘기하다 보면 어쩔 수 없이 지나간 애인 뒷담화하게 되고 진짜 그런 인간 젤 재수없는데	1
2241	승용차	0
2242	유월 십일 오후 세시부터 다섯시까지 기말고사 일정 추가해줘	3
2243	다음주 일요일에 대구 가기 일정 추가해줘	3
2244	시제이 홈쇼핑 전화번호는	2
2245	골프장 가는중	6
2246	공부는 왜 끝이 없을까	4
2247	메일쓰기 페이지로 들어갔니	2
2248	공부 다 했어	6
2249	학교앞에 올리브영 이층에서 주로 발케여 받는데	1
2250	다음주 동아리 모임 취소해줘	3
2251	나는 왜 이렇게 우울 하냐	4
2252	그거 예금통장으로 넣으면 되	6
2253	수수료의 십 퍼센트가 적립된다는데	1
2254	주식 계좌 이체도 예금의 현금이체와 동일해	6
2255	이번주 일요일 결혼식일정 추가해	3
2256	옛 기차의 정취는 사라졌다	1
2257	티비 꺼줘	3
2258	보일러 껐니	2
2259	제일 최근 메일 언제 왔는지 확인해	2
2260	요새 휘발유값이 너무 비싸더라	1
2261	안방 보일러 틀어줘	3
2262	밥이나 처먹어	3
2263	요즘 날씨가 꽤나 쌀쌀해졌지요	1
2264	오늘 오후에 이메일이 오면 알람을 울려줘	3
2265	내일 오후 한시 과천에 비가 오는지 확인해줘	2
2266	건 또 어디서 들었대	4
2267	집에 모셔 두고 있떤 가방을 판매합니다	1
2268	새로 온 사원이 고위급 간부와 친하대	1
2269	어떻게 끝냈어요	6
2270	주차하실 때는 주차요원의 안내를 받으세요	3
2271	거실에 십분만 에어컨 틀어줘	3
2272	술집 예약해 뒀으니까 내일 여덟 시까지 상인 네거리로 와	3
2273	오늘 오후 일곱시 이후 알람 전부 꺼줄래	3
2274	서재 스탠드가 켜져 있니	2
2275	거실 베란다 문 열려있는지 확인해	2
2276	어려서부터 발레를 해서 몸이 무척 유연해요	1
2277	대학	0
2278	부엌 환풍기를 켜라	3
2279	내일 저녁 약속장소 사당 맞니	2
2280	스쿼시 하니까 어때 재밌나 나도 해볼까	2
2281	내일 회의 일정 다음주에도 등록해줄 수 있니	3
2282	내일 동해에서 해 뜰 때 맑은지 알려줘	2
2283	이번 달에 목표 달성을 몇 개나 했어	2
2284	무리	0
2285	스탠드 배터리가 다 되었니	2
2286	한시간 후에 선풍기 꺼줘	3
2287	영하 십도 보다 내려가는 요일 알려줄래	2
2288	오년전 받은 메일 전부 삭제해	3
2289	말이 안 되잖아	1
2290	내일 강수확률 얼마나 돼	2
2291	교통사고는 진짜 후유증이 너무 심해	1
2292	어젯밤 본 이메일 다 지워줄래	3
2293	제일 어려우시지 않을까 생각이되는데요	1
2294	서울의 미세먼지와 초미세먼지량을 비교할 수 있니	2
2295	포트폴리오를 스스로의 성향에 맞게 작성하는 거지	1
2296	구월 십일이 바로 그날이야	6
2297	너 바쁘다고 아침밥 거르지 말고 꼭 챙겨먹어라	3
2298	거실 테이블 조명 켜줄래	3
2299	그냥 타고 가다가 금정에서 사 호선타면 바로 범계역이다	1
2300	니들 왜 손을 잡고 다니냐	4
2301	오랜 경험으로 규림이는 뭐든지 혼자 서도 잘해요	1
2302	제가 확인을 지금 해서요	1
2303	비행에 집안일에 애 문제에	1
2304	언니 이거는 몸에 좋대 벗겨내지 말고 그냥 먹어	3
2305	차이점	0
2306	삼팔대대의 중위가 차량 편의를 제공해 줄 것이다	1
2307	작년 화이트 데이에 온 메일 열어줘	3
2308	주택 청약 어디 거가 좋을까	2
2309	당시 인터넷이 보편화하면서 시골 살이가 가능하다고 판단 했다	1
2310	집안 창문은 다 잠겨 있니	2
2311	성인이라는 단어가 들어간 메일을 모두 삭제할수 있어	3
2312	미련을 못 버리고 있던나는 그냥 생각도 안하고 기타를 질러 버렸다	1
2313	사장의 큰 체구가 허미경 을 가로막고섰다	1
2314	너무 쓸쓸해	1
2315	다음주 수요일 날씨 어떤지 아니	2
2316	슬로프에서 혼자 스키를 타는 것은 위험해	3
2317	원고 마감까지 얼마나 남았는지 아니	2
2318	십 원어치 나아지고 싶다며	1
2319	올해 가장 더운 날이 언제 였는지 알려줘	2
2320	연상	0
2321	거실 불 좀 켜줘	3
2322	내일 날씨가 덥니	2
2323	내일 가족모임 취소하고 친구랑 약속으로 적어놔줘	3
2324	누구 떨어진 사람 있어요	6
2325	보니	0
2326	부천 대 삼성의 경기에 관한 기사 모아	2
2327	카드 값 갚느라 등골이 휘겠어	1
2328	나 새 차 살건 데 뭐가 좋을까	2
2329	이번주 회의 몇시인지 알려줘	2
2330	다음 달 중순 경 승진 시험이 있을 계획입니다	1
2331	그 과는 취업하기 어렵다던데	1
2332	보일러 삼십도로 좀 틀어줄래	3
2333	거기 가기 싫어요	6
2334	피곤하고 또 피곤하였으나 논산까지 함께 온게 안도가되었다	1
2335	오후 시간에 좀 둘이서 놀다와야겠어요	1
2336	서울 몇 시에 도착이니	2
2337	아비노와 함께여서 요즘 든든하고 또 행복해요	1
2338	난방 좀 꺼주겠니	3
2339	동창모임 갈려고 옷 예쁘게 입었는데 비가 많이 오는 거야	1
2340	먼저 투자할 기업에 대해서 정확히 아는 것이 중요해	3
2341	내일 밤에 술약속 취소해줘	3
2342	그래서 그랬지	6
2343	내일 오후 세시에 회의 일정 추가해줘	3
2344	어제 받은 메일을 모두 중요편지함으로 옮겨줄래	3
2345	섬유 쪽 주식을 한 번 사 보는 것도 좋을 거야	3
2346	못하면서	0
2347	김홍길 교통사고로 식물인간 되다	1
2348	여러분이 꾸었던 마지막 꿈은 무엇이었죠	2
2349	벨트	0
2350	이번주에 비가 안 오는 날이 언제인지 확인해줘	2
2351	장갑	0
2352	공연	0
2353	이거	0
2354	과제 아무도 안 해와서 교수님 화나셨어	1
2355	티비 볼륨 올려줘	3
2356	현재 습도 알려줘	2
2357	학원 진도가 너무 빨라서 따라가기에 벅차요	1
2358	오늘 저녁 기온이 몇도니	2
2359	중국어가 들어간 메일 다 삭제해줘	3
2360	화장품 가게의 이름은 올리브영으로 설정해라	3
2361	이번 달 스케쥴입니다	1
2362	자격증 따려고 하는데 뭐가 좋을까	2
2363	아주 오래 전에 건설된 다리를 무엇이라 부르나	2
2364	지운 편지함이 비워져 있니	2
2365	우리는 소위 말하는 개미 군단이야	1
2366	이 작품을 결정하는데 이의가 거의 없었을 정도였다	1
2367	그렇다면 그냥 입양만 하면 알아서 커지는가 그렇다	1
2368	오늘 남산 날씨 검색해줘	2
2369	다음달 첫번째주 필리핀 마닐라 날씨 알려줘	2
2370	신규 회원 가입 이벤트를 실시하고 있습니다	1
2371	관리사무실로 연결해 주겠니	3
2372	지하	0
2373	이비인후과 가는 게 나을까 내과 가는 게 나을까	2
2374	피곤한데 사먹지	3
2375	안정적	0
2376	난 가진 건 건강뿐이잖니 내 건강은 내가 꼭 챙기고 있어	1
2377	가습기에 물이 얼마나 있니	2
2378	무리한 운동은 오히려 안 좋아	3
2379	국회의원 선거가 진행 중이오니 여러분의 많은 관심 부탁드립니다	1
2380	컴퓨터 볼륨 좀 높여줄 수 있니	3
2381	아빠가 나 이뻐했나	2
2382	기업 문화는 구성원들에게 조직의 목표를 달성하려는 의무감을 향상시킨다	1
2383	자네 전화 받고 기뻐 날뛰는 줄 알았어	1
2384	앞에 봐 앞에	3
2385	오늘 아침에 눈내리니	2
2386	다다음주 일요일 날씨 좀 알려줘	2
2387	인터넷 쇼핑몰을 열 계획이었는데 무산됐어	1
2388	환경으로부터 주어지는 내용 학습에 따라 성격이 발달 한다	1
2389	오늘 비 오는지 알려줘	2
2390	영어 책 읽어주겠니	3
2391	다시 지방항공사로 응시했는데 운 좋게	1
2392	더 좋은 방법이 있을지 모르지만 간단하게 이렇게도 해도 됩니다	1
2393	내일 추울 거라니까 옷 많이 겹쳐 입고 나가	3
2394	드디어 우리 정상이들 틴탑 이들의 컴백 일이 결정되었어요	1
2395	허리 다쳤어	6
2396	정신이 올바르면 올바른 말과 행동이 나올수밖에 없다	1
2397	밥 먹을 장소는 이자와로 입력해줘	3
2398	누가 온대	6
2399	입맞추는 걸로 얼렁뚱땅 넘어갈라고 왜 그래 진짜	4
2400	교수님께 보낸 메일 확인해줘	3
2401	제 생각엔 제가 로또 를 맞은것 같아요	1
2402	어제 항공사에 보낸 메일 답장 왔니	2
2403	아가 니도 도깨비랑 알콩달콩 행복해야된데이	5
2404	전화번호는 공일육 구둘사칠 이하나삼구 입니다	1
2405	일본 닛케이 지수가 이번 주에 오 퍼센트 이상 올랐어	1
2406	친아빠도 나도 너를 많이 사랑했다	1
2407	오늘 회사에서 메일 온 것 있니	2
2408	안 읽은 메일 있는지 확인 해 줄 수 있니	2
2409	곰을 뒤집어 놓으면 문이 된다 소를 뒤집어 놓으면	2
2410	쇼핑 관련 메일을 지워줘	3
2411	얼음 만들어줘	3
2412	시간 순으로 메일 정리해줘	3
2413	거실 에어컨 온도 높여줄 수 있니	3
2414	근데 노란색은 야간 커서 내년에 신으면 딱 맞겠어요	1
2415	사람의 신체 일부를 볶아먹고 사는 사람은	2
2416	내일 술 약속 장소 홍대입구로 기록해 줘	3
2417	언니 주감독 그냥 한 말이야 서운해 맙시다 네	5
2418	엔비에이 최다 득점왕 기사 검색해다오	3
2419	타이밍과 기술을 정확히 외우는듯	1
2420	비가 몇시에 그치는지 알려줘	2
2421	요즘 잘나가는 모델의 차가 뭐 있지	2
2422	스팸메세지함 지워줄 수 있니	3
2423	다음주에 홍콩에 비가 오니	2
2424	퀴즈가 차라리 마음 편해	1
2425	해외자산에 투자해서 수익을 얻으려고 해	1
2426	다음주 월요일 날씨가 어떠니	2
2427	오늘 에스케이정유 하한가가 얼마니	2
2428	아까 쓰다 만 메일 임시 저장함에 저장 했냐	2
2429	자기	0
2430	중요한 메일 빼고 모두 삭제해줘	3
2431	주식의 가격은	2
2432	그 애와 일 주일 뒤에 축구 시합에서 보기로 했어	1
2433	교체	0
2434	이딴 고민상담 전에 사과가 먼저지	1
2435	뭐 좀 먹고 갈래	6
2436	작은방에 텔레비전이 켜져 있는지 확인해다오	2
2437	동대문에서 저렴한 맥주집은 어디일까	2
2438	목요일 두 시에 회의 시간이니	2
2439	라고 해	1
2440	좋은 주말 보내세요	5
2441	안방에 에어컨 꺼줘	3
2442	해외채권 투자 상품 쏟아진다	1
2443	다리미 온도 일도 높혀줄 수 있니	3
2444	월드컵 경기 시작시간에 맞춰서 티비 켜줘	3
2445	알았어	1
2446	빈자리네	1
2447	누가 취했대	6
2448	은우 아버진 만나봤어	6
2449	선정된 작품에 대해서는 소정의 원고료를 지급합니다	1
2450	전세계 도시 중 내년 신정 날씨가 가장 좋은 곳을 알려줘	2
2451	누구더라	2
2452	작은 방 플러그 다 꺼줘	3
2453	그럴 리가 없습니다	1
2454	은행에서 대출 받기가 이렇게 힘든지 예전에는 몰랐어	1
2455	어제 롯데 선수들의 게임 기사는 없을까	2
2456	택시	0
2457	갑자기 운동을 너무 많이 했더니 오히려 역효과였어	1
2458	유월분 학원비 접수가 완료되었습니다	1
2459	자기 직전에 음식 먹는 건 피해	3
2460	집전화 음성메세지 확인해 줄수있니	3
2461	내일 아무 일정도 없니	2
2462	우리 때와 달리 아이들도 건강에 적색경보가 온다네	1
2463	지금 에어컨 운전 모드 확인 해줄수 있니	2
2464	바이오 더마 선크림 이 딱 이다 싶어 요새 손등에 계속 발라 주고 있다	1
2465	전화했었어	6
2466	최신영화 섹션 보여라	2
2467	그리고 그래픽 카드 이제는 업그레이드 하실 때가 된것 같습니다	1
2468	누가 가르쳐주나 봐	6
2469	내일 누나랑 어디서 만나기로 했는지 알려줘	2
2470	관절의 유연성을 기르는 것이 중요해	3
2471	사과할게	1
2472	학교에 지각을 할 것 같은데 너는 도착했니	2
2473	너무 예쁘고 노래도 상큼상큼 기분 좋아지는 무대였어요	1
2474	거실에 에어컨 좀 틀어줄 수 있니	3
2475	그게 친한 관계를 만들어주니까 하지 선밴 그것도 모릅니까	4
2476	상류	0
2477	내일 장례식장 방문 몇 시로 잡아놨지	2
2478	여러 개의 해외 펀드에 분산 투자하려고	1
2479	창문이 전부 닫혀 있니	2
2480	전화번호는 공일육 영둘구공 오구공칠 입니다	1
2481	내일 서울 최고 온도가 몇 도인지 알아봐봐	2
2482	바다 상어를 가장 가까이 마주하며 먹이를 주는 생생한 체험을 하게 된다	1
2483	내가 대문을 잠갔니	2
2484	졸업생	0
2485	내용에 워크샵이 포함되는 메일을 검색해줘	3
2486	토요일 도봉산 주변 지역 날씨 어때	2
2487	힘들어도 쫌만 참으세요 곧 좋아지실 거예요	3
2488	얼마	0
2489	화장실 문 닫아 줄 수 있니	3
2490	손발	0
2491	나중 은퇴 후의 생활을 위해서 국민연금도 괜찮다고 하더라	1
2492	택시 기사 김씨와남은 용의자 김씨와의 추격전은 이때부터 시작됐다	1
2493	그때 그 사람 스킨스쿠버 강사라고 했었지	2
2494	온라인 샵 배달시간을 검색해줄래	2
2495	일년 이상 읽지 않은 메일이 있니	2
2496	우리가 주식을 매수해야 하는 절호의 기회야	1
2497	나는 초봄의 꽃샘추위가 너무나 싫어	1
2498	무작정 주식시장에 뛰어들었다가 패가망신 할 수도 있어	1
2499	토요일 학교 정문으로 모이세요	3
2500	수박	0
2501	오늘 황사 농도가 얼마나 되는지 알려줘	2
2502	골프	0
2503	농구	0
2504	화분 같은 거 잘 못 키워	6
2505	내가 그 애 단추를 달아줬어요	1
2506	서울에서 언제 출발이야	2
2507	비가 몇 시까지 내리는지 알려줘	2
2508	나 주 거래 은행 바꾼다 다시는 안 가	1
2509	대해 털어 놓은것도 화제를 모으고 있는데요	1
2510	영혼	0
2511	연락해	3
2512	하필 스산한 십일 월 이래서가 아니라요	1
2513	애니가 사고 당시 갖고 있었던 가방과 핸드폰입니다	1
2514	트위터에서 온 메일 좀 검색해줘	3
2515	의문	0
2516	장마철인데 건강 유의하세요	5
2517	작년 이맘때 전국 날씨 어땠어	2
2518	에어컨 적정 온도가 몇 도로 설정되어 있니	2
2519	서류를	0
2520	경부 고속도로에 노면이 결빙된 구간은 어딘지 보여라	3
2521	내게 쓰기에 들어가줘	3
2522	둘이 속 얘기도 하고 어쩜 나랑 뭔 일 안 생겼음 미진이랑 결혼했을지도 모르구	1
2523	다음 달 제주도 여행 언제니	2
2524	이혼 빨리 해주라더라	1
2525	다음달 결혼식 언제니	2
2526	어젯밤 송신 내용 중 세시 에서 다섯시 사이에 확인된 이메일은	2
2527	우산 챙겨야 되는지 알려줄 수 있니	2
2528	조심해	5
2529	스트레스를 받을 일 없을것 같아요	1
2530	다음달 교육이 언제니	2
2531	처음에는 불 꺼지기 전까지의 시간이 어색할지도 몰라	1
2532	뒷산에 눈사태가 나서 도로가 꽉 막혔어	1
2533	꽃샘추위가 언제 시작될지 알려줘	2
2534	저승사잔	0
2535	언니가 임신하고 십 키로가 더 쪘대	1
2536	나 한약 먹어서 밀가루 음식 못 먹잖아	1
2537	난 진숙이한테 간다	1
2538	첫 월급 타서 갔다드리니까 전부 적금을 드셨더라	1
2539	우리가	0
2540	아니 내 그림자와 화해하는것 일뿐이다	1
2541	내일 일정이 몇 개니	2
2542	새로운 소프트웨어의 도입으로 업무가 훨씬 편해졌다	1
2543	습도 오십퍼센트로 떨어질 때까지 에어컨 제습 모드 켜줘	3
2544	보일러 희망온도 이십칠도로 해주겠니	3
2545	선우야 잠실에서 콘서트 있단다	1
2546	교수님께 지금 작성중인 이메일 보내줘	3
2547	무게	0
2548	운전면허 갱신해야 하는 데 귀찮아 죽겠어	1
2549	내일 저녁에 약속 있습니까	2
2550	대대장입니다 강우식어머님 별고없으십니까	2
2551	계획한 것 모두 이루시는 새해 되기를 소망합니다	5
2552	베란다 밖에 누가 있는지 보고 와	3
2553	문이 잠겨있니	2
2554	다음달 이일 엄마 환갑잔치 일정 추가해	3
2555	간만에 주말에 외출한건데 날씨가 너무 쌀쌀해서 빨리 집에 갈거야	1
2556	선생님 되고 싶어서 교육대학원에 가려고 해	1
2557	노력하고 좌절하고 넘어지고 또 무력감에 빠진다	1
2558	담주에 가족 모임 강남으로 장소 바꿔줘	3
2559	매일 오후 아홉시에 일기쓰기 일정 추가해줘	3
2560	회계장부 좀 가져와 보세요	3
2561	이사장	0
2562	알바몬에서 온 메일에 내가 답장을 보냈니	2
2563	의무	0
2564	목요일 저랑 만나주세요	3
2565	세미나가 몇 시에 시작하니	2
2566	가스밸브 좀 열어줄 수 있겠어	3
2567	출입문	0
2568	악몽	0
2569	자식들은 배신의 연속이야	1
2570	승용차 운행 자제 날씨 알려줘	2
2571	엄마가 어떻게 가	4
2572	높아 넉넉한 수납 을 자랑하는 제품입니다	1
2573	그런 식으로 단정하기 힘든 관계이다	1
2574	불스 나인 에 더 킹 반전 결말 토픽 정보가 나왔드라구요	1
2575	휴지통 비워줘	3
2576	스즈키 씨를 호출하셨나요 호텔 어딘가에 계실 텐데요	2
2577	우리 바닥에 쫌만 힘들어두 시집이나 잘 갈랍니다 투덜거리는 애들 얼마나 많아	1
2578	사설	0
2579	에어컨을 켜라	3
2580	손닿으면	0
2581	어떠한 영향을 미치는지에 관한 내용도 적혀 있었어요	1
2582	너는 내 말이 말 같지가 않냐 일해	4
2583	올해 삼일 연속 연휴인 때가 언제지	2
2584	경부 고속도로 노면 결빙 구간 어디지	2
2585	도시	0
2586	그때	0
2587	누가 너 그만두래	6
2588	소홀히	0
2589	포항에 비가 얼만큼 내렸는데 강수량 알려줘	2
2590	오늘 자외선 지수가 얼마인지 아니	2
2591	우리 음악선생님 원형탈모 때문에 되게 고생한 거 알지	4
2592	오늘 갈 모든 장소를 알려줘	2
2593	다음주 일정 좀 알려줘	2
2594	계약관련 메일 확인해	3
2595	지금 에어컨 틀어져 있니	2
2596	이번달 태풍정보 알려줘	2
2597	현재 그 은행의 이자 이율을 알고 싶습니다	2
2598	현재 호우 주의보가 해제된 지역을 보이렴	2
2599	안방에 불이 켜져있는지 확인해줘	2
2600	진짜 연예인들 생활 문란하다	1
2601	주준영 저게 아 무슨 기집애가 그렇게 고집이	4
2602	내일 다섯시에 동생 데리러 가는 일정 취소해줘	3
2603	어제 초콜릿 못줘서 쏘리 했어요	1
2604	그래서	0
2605	은우 첨 보는 날 당신이 나한테 첨으로 말을 걸었어	1
2606	내일	0
2607	광고 팀 모델 캐스팅 들어가세요	3
2608	티브이에 너 나온 것 보고 연락 하는 거야 잘 지내니	2
2609	실내	0
2610	삼십분 후부터 보일러 작동시켜줘	3
2611	이 지역이 태풍 영향권에 있는지 확인해줘	2
2612	현재 원효대교 북단은 교통 원활하데	6
2613	인분	0
2614	이번 주 일요일 오후에 일정이 있니	2
2615	오늘 아침에는 출근길 많이 막히나 알려라	2
2616	그러면 아래 사진에서 보이는 곳이 나타날것 입니다	1
2617	가을이라 그런지 외근이 많아서 정신이 없어	1
2618	하긴	0
2619	졸업생 관련 메일 있니	2
2620	삼성차 리콜 관련 기사 찾아라	2
2621	토리 토리 에서 무료로 제품을 받아 작성한 포스팅 입니다	1
2622	나 똥 싸고 변기 물 내렸냐	2
2623	보일러 두시간후에 전원 꺼줄 수 있니	3
2624	눈으로 모든 것이 하얗게 변했어	1
2625	오늘 저녁 아홉시에 보내기로 한 예약 메일 취소해줘	3
2626	이론서들 중에 가장 좋은 책은 멘큐의 경제학이야	6
2627	내일 아침 아홉시에 우산 챙기라고 알려줘	3
2628	젊게사셔서 그런지 젊은이들 의 취향을 잘 아시는거 같다	1
2629	아무리 공지사항을 띄워 놓으면 뭐해 아무도 읽지 않는데	4
2630	왔으니까 전 가보겠습니다	1
2631	부엌에 불 켜져 있는지 확인해줘	2
2632	자유 예금 통장도 자주 뺐다가 넣었다가 하면 이자 줄어든데	1
2633	여름 스포츠의 꽃은 뭐라고 해도 비치 발리볼이지	1
2634	이번달 화요일 오전에 일정 있는 날이 있니	2
2635	아저씨 의지가	0
2636	감기에 걸리기 전에 미리미리 예방하는 것이 좋다	1
2637	아이로비 현관으로 가	3
2638	횡보 후 상승하는 모습이라 크게 위험한 건 없어	1
2639	싱크대에 물 틀어줘	3
2640	병가 관련 메일 확인해줘	3
2641	내가 얼마의 주식을 보유해야 그 회사 경영에 참여할 수 있지	2
2642	조정 양상이 과거와는 크게 다르대	1
2643	고구마 살까 으깬 감자로 할까	2
2644	스팸 메일들 영구 삭제해줘	3
2645	반갑습니다	1
2646	컴퓨터 켜줄래	3
2647	뉴욕 증시는 하락세야	6
2648	화장실 환기 해줘	3
2649	김장하기 가장 좋은 날짜 알려줘	2
2650	유리창	0
2651	적당한 운동으로 지금과 같은 건강 유지하시기 바랍니다	3
2652	비 오는 한강에 뭐 특별히 볼 거라도 있어	2
2653	간부급 회의니까 상관없어	1
2654	보험 종류에는 종신보험 외에 또 어떤 것들이 있지요	2
2655	너 내 눈앞에 한번만 더 띄게 하면 내 작품에 들어온 레드 앤 블루 애들 싹 다 뺀다고	3
2656	오늘 일정이 몇 개니	2
2657	압구정동에서 쌍꺼풀 수술 잘하는 성형외과는 어떻게 가니	2
2658	뭔 일 있어	2
2659	니네집 웬만한 박물관 수준이야	1
2660	어제 교회엔 잘 다녀왔나	2
2661	수신확인 안된 이메일을 모두 스팸메일로 옮겨라	3
2662	놀라지 마세요 쌍둥이에요	5
2663	어제 밤 열시에 온 메일 내용 좀 알려줘	2
2664	어제 회사에서 온 메일을 중요 표시해줘	3
2665	이번주 일요일 일정 알려줘	2
2666	형 모레 저녁에 약속 있으세요	2
2667	여러가지 운동과 관리를 할수 있다고 하였습니다	1
2668	빗방울	0
2669	회사 메일을 제한해줘	3
2670	생일이라며 아무것도 없어	6
2671	점수가 뭐길래 나를 이렇게 옭아매는 것인지 모르겠어	4
2672	휴면기의 주식은 손대지 마라	3
2673	부대	0
2674	넌 잠이나 자	5
2675	희생	0
2676	그냥 보고가시는분들이 많으시거든요	1
2677	자극	0
2678	집에 들어와서 샤워하고 나왔다	1
2679	효은이 학교 잘 다니겠다	1
2680	과연 내일 화이트 크리스마스가 될 수 있을까	2
2681	취침등 좀 켜줄 수 있니	3
2682	내 책상 위를 좀 찍어와	3
2683	중요 표시된 메일 몇 개야	2
2684	일년전 일월 어디 갔었는지 알아봐	2
2685	넓고 빨간 바다의 이름은	2
2686	열쇠	0
2687	거실 불 키면 스피커 노래도 켜줘	3
2688	장훈 일본 레전드팀 단장 일주일 뒤 전체 선수 명단을 발표합니다	1
2689	학폭위	0
2690	학교 그만두신다구요	1
2691	휴면 통장은 자동으로 폐쇄 되는 거야	6
2692	귀에 이상이 생겼는지 잘 안 들리는 것 같아	1
2693	진급 축하한다	1
2694	화장실 불 꺼줘	3
2695	난방 온도를 삼 도 내려줘	3
2696	주위에 인라인 스케이트 탈만한 곳이 있을까	2
2697	뭐 받을 거 있어	6
2698	교통 사망사고에 관련된 기사를 찾아라	2
2699	이번 장마로 인한 피해액은	2
2700	우리 공부하다가 새벽에 야식 먹자	3
2701	오늘 미세먼지농도는 어떤지 말해	2
2702	오늘 자외선 수치 알려줘	2
2703	수표 분실 신고는 했어	2
2704	낱말	0
2705	볼륨 매직과 바디 펌 까지 오랜 시간 정말 고생하셨습니다	1
2706	하늘	0
2707	내일 최고기온 얼마니	2
2708	만지는 게 문제라구요	6
2709	한달 전 메일 백업했니	2
2710	너 나 아냐 내가 니 먼 당숙되는데 잘났다 잘났다 자식	4
2711	확인이	0
2712	많이 건조한 발꿈치 팔꿈치 무릎등에 바르면 효과가 남다르더라구요	1
2713	지도자	0
2714	어제 교수님께 보낸 메일 답장 왔니	2
2715	국내 유적지들로만 다니는 교통편이 있으면 좋겠어	1
2716	오빠 요새 잘 지내고 있나요	2
2717	마트에서 우유 두 개에 천원에 세일하여 판매합니다	1
2718	내 방 창문 닫혀 있니	2
2719	내일 오후 한시에 점심 일정 추가해줘	3
2720	하루에 몇 시간 공부해야 원하는 대학에 갈까요	2
2721	셋을	0
2722	내일 친구랑 영화보기 일정 추가해	3
2723	커튼 걷어줘	3
2724	이번 주말 날씨 알려줘	2
2725	여기 난리 났어 연예인 왔거든 너도 보고 싶으면 빨리 와	3
2726	내 방 전등 켜져있니	2
2727	나는 거의 도착했는데 너는 어디쯤이야	2
2728	지금은 머리에긴 베일을 썼고손에는 항아리를 들고 있다	1
2729	지하철 일호선 타고 쭉 오면 되는데	1
2730	여행지의 사월 기온이 어떻게 되니	2
2731	전일의 종가보다 낮게 시작하는 경우를 갭하락이라고 합니다	1
2732	내려오라세요	3
2733	마흔 넘어서 심심하고 세상 안 궁금하면 어떻게 사실래요	4
2734	이십도 이하로 내려가면 히터 들어줘	3
2735	주말 가평 날씨 어떤지 알려줘	2
2736	그냥 뭔가 이것저것 하다 보면 자연스럽게 컨셉 이 잡힐거라 생각한다	1
2737	이 책에 나와 있는게 도움이 될까	2
2738	변신	0
2739	혹여 마음 약한 어느 신이 듣고 있을지도 모르니	1
2740	밥 먹기 전에 고모님 이 했던 말씀처럼 아랫집으로 향했다	1
2741	하면 할수록 재미 난 거 있죠 정말 시간가는줄 모르고 배웠어요	1
2742	다음주 대전에 황사가 부는지좀 알려줘	2
2743	며칠 됐어요	6
2744	환기 작동해줘	3
2745	오래 전에 배웠던 노랜데 선명하게 기억 나	1
2746	실내는 어떻게 생겼을지 궁금증을 불러오는 건물이었다	1
2747	뿌리	0
2748	현관에 불 켜져 있는지 확인해	2
2749	강남역 근처 게임방은 어디더라	2
2750	난방 온도를 삼 도 올려줘	3
2751	자동차 안에서 에어컨을 틀어 놓고 잠들면 위험해	3
2752	항공권 환불 이메일 왔나 체크해줘	2
2753	장전동 부근 무료 신문 배포소는 어떻게 가니	2
2754	내가 잘하는 건지 모르겠다	1
2755	잘 지내고 있어	6
2756	일년전부터 안읽은 메일 모두 읽음 처리해줘	3
