	label	sentence
320	0	DE GUY LOOKS LIKE A DANGER TO SOCIETY ! er könnte ya im sumpf so n schönen LOVESHACK bauen - - / / not fer me !
321	1	Halluuuu . .. na was macht ihr ? Ich schau Fringe
322	1	News : Beate es Audio will Partnerschaft mit HTC beenden
323	1	Dackel Anzeigen Kaninchenlanghaardackel sucht ... in Detern : Wir suchen liebevolle Zweibeiner f ... %Link Hunde : Dackel
324	2	Hat bei meinen Facebook Freunden noch keiner gemacht %PosSmiley
325	2	Gute Nacht Angelika , schlaf gut und träume was Schönes ! ♡
326	1	Na herrlich . 5 Folgen Shopping Queen gleich . Ich kenne alle . Also muss was anderes her .
327	0	 Ich bin mehr so eine schöne , gelbe Banane .  was oO
328	2	Carpe Diem Kombucha : Leichter Genuss aus dem Meer %Link via Bodensee News Pressemeldung
329	2	Albert Einstein looking fabulous back then
330	1	2013 - Neue Armutsgrenze erreicht , Geld ist so knapp , dass die Halloween Schminke nur für eine Gesichtshälfte reicht .
331	0	Wenn deine Freunde Abend für Abend was unternehmen und du nicht dabei sein kannst , ist das ziemlich deprimierend .
332	2	das ist absolut trü !
333	2	Die Belohnung für ' s Warten . Eine Tour nach Bohnsdorf . Vielen Dank lieber Fahrgast .
334	1	Berlusconis Partei droht wg Urteil gg ihren Meister mit Koalitionsbruch - Ich empfehle Auswanderung nach Nordkorea !...
335	0	Bitte , bitte , bitte nie mehr Schauspieler einladen ! hartaberfair
336	2	Gute Laune Energie für die ganze Galaxie !
337	2	ich sehe aus wien bonbon hahahah
338	2	Klar , einfach gegen den Ball treten ... reicht schon %PosSmiley
339	2	%PosSmiley
340	1	Lunch %User ( at Warung Stasiun ) [ pic ]
341	1	Mittels timr Team Tracking Zeiten für Ihr Team erfassen , in diesem Blogpost lesen Sie alle Details dazu :
342	1	Berlin , Schadenregulierer ( m / w ) Sache Schaden für das Regulierungsgebiet Ostsachsen %Link Jobs Versicherung
343	1	Project Shield von Google will gefährdete Webseiten schützen
344	1	Neueste Taktik : machen ! Wenn ' s nicht passt , war ' s nichts !
345	0	Frühdienst und leider nicht am WE frei . Schlaf gut
346	1	Ja , irgendwie schon . Ihre Stimme hatte halt so viel mehr .
347	2	Nö , kein Monolog . Freue mich auf Deinen nächsten Tweet . Schöner Tag . ehermorgenmuffelich
348	1	Kleine Stückelungen begünstigen Privatanleger %Link Schweiz Finanzen
349	1	gebe ich dir Recht , aber am besten sind einfach Projekte die sich von anderen abheben und etwas ganz neues bieten .
350	0	ja alsich 2 wochen weg war dawar dann so viel von M &amp; L so viel musste ich nachholen ( @YouTube
351	0	Ik ben echt klein oh god ...
352	2	geiler Vorspann !
353	1	Ökostrom - Umlage : Strom wird wohl teurer , aber nicht überall : Energiedienst erhöht nicht - %Link ...
354	1	nein . Hat in FFM und Umgebung mächtig für Wirbel gesorgt .
355	1	Exportstärke : USA üben scharfe Kritik an Deutschlands Wirtschaftspolitik
356	2	Hi ( * o * ) v habe es endlich geschafft XDXD
357	0	da hast du recht , peinlich , peinlich
358	1	Chemiewaffen - Vernichtung : Aufwendig , teuer , gefährlich
359	1	Tödlicher Badeunfall ... %Link
360	0	poah man kommt hier kaum hinterher o. O au weia. ich werde wohl alt
361	0	Boah , keinen Bock mehr , ey .
362	1	Made Dash Slots - Spiel zahlte gestern wenig aus . Was bedeutet das ?
363	1	In 10 Tagen heisst es wieder Back to school , deshalb haben wir für Eure Kids die neusten Herbsttrends !
364	2	Traumhafte Deckeldose getragen von drei Puttos ? : Bad Homburg vor der Höhe | Biete ihnen hier eine Traumhaft s ...
365	1	Wo ? ortseingang Lichtenau ! Genauer ? B68 ! Richtung ? aus Richtung Paderborn kommend ! Wann ? 30 %PosSmiley . 2013 17:14 Uhr !
366	2	Ich habe gehofft , gelitten , geweint , bin durch die Hölle gegangen und jetzt habe ich dich endlich .
367	0	Das war grammatikalisch gerade Quatsch . Geht ja gut los . I blame Mister and hie es special skills .
368	1	Seitensprung online finden Eisenstadt
369	2	meine Eier sind sehr interessiert
370	1	edunn Neuer MiaSanMia 2-0 Robben
371	0	God fucking dammit was tu ich noch hier ? Ich wollte vor einer ewigkeit schlafen ; ~ ; Morgen 7:05 unterricht . Würg .
372	2	Leute die zuviel Inhalt von Büchern &amp; Filmen verraten , verraten auch : wann der Nachbar Sex hat , nach Hause kam , den Müll raus bringt usw . %PosSmiley
373	1	by %Link OpenPli unterstützt keine Dream Multimedia Produkte mehr : OpenPli stellt die ...
374	1	keith
375	1	Gerüchte : Holt Liverpool 16- jähriges Sturm - Talent Zivkovic ?
376	1	Team New Zealand baut Führung im Vuitton Cup aus
377	0	"bissl beruhigen , bei der nächsten Beleidigung a la "" Idiot "" usw. probieren wir die neue Twitter - Funktion aus ."
378	2	Hüte schaffi die 800 :'D
379	0	Söll ich ez hüte echt na ad MFW ?
380	0	Sitz da nicht bloss so rum ; lerne doch mal was ! Och nö , nicht jetzt , vielleicht später ...
381	1	Samstag Vormittag. thenotebook
382	1	Bio - Kraftstoffe aus Algen %Link Biomasse Biotechnologie Innovation Biogas Pharma
383	1	Auch Kevin Grosskreutz darf sich laut Löw Hoffnungen machen . DFB BVB
384	2	eine . Versuche , mich zu entspannen %PosSmiley
385	0	( reagiert nicht )
386	2	Halt rein ! %PosSmiley
387	2	nein nein ich bin eine intelligente Kamumpfel %PosSmiley
388	1	"%Link : "" SVWW zieht mit 1. FCH gleich - Pleite für Wacker %Link Fussball Kicker"
389	2	Tränen gelacht !
390	0	Wach liegen , Gedankenkarussell , unbeantwortete Fragen , Bangen , Hoffen , Zweifeln , Stolz , Verblendung , Leere , Einsamkeit ...
391	2	Kochen für Angeber ☺ Tricks für die eigene Luxus - Bratensauce ☺ Zum Koch - Video :
392	0	ICH HASSE DIESE HÄSSLICHEN HERZEN ! ( Sorry , das musste mal raus ! ) .. %PosSmiley
393	1	iy nah yu , bete bete deh kyk kt aufa hehe
394	2	 Drive  . Kavinsky . Blut . Nächtliche Autofahrten . Wundervoll .
395	1	Luxus - Oldtimer schlagen Gold - Investments deutlich ...
396	2	schöne Abendgrüsse %PosSmiley
397	2	"Gerade meinen Dad "" Chabos wissen wer der Babo ist "" von Haftbefehl gezeigt . Habe ihn schon lange nicht mehr so laut lachen hören ."
398	1	Empfohlene Hilfe Bei Schulden Auktionen
399	2	Guten Morgen wunderschönen Sonntag Heinrich hängt das Bild bei dir an der Wand ? %PosSmiley
400	1	ehrlich , schwere Entscheidung ? goforkupfi %User
401	0	Grausame erst du Hälfte bis hier hin . Die zweite kann nur besser werden ! KörbefürD
402	1	Anlagestrategie : In diese Aktien investiert George Soros : George Soros trennt sich von Gold und investiert dag ...
403	1	Schmuck SAL Y LIMON Armreif : Seit 2009 verzaubert SAL Y LIMON mit verspielten Kreationen f &amp; uuml ; r spannende L ...
404	1	DB Bahn Schienenersatzverkehr 2013 Mühldorf - München : Aktuelle Änderungen %Link Bauarbeiten - Sanierung - stattAusbau
405	2	Ach , Glubschi . Versuch doch bitte nicht , böse zu gucken . Sonst muss ich lachen. afcbvb
406	1	%Link de Flüchtlingsmarsch erreicht München Polizei - Einsatz gegen Asylbewerber ...
407	1	Nachts Blähung was kann ich ändern / verbessern ?
408	1	Bundesliga - Auftakt für %User - gegen Eintracht Frankfurt sollen heute Nachmittag gleich drei Punkte her . HaHoHe
409	0	Meine Mama hat so gewaschen , dass meine komplette farbige Unterwäsche jetzt grau ist .
410	2	Haha ! Besser geht es kaum noch . Nur in Ausnahmefällen also ...
411	0	.. %PosSmileykay .
412	1	tv duell : wer scheisse baut muss scheisse ernten. gleiches recht für alle .
413	1	mia wtf alfie und zö sind auf dem roten teppich %User
414	1	Mundwasser Gemisch aus leicht desinfizierenden Substanzen . Verleiht frischen Atem
415	1	Calvin Klein Underwear Girls 716 Logo ... %Link 3763710 0- PC Calvin Girls Klein Logo Underwear Waistband
416	0	Miley Cyrus übertreibt es langsam leicht .
417	1	Spielbericht Bezirksliga : Verdienter Kantersieg gegen Delitzsch bringt Tabellenplatz 2 !
418	2	Zweiter Anlauf : Rendern geschafft .
419	1	Manchester United - Norwich Live Stream online ansehen 29.10 . 2013 Football League Cup : Das ...
420	1	Trabzonspor - Legia Warschau - : - ( 1 %PosSmiley Ende 1. Halbzeit TRALEG
421	1	Der Mensch muss fűr den Beginn eines neuen Zyklus arbeiten nicht nur Silvester feiern kultup
422	1	"Sigi Heinrich watscht die Jogi - Basher leidenschaftlich ab : "" Schlagt Löw endlich zum Ritter ! """
423	1	Stelle Kader Berater / in Marken und Kommunikation : Keim Identity GmbH , Zürich %Link Projekt Business
424	2	%User echt , warum nicht ? he ' s mine %NegSmiley wakakakakak .. aduh ! ngayal mulu nie gw %PosSmiley
425	1	Gefragte Produkte : K &amp; N Luftfilterreinigungsset : ReinigungssatzDer Reinigungssatz besteht aus ...
426	2	Great show last Saturday in Olympia rocked ! Pics soon ! band sleazerock rocknr ...
427	1	"Kommentar : Aufstand der "" Alten "" um Hundewiese in Hamm %Link"
428	2	%PosSmiley ach ja ... die gute , alte Friend - Matrix
429	1	Sie wollen zusätzlich Geld verdienen ?
430	0	Kopf Wand Weiter Schalke ! Eine , ich bin echt erschüttert .
431	1	anderefragen : Lästigen Mief entfernen
432	1	Altersgerechtes Bauen will Hürden aus den Wohnlandschaften beseitigen %Link architektur
433	1	"VP - Juraczka ad Mariahilfer Strasse : Bringt Häupls "" Machtwort "" noch mehr Chaos ?"
434	2	Verständlich . %NegSmiley
435	2	Ich werde gleich ein paar Tweets löschen , da doch sehr privat . %PosSmiley
436	1	"Check out ▶ "" Menschheit dämonisch besessen "" on %User"
437	0	"Gute Besserung mutee { } RT "" Endlich muss ich zum Arzt gehen %PosSmiley """
438	1	"Fjordforelle "" Hot Or Not "" - Die Halbfinalisten stehen fest %Link Gastronomie Hotel"
439	1	Englische _ Lebensversicherungen kostenlos vergleichen Testsieger Extrem gute Rendite Sehr sichere Anlage :
440	1	Eine französische Mutter hat ihre dreijährige Tochter aus Verzweiflung in einen Fluss geworfen . Das Mädchen ertrank .
441	1	Esskastanie zuverschenken : Bergen auf Rügen | Esskastanie an Selbstabholer abzugeben , ca 5m hoch , gut gewachsen ...
442	1	Keinen Sinn hergeben
443	1	Er könnte , wenn er wollte ...
444	0	25 Jahre hört sich irgendwie schon echt alt an . Langsam komme ich auch in den Bereich , wo man sich nicht mehr über ' s älter werden freut .
445	1	pro Staubsauger - Regulierung . Ich glaube nicht , dass er das ernst meint . Das kann nicht sein .
446	1	Dolled up : Lebende Puppen : An der Fashion Week in Paris fielen Andrea von Chic in Zurich die Fashion Week Doll ...
447	2	habe gerade ' Schimmelimbissbude ' gelesen %NegSmiley Yummy %PosSmiley Guten Hunger Herr Kapitän !
448	1	Zumal ich morgen noch ein paar andere Dinge tun muss .
449	1	Was wohl Don Corleone zu all dem gesagt hätte ?
450	1	Begehrte Top Marken bis zu 70% reduziert : Jetzt bei Amazon BuyVIP anmelden ! %Link via %User
451	1	Unglückliche Liebe .
452	1	tweetdeck will heute nicht
453	1	Grosse überraschung ?
454	1	präzisiere bitte , schön rasiert , schön frisiert oder was ???
455	1	/ / Die Herrschaften von SIX PACK verabschieden sich nach zwei exklusiven Konzerten ( heute und morgen ) in die ...
456	1	Na hoffentlich machen die nicht zuviel Gas ..
457	1	In Lauteren war es nötig . Nach 39 Spielen .
458	2	Jetzt gönnich mir eine Pause ❤ Und betrachte diesen schönen blauen Himmel ( im Blickwinkel : Umzugspakete %PosSmiley ) ...
459	1	Kredite vergleichen lohnt sich !
460	1	%User nicht garfield , danke .
461	1	Cloud PR Desaster . Googles Unbeschwertheit zerstört Vertrauen .
462	1	Was macht jemanden attraktiv ? - offen und erlichkeit
463	2	Saubere Nummer , Hamburger Junge es haben eingeheizt und abschlach abgerissen ... Geiler Abend , geiler Tag ! NUR DER ...
464	1	Am 22.10 . 2013 um 17.00 Uhr startet unser 1. Hangout On Air ! Es geht um dunkle Materie und andere ...
465	1	DFB - Gegner Färöer : Handspiel beim Elfmeter ausdrücklich erlaubt
466	1	Pünktlich unpünktlich . +25
467	1	dia sind natürlich zämma mim Hummer annen Live - Match gfahra ...! Checksch ?
468	1	Gina ' Blümchen ' Wild . Ich will euch alle , tanzen sehen ! Boom Boom Boomerang !
469	1	55.000 %User
470	2	%Smiley vielleicht schaffen wir ' s das du einen wegsteckst ?! CHALLANGE ACCEPTED Bin dabei , wann genau machen wir noch aus
471	1	ajarin donk min .. blm bs nicht %PosSmiley
472	1	 Missing my booskie &lt; &lt; &lt; &lt;  Sprung Ass
473	1	Windows 8: Bundesregierung warnt vor behördlichem Einsatz : Die Bundesregierung hält Windows 8 laut einem Zeitu ...
474	2	Ihr seht heute wunderschön aus ! ❤️ You look beautiful today. hamburg welovehh beauty
475	1	Photo : Jay Pritzker Pavilion at Millennium Park Photo : GHung View Post
476	1	"SPD - Chef Gabriel : "" Starkes Unionswahlergebnis erschwert Verhandlungen "" "" Die SPD - Basis sitz %Link ..."
477	2	Das beste Politikerinterview aller Zeiten ! %PosSmiley %Link
478	1	jage va hungrig , ok ?
479	1	Hm sehr undeutlich . Aber egal omg jddjjsks
480	1	Del Ponte soll Despot zähmen %Link freysinger
481	1	Dank dem doppelten Alex Meier gewinnt Eintracht Frankfurt 2-0 gegen Qarabag . Erkenntnis des Spiels : Constant Djakpa gibt ' s noch .
482	1	Mein Döner Tattoo sollte natürlich von keinem geringeren als Ed Sheeran gestochen werden !
483	2	50 Jahre %User und 50 Jahre Bundesliga . Schön , dass man auch jemanden von dem Verein eingeladen hat , der immer dabei war ... Ach eine
484	2	Ja ! Scheisse geil .
485	2	Zupy Zupy Zupy !
486	0	Da hat wohl jemandem der Snack nicht geschmeckt berlin street food burger
487	0	definitely not
488	0	Unsere Jugend zerstört
489	2	Lebih happy nntn spongebob dri pda nntn bola %PosSmiley
490	2	Und morgen geht endlich wieder BauersuchtFrau los ! Ich freue mich wie ein Schneekönig ! schwiegertochtergesucht sg
491	0	" Was ist der Unterschied zwischen einem Punk und Dir ?  - "" Weissnich ? "" - "" Der Punk macht sich absichtlich hässlich ! """
492	0	nur die %User im Hintergrund von Zamperoni war natürlich doof . Keep calm until deine Kanzlerin abgewählt wird ☺☺
493	1	tz : Bayern holt Supercup - Elfer - Lotto gegen Chelsea : Prag - Revanche geglückt ! Der FC Bayern rächt sich für d ...
494	1	Farid Bang TEUFELSKREIS OFFICIAL HQ VIDEO von positiv bewertet .
495	1	"C. F. von Weizsäcker sagte 1983 ( vor 25 Jahren ) , dass sein Buch , welches er als sein letztes "" grosses Werk "" ..."
496	1	[ N - TV ] Repressionen gegen Bürgerrechtler : China nimmt bekannte Aktivisten fest
497	2	Guten Morgen allerseits ... %PosSmiley Mein WE war wundervoll und Eures ?
498	2	Perfektes Festivalwetter . Abflug ! BerlinFestival starte es now ! Bastille , Mia . , Get welle soon , Pet Shop Boys , Blur . Was ein Lineu ...
499	1	ePlayer : Highlights Türkei - Niederlande . Titel : WM - Quali : Robben stürzt Türkei ins Tal der Tränen . Kanal : Länderspiele
500	1	"1860 : Funkele vor "" schwieriger Aufgabe "" %Link fussball bundesliga"
501	0	echt unmöglich .
502	1	Hämischer Optimismus zu Zahlen der NYT : IT ' S OFFICIAL : We Never Need To Worry About The Future Of Journalism Again !...
503	1	Zerfahrene DFB - Elf rettet Unentschieden
504	2	Trainingstag 2 geschafft , Materialausgabe war auch erfolgreich . Morgen früh geht es endlich aufs Eis ! cantwait
505	1	Ihre kostenlose digitale Notfallmappe wartet schon auf Sie ! %Link Sicherheit Vorsorge Gesundheit Krankheit Tod Leben
506	1	Indien erreicht 2,1 Gigawatt Photovoltaik - Leistung : In Indien waren Ende August 2013 insgesamt Photovol ... %Link solar
507	2	England : Big Ben . Paris : Eiffel Tower . Canada : Justin Bieber. mtvhottest Justin Bieber
508	2	%User hast du den film schon gesehen ? Ich liebe den film %PosSmiley
509	2	Da ham se mich erwischt ... beim Webmastermeeting ... Ick sehe bombe aus ! frankfux fuxamfreitag suderbruch sexy
510	2	Fliegen erstmal 2 Kinder synchron aufs Maul und ich lache mich halb tot
511	2	Das schöne von im Internet gekauften Scheiss ist , dass dir der Scheiss auch erklärt und geliefert wird .
512	1	Frankfurter - Info Kulturamt streicht Zuschuss an Club Voltaire komplett : Die Ankündigung von Seiten des Kultur ......
513	1	Nicht nur offene Daten , auch offene Algorithmen fordert %User nach seiner Erfahrung mit einem falschen , folgenschweren Bug bei 23 andme
514	1	POL - LG : + + Einbrecher in Gaststätte gestellt - Polizei ermittelt + + frontal ... - news aktuell ( Pressemitteilu ...
515	1	Top 10 Horror Movie Cliches : %Link via %User
516	2	%User schlafet Wohl , wehrte Dame !
517	0	FLEX ! wäre so schon vor 10 Jahren nötig gewesen %NegSmiley
518	1	Blu - Ray Horror Weekend geplant ? Dann schau Dir THE COLONY und THE LORDS OF SALEM an . Gänsehaut garantiert .
519	1	Guten Morgen Dienstag ! Wir lieben dich ! Kanne es denn nicht auch schon Abend sein ? genussohneschokolade
520	0	Meh , trojita immer noch kein Support für mehrere Accounts . Muss mich wohl doch nach einem andern Mailclient umsehen .
521	1	"Martin Kind : "" Wir wollen die Plätze 3 bis 6 erreichen ! "" Also eigentlich wollen wir Meister werden , aber das machen wir nicht publik . H96"
522	2	Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend Tabellenführer
523	1	Alter Kalender vs. neuem Kalender .
524	1	Landau : Wer zahlt die Millionen für die Bomben - Suche auf Gelände der Landesgartenschau ? Hauptausschuss diskutiert .
525	1	Ich will in eine Anstalt , psychiatrisch , gemütlich . Gerne an einem kleinen See .
526	1	Ich finde , das sollte man mal sagen .
527	1	Slips verkaufen - String mit Pailletten : Sehr knapper String wartet darauf für dich ... %Link bei
528	1	Neu : Achtung , Fertig , WK !
529	1	"Zitate der Woche : "" Immerhin hat er kein Kinderzimmer eingeplant "" : Claudia Roth kommt bei Sondierungsgesprächen ..."
530	1	Schwindel erkannt , Gefahr gebannt
531	1	USA erheben Anklage wegen J. P. Morgan - Handelsskandal %Link PAID WSJ Wirtschaft
532	1	Mr. Coffee versucht vergeblich , meine Lebensgeister zu wecken .
533	2	Bitte , bitte - haut voll rein . Lasst die BL nicht zu langweilig werden . Forever HSV %User : Countdown zum BL - Start ...! Come On BvB !
534	2	Unser Nachbars Hund : 3 süsser kleiner Kerl &gt; w &lt;
535	1	Was macht denn so %User heute Abend ?
536	2	dankeschön %PosSmiley FF back xoxo
537	1	DE - Newsblog : Krombacher unterstützt soziale Projekte : Krombacher unterstützt soziale ProjekteKreis Olpe ...
538	1	6: Moritz Moppelpo braucht keine Windel mehr : Ein Spielbuch mit vielen Klappen : Moritz Moppelpo braucht keine ...
539	1	Super Tackle von DB Kevin Wu nach einem Punt der deutschen Mannschaft . Dänemark macht wieder Druck mit ihrer No - Huddle - Offense .
