	label	sentence
1253	1	Reshared post from Bündnis Privatsphäre Leipzig :: Original Post from Bündnis Privatsphäre Leipzig : http : ... %Link gplus
1254	2	man muss drittklässler lieben. vorpubertät for the win . %PosSmiley
1255	0	%User umsonst gehungert %PosSmiley %PosSmiley
1256	2	Sollten nicht wichtige , unabwendbare Dinge passieren , ja . ^ ^
1257	1	Darf ich bei dir landen ...? Fragte er ganz schüchtern ...
1258	1	Internationaler Vergleich : US - Konzerne übertrumpfen europäische Konkurrenz
1259	1	I found Kleine Heiligtümer - Bildstock Brohlbachtal ( %Link cgeo geocaching
1260	1	du lässt mich schöne tweets schreiben. danke dir fürs verletzen , liebling . %PosSmiley
1261	1	Random Ich habe mal für ein 8 Bit - Spiel den Soundtrack produziert . Ich habe seit Monaten nichts mehr davon gehört .
1262	1	Kleinster USB Speicherstick der Welt ? Sandisk Cruzer Fit mit 32 GB für 21,28 Euro
1263	1	Heisser Teller , kaltes Getränk
1264	2	Ich will Beyond two souls für die Ps3 T / / / T
1265	2	YO SWAQGGY !
1266	1	Giftgas in Syrien : UN erhöhen Druck
1267	2	Ach du scheisse ! %PosSmiley supercup BayernMunich
1268	1	Fotograf : Zum Tod von Robert Häusser : Wer war der grosse Künstler ? : Robert Häusser war ein wegweisender ..
1269	0	" Arschloch .  "" Vorhanden . """
1270	2	"Ich warte eigentlich darauf dass irgendjemand jetzt einen "" weisst du was noch voll hart ist "" - Witz bringt .. %PosSmiley"
1271	1	Bundesrats - Enquete - Todt : Mitbestimmung der älteren Generation muss gefördert werden %Link apa ots bot
1272	1	Zusätzlicher Anreiz ?
1273	1	%Link news infos infosCH Switzerland | Femen - Aktivistin aus Haft entlassen - Neue Zürcher ...
1274	1	München mal anders : neue Seiten der bayerischen Hauptstadt : Rund zehn Millionen Touristen ...
1275	2	ok , werde ich tun , vielen dank nk
1276	0	ihh , takira nd aus %PosSmiley
1277	2	JokoGegenKlaas %User So weit von fiktiven Millionenspiel ARD 1970 nicht mehr entfernt . WANN ergötzen wir uns an Mens ...
1278	0	Garden of Delight , sind recht unbekannt , leider : 3
1279	1	Foul ausserhalb = Elfmeter .
1280	1	 Keine grundsätzliche Trennung  : Inka Bause verliert Show beim MDR
1281	2	Toll . Sehr löblich . Sieht echt klasse aus .
1282	1	Führender Android - Entwickler schmeisst hin : Jean - Baptiste Queru , Technik - Chef des Android Open Source ......
1283	2	davon bin ich überzeugt ! ¤¤ %User
1284	0	ich auch %PosSmiley mein dad hat mich heute morgen am Arm aus dem bett gezogen %PosSmiley
1285	1	Herrlich absurd , hauptsache sicher .
1286	1	CIA - Studie entkräftet UFO - Hinweise
1287	1	Pineforest air .
1288	1	Fliegen macht nicht in jede Richtung Spass .
1289	1	Let ' s Play Pokemon Y German Part 4: Arenaleiterin Viola von Nouvaria City : %Link über %User
1290	2	Nicht mehr Hihihi
1291	1	"Ariel Scharon "" erfolgreich "" operiert"
1292	0	in Deinem Zeitfenster sicher nicht . Aber ab KM 30 werde ich gerne nass %PosSmiley %User
1293	1	Jein , nicht wirklich . D: Reden wir nicht darüber . Aber wie geht es dir ? . w .
1294	2	Photo : supervillainl : Sweet wet underwear ass .
1295	2	Wie ich diese süssen Kakao Kekse liebe ... Eigentlich zu schade zum essen %NegSmiley
1296	1	Aachen : Zumba oder Salsa deal sparen
1297	1	Technische Hilfe
1298	1	Freihandelsabkommen mit USA : Steinbrück fordert Konsequenzen aus Spähaffäre ...
1299	2	"Bisher noch als erster Name ... wobei die Verbindung "" Emmelie Seira "" etwas reizvolles hat . %PosSmiley"
1300	1	War das eine gute Idee ? - Amanda Bynes : Wiedersehen mit Hündchen Sherbert : Sie hat ihn wieder ! Nachdem Amanda ...
1301	0	Video : freiheitsboot : atari teenage riot - 1. mai 1999 berlin warum bin ich so jung und konnte nicht dabei ......
1302	1	%NegSmiley 😭
1303	1	telmi dewa Entertainment : US - Fernsehserien spielen immer mehr mit deutschen Klischees und Figuren
1304	1	Top 3 inspirations . Einstein , Marley , Jobs .
1305	1	Grüsse zurück aus d. wind ...
1306	0	Papoose Versace Part reguliert ja schon n bisschen . Was da los : S
1307	1	Jetzt 2 Monate lang die Simyo Allnet Flat für insgesamt nur 1 Euro testen - keine Mindestvertragslaufzeit , sofort ...
1308	0	Because I'm a bot ; I'm a bot . Nicht gelöst ; Halluzinationen und von Panikattacken habe brauch ich es nicht vor dem dritten Glas Riesling .
1309	1	 Alle lieben Karl  NEIN ! sat2
1310	1	ja !
1311	1	Schöne BW Stoffe ab 30 x30cm² , andere Stoffe müssen mindestens 40 cm x volle Stoffbreite haben .
1312	1	Frech , oder ?
1313	1	Intersexualität teilweise anerkannt %Link hpd
1314	1	Ich mag keine kinder die mich beim manga lesen stören . zugfahrten können so Doof sein
1315	1	Das Supertalent 2013 : Christian Jährig macht Helene Fischer Konkurrenz - RTL Online : RTL OnlineDas Supertalent ...
1316	1	Gefragte Produkte : Super Mac Jacke - XL - Weiss Rot Blau ( White Red Navy ): Super Mac Jacke 033611
1317	1	Evangelische Mediothek feiert 40. Geburtstag : 40 Jahre alt und immer am Puls der Zeit , da ... %Link Kamen SG imWesten
1318	1	Sieben künstlerische Projekträume ausgezeichnet %Link Berlin
1319	0	Fühlt sich heute morgen sehr klein in einer grossen Welt
1320	1	Verkaufe Classic Equine Pad , Sporen , Bandagen , Einohr - Kopfstück : classic equine wool felt pad , neu , lag nur z ...
1321	1	Home sweet home , aber 2011 fühlte sich jeder 5. durch Wohnkosten stark belastet. %Link wohnen
1322	1	POL - DEL : Stadt Delmenhorst : Pkw in Brand geraten + + + Polizei sucht Zeugen + + + Verkehrsunfallflucht
1323	2	Aber die Seite schaut echt toll aus : 3 Und da steckt sau viel Liebe drin : 3
1324	1	Konzepte nach dem KISS - Modell : keep it simple , stupid bcki13
1325	2	... , um dann direkt Stefan zu informieren %PosSmiley
1326	2	 Hart aber fair  mit 5,27 Mio Zuschauern Tagessieger im Ersten %Link politik news
1327	1	letzter Song heute !
1328	1	Nutzen von PET oder PET / CT bei Speiseröhrenkrebs nicht belegt
1329	2	Video : Psycho - Katzen %Link fun Katze lustig Psycho verrückt Video witzig
1330	1	Neue Version der Facebook iOS App erlaubt unter anderem das Editieren von Beiträgen
1331	2	Davon geh ' ich aus ! %PosSmiley Kommt wohl niemand anderes infrage .
1332	1	Nächster Halt : China Mobile
1333	0	glaub ich ! %PosSmiley 30 Euro sind echt not bad TT * grübel *
1334	1	Kultur , podcast ohne Reue hören , jazz and beyond , Ken Lester , USA ,
1335	1	jegliche in diesem Tweet erwähnten Personen sind frei erfunden !
1336	1	Goldman - Sachs - Affäre : Fabulous Fab verurteilt
1337	1	NSA Merkels geheimes Nusskuchenrezept demnächst exklusiv bei Dunkin ' Donuts
1338	1	Beim Abendbrot eine , da sass meine Schwester neben Luka .
1339	1	Schwäche erfordert Stärke KMK4Live
1340	0	Photo : terk edilmis unutulmuş emzik bebek vergessen einsam schnulli schnuller baby
1341	2	%PosSmiley oh .
1342	1	- EU verbietet Staubsauger mit mehr als 1600 Watt Leistung : Die EU verpasst St ... %Link wirtschaft news
1343	1	Verfolgungsjagd in Augsburg dramatisch
1344	1	nichts , , , nichts wirkungsvolles ..
1345	0	Hoodie Allen was sick
1346	2	Wir sollten intensiver Flattr nutzen ... da kann man dann auch einem Twitter Account was spenden %PosSmiley
1347	1	jepp Leadsänger Samu Haber von Sunrise Avenue . Habe den unzählige male live gesehen . Tochter war grosser Fan .
1348	1	pay tv auch nicht ?
1349	0	.. %PosSmileyh , Packung leer . Mist .
1350	0	New York Fashion Week . Genau vor meiner Haustür . Schade , dass mich Fashion ungefähr null interessiert . Call me Andrea . NewYork
1351	2	" Was machstin so ?  "" Haare föhnen ... "" "" Hammer ! *-* """
1352	1	Bericht : Massive Verzögerungen bei Reha - Anträgen
1353	1	Rhein _ Kreis _ Neuss : Bessere Hilfen für psychisch Kranke %Link via %User
1354	1	Inseln der Agilität : Weh mir , wo nehm’ ich , wennEs Winter ist , die Blumen , und woDen Sonnenschein , Und S ... %Link scrum
1355	2	Hast geile Titten. was .
1356	2	das klingt richtig gut ! Was für eine hast du denn ? ( u v u ) %PosSmiley3
1357	1	Sorry , aber habe gerade keiner hier . : c %PosSmiley
1358	2	HAHA dia kasih artinya sblm ditanya , tiee deh ah : $ Ich werde dich lieben bis ans Ende aller Zeiten . ( I'll love you until
1359	1	Endlich fertig .
1360	1	Niederbayern : Beute sichergestellt
1361	1	Watch Dogs : Neue Details zum Skill - Tree - So baut ihr eure Fertigkeiten aus : Watch Doge es Hauptprotagonist Aiden ...
1362	0	Streit um gebrauchte Softwarelizenzen : LG Hamburg hat Bedenken bei AGB - Klauseln : Der Markt ... %Link nachrichten rtl2
1363	2	Alkohol ! Jetzt ! Mehr Alkohol ! Sofort !
1364	1	Finanzierung SOFORT günstig - Kredit mit GRATIS Info
1365	2	Was für ein grosser Spiegel . Schwiegertochtergesucht sg
1366	0	%NegSmiley Puasa hari terakhir 1434 H . Sedih banges rasanyaaaaa :( Zeit vergeht so schnell :(
1367	0	Oh schade der text kam mir so ähnlich vor %NegSmiley
1368	2	"Und dank Emulator "" Springfield "" auf dem Laptop spielen ."
1369	2	"Meine Mal hat einen "" Das nimmt Bene mit wenn er dich besucht "" Stapel aufgemacht %PosSmiley Da sollte jemand seinen blauen Seesack mitnehmen | D"
1370	1	Normalerweise gelb . Neustädter
1371	1	Sehenswerter Kinospot ...
1372	1	Sex porno : Ein freches und versautes Girl scharf auf harten , tabulosen Sex
1373	1	"Yay Dank dem Heimsieg gegen Otmar klettert Wacker auf Platz 3. Leader Pfadi "" lätzget "" gegen Amicitia ."
1374	1	Da ich nachher eh alles Obfuscate macht das keinen Unterschied
1375	1	Guten Morgen ! Tag 48 im NSU - Prozess . Gleich kommt eine wichtige Belastungszeugin , die Zschäpe laut Anklage am Tatort in Nü ...
1376	1	Heisser Blasmund , jung , wild verführerisch .. %Link
1377	1	"Come on TeBe ! "" 40. Minute : Hertha03 bisher ohne grosse Chancen . Die Abwehr steht gut . TeBeLive ..."
1378	1	bamba muss ein besseres stellungsspiel annehmen. klarer fehler beim 1-1 wenn zambrano rausrückt ...
1379	1	Neue Firmen - Rechtsform für Freiberufler - Partnergesellschaft mit beschränkter Berufshaftung ( PartGmbB ) bringt ...
1380	2	Guten Tag ! Noch ein letzter Cafe und dann geht ' s los ...
1381	2	UH UH UH ! Ein Gedankensprung zu PacificRim ! Habe eigentlich keine Zeit dafür , aber den muss ich jetzt hören ! %PosSmiley %User
1382	1	Frauen zum Heiraten aus Baden
1383	1	Zaun : Von Gr - Klingewalde , - Königshufen , DE Nach Hro - Südstadt , papendorf , DE - Auktion Gebote : 0
1384	1	Lieben . Vermissen . Weinen . Springen . Sterben
1385	2	Krasses ding ! Bayern zeigt moral . Chechz doch noch bezwungen .
1386	1	Top story : Grosse Verunsicherung durch SAFe | heise Developer %Link , see more
1387	2	Gourmet sozusagen ... sehr schön ! ... Oh ... ganz schön tief ... na macht nichts , muss ich halt bisschen üben ... hmm .. %PosSmiley . ^
1388	2	Wer hat dir eig. deinen neuen Avatar gemacht ? Sieht echt klasse aus !
1389	0	Tot sein wäre heute schöner als draussen zu sein .
1390	0	Scheisse ... %NegSmiley
1391	2	LOS PADDEL ! SCHMEIss DICH RAN !
1392	2	Spitzenreiter Bayern München II lässt Heimstetten im Derby keine Chance und siegt mit 5:0 .
1393	1	To - Do - LIste : Blumen giessen , Einkauf , Spiegel - Abo kündigen
1394	0	tvduell Steinbrück referenziert auf Wikipedia ? Vorsicht beim Doktortitel , Herr Steinbrück , Wikipedia mögen die Profs nicht ...
1395	1	Da ist er der weisse Brasilianer . Selbst er könnte den HSV nicht retten . SkySL
1396	1	18 tlg. WMF Besteckset Boston aus 18/10 Edelstahl für 39,95 Euro frei Haus %Link besser als sparwelt
1397	1	Laut einer aktuellen Studie machen sich knapp die Hälfte der Eltern Sorgen , dass ihre Kinder im Strassenverkehr ...
1398	0	Das war dann doch heute etwas viel im Tatort , für Münster eher so mittelmässig !
1399	2	Naja . Toi , toi , toi . Ausser die Kosten für ein Ersatztelefon merke ich zum Glück auch keine Folgen .
1400	1	Der Klassiker ! Knirps T2 zum Sonderpreis ! Der Name spricht für sich - der Schirm schlechthin !
1401	2	Sehr gut , aber was waren dass denn nun für Bilder ?
1402	2	Danke an all die Glückwünsche♥ , ich habe wirklich nicht damit gerechnet deswegen freut es mich natürlich um so mehr . Vor Ort war ich damit ...
1403	0	wieso zeigt twitter jetzt einfach so fotos an ?? als wäre dieser conversation - scheiss nicht schon schlimm genug gewesen ... fuck you twitter
1404	1	Doping : Wer wegschaut , macht sich mitschuldig %Link ( via %User )
1405	1	"*** BILDplus Inhalt *** Kevin - Prince Boateng - "" Diese Bayern sind gru %Link Bayern BILDplus Boateng DIESE gruselig"
1406	0	Vorsicht Horror pur ... %NegSmiley %Link
1407	1	* Big * iPhones / iPads , chalkboards / speakers .
1408	2	Letzter Lichtblick diese Woche : das neue Revamp Album ab morgen * freu *
1409	1	Borussia Dortmund 2-0 Eintracht Braunschweig [ Jonas Hofmann , Marco Reus ] Bundesliga
1410	1	Die letzten Urlaubsstunden im Studio abhängen . Ihr könnt mir heute nichts mehr .
1411	1	Verkaufe fritzbox 7570 vdsl : Damme , Dümmer | Verkaufe hier meine fritzbox 7570 . Sie läuft einwandfrei und wird ...
1412	1	iOS 7 Release noch nicht heute - Neue Statistiken zur Verteilung
1413	1	POL - DA : Darmstadt : Junger Randalierer vorläufig festgenommen
1414	2	Oh , so viele Wünsche %PosSmiley . Danke schön !
1415	2	ung Header heheh %PosSmiley
1416	1	Amerikas täglicher Terror gegen unschuldige Menschen . Mindestens 32 Menschen %Link news nachrichten meldungen presse
1417	1	wahlschau Kriminelle Südländer überfallen brutal Rentner
1418	2	reine ...! ❤
1419	1	sicher nicht von %User ?
1420	0	Aber wenn es Kackbalge aus der anderen Klasse sind ?
1421	2	Fessel ... ähm umarmen und nicht mehr loslassen . Nartürlich . * hust * ♥
1422	1	"Gutschein "" JustCents "" : 10 Gratis Gebote beim Kauf des ersten Gebotspakets"
1423	2	Sieht ja mal richtig fett aus %PosSmiley Will da auch mal hin *-* ( @YouTube
1424	0	Uh , %User holt sich Smail Morabit , ex %User . Schwieriger Charakter . Könnte schief gehen . Gewaltig sogar
1425	1	Heimarbeit für alle die am PC Geld verdienen möchten GRATIS INFO !
1426	0	grosser Rückschritt : -0
1427	0	Können die nicht die Fresse halten ?
1428	2	jupii schaut gut aus ! Schreiben wir uns einfach noch ' ja ? %PosSmiley %PosSmiley %PosSmiley
1429	1	Deload phase 1 Day 7 ! SHFAthlete HTH ( @ Grand Platinum Fitness )
1430	1	Liechtenstein 2-3 Croacia Christen 31' Eduardo 21' 86' Polverino 77' Rebic 67 '
1431	0	gesundheit erkältung blödsinn
1432	1	Nichts lässt tiefer in die Seele eines Menschen blicken als der gemeinsame Besuch eines All - you - can - eat Buffets .
1433	1	"Fussball 24: Initiative "" ProFans "" verärgern Pyro - Ausschreitungen"
1434	0	Davon 45 Minuten DAMIT die Installation erstmal funktioniert .
1435	0	Mit schlechter Laune %NegSmiley
1436	1	iPhone Gold . Das Ed Hardy unter den Mobiltelefonen .
1437	0	Nicht cool : c
1438	1	Neue Apps im Play Store : Die Monster AG RUN , Twisty Launcher
1439	1	%Link . Zudem : Putin trifft Obama bei G8 in Sept : Falls S. weiter leakt Putin geschwächt , US - Russ wichtiger .
1440	0	Ach ja , und die Polizei hat dann nichts besseres zutun als - anstatt das Hakenkreuz entfernen zu lassen - Aktivistinne ...
1441	1	ja , natürlich nicht ... q. q
1442	1	" Ich lauf einen Marathon in 4:15  "" Stunden ? "" "" Ne , min / km "" "" Ach das geht ja ... "" hach FrankfurtMarathon"
1443	2	%Link .. - dieser Artikel macht mir Hoffnung . Unerklärliches CDU - Wahlkampfblätter - Sterben in Stuttgart ...
1444	1	Keine Macht den Drogen , da stimmt %User mir zu .
1445	2	Ahahahahaha ( ok diese mention war unnötig egal much yolo )
1446	1	"Nach "" Oblivion "" nun Autorennen ? Cruise &amp; Kosinski planen "" Go Like Hell """
1447	1	%PosSmiley
1448	1	Kirmes Aufbau .
1449	1	Einige SPD - Netzpolitiker erteilen Grosser Koalition deutliche Absage :
1450	0	Arschlöcher ! MOBIL
1451	0	stand der dinge : 10 hühner 1 hahn kein ei auslaufe wird morgen fertig polly abgehört keinerlei atemgeräusch mehr
1452	0	Mit DE - Mail können die Behörden™ weiterhin über TKÜV bei den DE - Mail - Providern zentral abschnorcheln . Bei ende - to - end s / mime ( ala SigV ) nicht
1453	1	Leaving ? For good ?
1454	2	hey lass meinen food porn in ruhe %NegSmiley * gerade leicht angetrunken ist *
1455	2	Ähm , welcher Geschichte ? %PosSmiley
1456	1	Nokia Lumia 1520 : 6 Zoll grosses Windows Phone mit Quad - Core - Power
1457	1	genial . Du solltest Screenwriter werden . Vergiss aber bitte nicht den Governator als Mr. Freeze !
1458	1	"Immer wieder gerne gefragt auf Familienfesten : "" Wann wollt ihr eigentlich mal Kinder bekommen ? "" Wir sammeln Antworten ..."
1459	1	Schluss ! Bayer 04 fährt zum Bundesliga - Start mit einem verdienten 3:1 gegen den SC Freiburg drei Punkte ein . Kiessling , ...
1460	2	kleiner Fotzengruss Süsse ! xoxo
1461	1	Im Kandidaten - Check der ARD haben unsere Inhalte überzeugt . Unsere Konzepte für bessere Pflege , mehr Kita - Plätze ...
1462	1	Betrugs - Prozess gegen Stefan Schumacher : Urteil dürfte wegweisend sein : 18 Tage lang wurde verhandelt , heute s ......
1463	0	warum hast du kein tweetlimit nach dem spammen ich hatte vorhin eineinhalb stunden lang man
1464	1	Eltern fragen schon warum ich lache ...
1465	0	* unter Decke begraben werd *
1466	2	wahahahaha bitte schön dek %PosSmiley
1467	1	Ohne Hüpfburg wird dieser Tag sein volles Potential nicht erreichen können .
1468	1	erneuerbare energie jobs emobility EMOBILITY Ingenieur funktionale Sicherheit für elektrische An ...
1469	1	[ N - TV ] Koalitionspartner mahnt Ministerpräsidentin Kraft : Grüne fürchten die Energiewende - Wende ...
1470	1	Handelsregisterauszug Amtsgericht Wiesbaden - ... %Link auskunft Handelsregister Handelsregisterauszug Wiesbaden
1471	2	Natürlich , du doch nicht %PosSmiley
1472	1	"Möglichkeit für Unternehmen : Kunden mit einem "" Goodie "" locken , wenn er mehrmals da war twnr1"
1473	1	Neues aus der Bloggerwelt : Blogparade über Blogparaden : %Link lernen elearning bildung
1474	1	Klopp nimmt Hummels gegen Kritik in Schutz
1475	0	Habe morgen nicht viel Zeit zu packen &amp; noch nichts gepackt .. tja .
1476	1	it is ! Very common at Christkindlmärkte .
1477	2	Wir wünschen unserem FC Carl Zeiss viel Erfolg beim Heimspielauftakt 2013 ! - at Ernst Abbe Sportfeld
1478	1	Pkw Anhänger Neu 750 kg nicht gebraucht MARKE m. 13 ZOLL inkl . PLANE RHEINBERG WESEL MOERS KAMP - LINT : Rheinber ...
1479	1	better dungeons minecraft 1.0 0: better dungeons minecraft 1.0 0 %Link
1480	2	waah the guys are here , joining our partyy , waah thank you , was für eine ehre , omg my heart is jumping. meine hände zittern omg beautful !
1481	1	%User erst letztens wurden Reaktoren abgestellt
1482	1	Riesiges Tunnelsystem : Die Unterwelt des alten Roms %Link via %User
1483	1	Angriff auf Amazon : Ebay will Waren noch am selben Tag ausliefern %Link Amazon Angriff ausliefern Ebay noch
1484	1	Bruder kauf das Mixtape Vol 3. Vallah Bomben Gucci Album StressmitGucci
1485	1	Ja , dieser Aspekt sollte auch gehört werden
1486	1	Schrtthändler Lünen
1487	1	nun raucht doch einfach eine Friedenspfeife. domian
1488	0	Deprimierend ... king kings queen queens könig königin herrscher ungerecht unfair life leben ...
1489	1	Network Marketing - Eine Reise nach Nirgendwo ?
1490	1	Wirtschaftsminister Mitterlehner zeichnet café + co mit Bundeswappen aus : Utl . : Führender Kaffeedienstle ... %Link APA OTS
1491	1	CL - Qualifikation : Zenit mit Kantersieg , Austria zittert sich weiter
1492	0	Okay . Machse einfach ! EU .
1493	1	Öffentliche Pfeifturmbegehung Führung um 11:30 Uhr , Altes Rathaus Ingolstadt ...
1494	2	Ich muss gerade irgendwem , der mich nicht dafür judged , mitteilen , dass Französisch eine echt schöne Sprache ist .
1495	2	Ich mag ihn auch echt gerne , hast du fein gemacht !
